output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,ngboost,nn,rf,ridge,xgb
cost_op_fom_costs_p64,cost,op_fom_costs,p64,0.6820279553429225,0.972846857012222,0.29081890166929947,False,False,0.8021915256751255,0.6820279553429225,0.9446162284713683,0.9609611575904792,0.9670277994330465,0.6820554907453126,0.972846857012222
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.6574126314801929,0.9729061865366444,0.3154935550564515,False,False,0.7931058956371833,0.6574126314801929,0.9597091470128248,0.959231505537959,0.9729061865366444,0.6574328647212893,0.9688711260759527
cost_op_fom_costs_p61,cost,op_fom_costs,p61,0.6493630444996414,0.9735801453919087,0.3242171008922673,False,False,0.8186008214911118,0.6493630444996414,0.9506603015170927,0.9531483434280145,0.9721717981871291,0.6493880696130576,0.9735801453919087
gen_gas-cc_p67,gen,gas-cc,p67,0.7545596711212771,0.9756468858713349,0.22108721475005777,False,False,0.8589419174105848,0.7545596711212771,0.9579524363514302,0.9599043385613796,0.9684709742030335,0.7545717818321389,0.9756468858713349
gen_wind-ons_8_p62,gen,wind-ons_8,p62,0.640538474388722,0.9766600525635457,0.3361215781748237,False,False,0.787653460411211,0.640538474388722,0.9644614925252148,0.9652587609458396,0.9755190132293977,0.6405604376432018,0.9766600525635457
gen_wind-ons_10_p61,gen,wind-ons_10,p61,0.6982093884220109,0.9775492272872909,0.27933983886528,False,False,0.8178318299045207,0.6982093884220109,0.9650608990830882,0.9593684938057662,0.9767129868876014,0.6982294219081204,0.9775492272872909
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.6316765531132943,0.977926468610555,0.3462499154972607,False,False,0.7876704020651973,0.6316765531132943,0.9678207006983968,0.9648258985583364,0.977926468610555,0.6316872099330522,0.9751938351111444
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.7361873545052668,0.9780716577297591,0.24188430322449228,False,False,0.8079274110962459,0.7361873545052668,0.9412508870533841,0.9390938469637884,0.9618878595247937,0.7361944550316548,0.9780716577297591
cap_wind-ons_10_p65,cap,wind-ons_10,p65,0.8439388346137078,0.9789677746457147,0.13502894003200694,False,False,0.8601562166856465,0.8439519054672339,0.9725258228655183,0.9654601089979795,0.9789677746457147,0.8439388346137078,0.9775954538254004
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.6969143623934344,0.9806128711019597,0.2836985087085253,False,False,0.8286291917555025,0.6969143623934344,0.9711150726700986,0.961475691079256,0.9806128711019597,0.6969343675350005,0.9806087865670785
cost_op_vom_costs_p63,cost,op_vom_costs,p63,0.8597473441752728,0.9814325780587781,0.12168523388350538,False,False,0.8979900565664425,0.8597473441752728,0.9685801078637584,0.9693237948150748,0.9766616880255009,0.8597497350215714,0.9814325780587781
gen_gas-cc_p63,gen,gas-cc,p63,0.8812485109552999,0.981730398997628,0.10048188804232816,False,False,0.9048132775681835,0.8812485109552999,0.9734670494511102,0.9725190821740644,0.9815230052681874,0.8812498280282852,0.981730398997628
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,0.7357047198685691,0.9820973614195785,0.24639264155100937,False,False,0.8395538848972922,0.7357059474930905,0.966311886715098,0.9650682833213395,0.9720987861692271,0.7357047198685691,0.9820973614195785
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,0.8230258179837513,0.9824620763461506,0.15943625836239927,False,False,0.8615875059065377,0.8230258179837513,0.9689590906976747,0.9630326912355172,0.9788301949699771,0.8230328742573773,0.9824620763461506
gen_wind-ons_7_p65,gen,wind-ons_7,p65,0.5869463289335922,0.9834753359766609,0.3965290070430687,False,False,0.7839774243619083,0.5869463289335922,0.9803070286809678,0.9737381807795968,0.9788838235145432,0.5869602596272183,0.9834753359766609
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.5721129485166976,0.9837213731516656,0.41160842463496805,False,False,0.7946767194107165,0.5721129485166976,0.9798332498869002,0.9713223920592545,0.9837213731516656,0.572130149457117,0.9814824288213344
gen_wind-ons_9_p63,gen,wind-ons_9,p63,0.5644811589828438,0.9841439816428342,0.41966282265999044,False,False,0.7908316092856013,0.5644811589828438,0.9789592405201114,0.9694533065458004,0.9841439816428342,0.5645061502010784,0.9825339777085695
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,0.785027201624833,0.9842017109265845,0.1991745093017515,False,False,0.8487009775333756,0.785027201624833,0.9643625073308881,0.9689766689104126,0.9810742487153804,0.7850505493586577,0.9842017109265845
gen_upv_3_p63,gen,upv_3,p63,0.6014318416009136,0.9844882543202088,0.38305641271929525,False,False,0.8090410175268868,0.6014318416009136,0.9641166572552928,0.9667061563109529,0.9836084208658443,0.6014477198383243,0.9844882543202088
cap_upv_3_p63,cap,upv_3,p63,0.6063070716194612,0.9852832937020407,0.37897622208257953,False,False,0.8099518405291859,0.6063070716194612,0.9664536141647565,0.9692220715006683,0.9845555667657876,0.6063231802087872,0.9852832937020407
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.5874186301677238,0.9855295959134364,0.3981109657457126,False,False,0.7888715299849239,0.5874186301677238,0.9813073276543911,0.9763550900739166,0.9793933693531379,0.5874336555962186,0.9855295959134364
gen_wind-ons_5_p63,gen,wind-ons_5,p63,0.7444022064147646,0.9859737110519861,0.24157150463722143,False,False,0.827193613314372,0.7444022064147646,0.9612832529760577,0.9545690827677349,0.9745573023084652,0.744416581455992,0.9859737110519861
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,0.726396578436629,0.9880727454494979,0.2616761670128689,False,False,0.8364816294794428,0.726396578436629,0.9711845877650058,0.9656056140819547,0.9775106094126912,0.7264062711554624,0.9880727454494979
gen_wind-ons_10_p64,gen,wind-ons_10,p64,0.8379599993443474,0.9884510201426011,0.15049102079825372,False,False,0.8682484023996186,0.8379599993443474,0.9767520995315735,0.9708466508488924,0.9851436992908061,0.8379679423645208,0.9884510201426011
gen_wind-ons_5_p61,gen,wind-ons_5,p61,0.7338219648766784,0.9889228615768926,0.2551008967002142,False,False,0.8179514865430788,0.7338219648766784,0.9773434632515317,0.969676018303141,0.9810272376641608,0.7338398221367095,0.9889228615768926
cap_wind-ons_10_p64,cap,wind-ons_10,p64,0.8198268958238613,0.9893170732483483,0.16949017742448702,False,False,0.8618933911006924,0.8198268958238613,0.9752511498704166,0.9702980889478267,0.9878434363634386,0.8198377239808754,0.9893170732483483
gen_wind-ons_8_p65,gen,wind-ons_8,p65,0.6804233070423767,0.9909751105464976,0.3105518035041208,False,False,0.8194078851540365,0.6804233070423767,0.9876379559792331,0.9780863636197747,0.9909751105464976,0.6804386029799048,0.9904230849462227
gen_wind-ons_7_p67,gen,wind-ons_7,p67,0.8768524457743921,0.9915330136331608,0.11468056785876868,False,False,0.8768524457743921,0.8926760213519171,0.9541907830682328,0.963337556926264,0.9735916026185932,0.8926803502286028,0.9915330136331608
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.6821351906037394,0.9922530587700747,0.31011786816633535,False,False,0.8244232803328102,0.6821351906037394,0.9885011076016137,0.9804355823891806,0.9922530587700747,0.6821513284865975,0.9922480248742006
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.8731636205350551,0.9924456860219003,0.11928206548684517,False,False,0.8731636205350551,0.8995069252605022,0.9559501385507191,0.9631339901786831,0.9743522527393177,0.8995121732421631,0.9924456860219003
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.7385705303922518,0.9956901829355967,0.2571196525433449,False,False,0.821335994170882,0.7386343350871099,0.9799734091374732,0.9714829842793609,0.9827801112126809,0.7385705303922518,0.9956901829355967
gen_wind-ons_7_p62,gen,wind-ons_7,p62,0.7163421117140574,0.9985554781111617,0.28221336639710437,False,False,0.8332301446040247,0.7163421117140574,0.9934029093536018,0.9870629845481619,0.9985554781111617,0.7163605637966803,0.998310898124468
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.7175136875443411,0.999085650534282,0.2815719629899409,False,False,0.8326776906640287,0.7175136875443411,0.9951326434428618,0.9876566161027298,0.999085650534282,0.717524563599597,0.9986989327896546
gen_hydEND_p61,gen,hydEND,p61,0.5819620148836631,0.9999998995450605,0.41803788466139746,False,False,0.7677538539365001,0.5824529045887017,0.9922477359784042,0.9907239127920409,0.9999866264781034,0.5819620148836631,0.9999998995450605
cap_upv_4_p67,cap,upv_4,p67,0.7441890819297596,1.0,0.25581091807024037,False,False,0.8270334720352892,0.7455610962193483,1.0,0.9916529837023164,1.0,0.7441890819297596,0.9999999999983898
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.7441890837567675,1.0,0.2558109162432325,False,False,0.8270334735171825,0.7462411172540097,1.0,0.99165298362309,1.0,0.7441890837567675,0.9999999999961457
gen_distpv_p60,gen,distpv,p60,0.7840962782614408,1.0,0.2159037217385592,False,False,0.8528780342120263,0.7840962782614408,0.9999999999938205,0.992176241235583,1.0,0.7841093969673778,0.9999999999898305
gen_distpv_p61,gen,distpv,p61,0.8129559888728273,1.0,0.18704401112717273,False,False,0.861222629362632,0.8129559888728273,0.9999999999975514,0.9898260139457508,1.0,0.8129672907753015,0.999999999993549
gen_distpv_p62,gen,distpv,p62,0.7723727284986845,1.0,0.22762727150131545,False,False,0.8403777550124061,0.7723727284986845,0.9999999902630349,0.9874903093689235,1.0,0.7723855102685285,0.9999999998689317
gen_distpv_p63,gen,distpv,p63,0.6939365062317253,1.0,0.3060634937682747,False,False,0.8254793792669585,0.6939365062317253,0.9999999955262688,0.9927181313312924,1.0,0.6939560733224499,0.999999999990912
gen_distpv_p64,gen,distpv,p64,0.648063306637458,1.0,0.35193669336254196,False,False,0.7768357900474165,0.648063306637458,0.9993055105830239,0.9931798916272881,1.0,0.6480852563342109,0.9999999999447144
gen_distpv_p65,gen,distpv,p65,0.8061859262209349,1.0,0.19381407377906512,False,False,0.8368981328031343,0.8061859262209349,0.9999992965663055,0.9922269818769611,1.0,0.8061956579599019,0.9999999999675467
gen_distpv_p67,gen,distpv,p67,0.7738155706573225,1.0,0.22618442934267746,False,False,0.803170115469638,0.7738155706573225,0.9993903865076819,0.9911284329450811,1.0,0.7738199706848442,0.9999999999634229
gen_hydEND_p63,gen,hydEND,p63,-0.00173574679577837,1.0,1.0017357467957784,False,True,0.5509883640879261,0.01747822553456757,0.9999991963296659,0.9907117959402846,1.0,-0.00173574679577837,0.9999998546172233
gen_hydEND_p64,gen,hydEND,p64,0.351462038830776,1.0,0.648537961169224,False,False,0.5937303840722392,0.35169093575325183,0.9996654187430778,0.9855691798937782,1.0,0.351462038830776,0.9999999301435282
gen_hydEND_p65,gen,hydEND,p65,0.0886375425861482,1.0,0.9113624574138518,False,False,0.569434133325246,0.0905680072538465,0.9999986835969101,0.9888724162561446,1.0,0.0886375425861482,0.9999995290715298
gen_upv_4_p67,gen,upv_4,p67,0.7440723546093877,1.0,0.2559276453906123,False,False,0.8269506847539858,0.7440758614628951,0.9999999999994513,0.9917019180323896,1.0,0.7440723546093877,0.9999999999996875
gen_wind-ons_8_p67,gen,wind-ons_8,p67,0.7415727080284276,1.0,0.25842729197157244,False,False,0.8287473767897833,0.741576974033114,0.9999999999858511,0.9916415266110469,1.0,0.7415727080284276,0.9999999999997594
