output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_wind-ons_9_p62,gen,wind-ons_9,p62,486,923378.5234697408,1778934.722574943,18158295.549843,324,0.6666666666666666,-0.42955587000075157,2126966.151773667,669643.9043631848,0.11713468072679636,-24232.16983898775,-0.026242942870201853,-0.0013344958381403405,0.4728109683746788,0.05761316872427984,0.39568893070724503,1.0598243481255576,0.03687812562170653,False
gen_wind-ons_9_p63,gen,wind-ons_9,p63,486,6061576.1279333,10705448.946024612,44668461.086509,165,0.3395061728395062,0.17557879325070924,9720295.370465308,4600934.3575893445,0.21760981090528508,666047.8381866957,0.10988030573721183,0.014910919740368199,0.5813200767504206,0.08847736625514403,0.044492149585522583,1.0192602074264319,0.10300185512723972,False
gen_wind-ons_9_p64,gen,wind-ons_9,p64,486,15991849.085817404,11213081.085779581,54219153.667686,435,0.8950617283950617,0.5967768363074017,7120290.276330478,4939908.807836462,0.13132426079483586,-114412.82778114354,-0.007154446441256888,-0.00211019206390402,0.8566674460931017,0.043209876543209874,0.7552125390655184,1.0523251515283853,0.09111003167097739,False
gen_wind-ons_9_p65,gen,wind-ons_9,p65,486,20130966.26467606,8944371.389220078,58930020.233047,480,0.9876543209876543,0.2631317619353971,7677940.501058057,4793520.8819384165,0.1302891203955907,736478.0170014307,0.036584335163967446,0.01249750151262337,0.691438211111092,0.07818930041152264,0.10247393932002606,0.9586514315607988,0.08134259691379314,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,-0.5590177411367996,156.64223300828132,38.55821170417952,0.11137642063822309,4.153364336539688,0.0014043874190148144,0.00295314261375336,0.5938852718533684,0.03497942386831276,0.9278919394633511,1.1356158293175482,0.02741582217865418,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.5091083925779184,627.7662384387279,275.8198523580292,0.09943051394396621,-39.01100947925583,-0.013232110316915825,-0.006178867999722698,0.621558604944177,0.06584362139917696,0.2429321098533081,0.8864224725617244,0.04368649984126932,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.4827133632123478,1106.2108490749563,575.2370724893892,0.14052482209231254,-137.16583733107328,-0.021112282936126256,-0.017424530688892274,0.6713467347583599,0.05555555555555555,0.44168070319149727,0.9478899007121663,0.07307385146337213,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.15731399661201917,174.65072092256304,54.59038027078527,0.10679313312835848,-19.00588659641674,-0.013175841342075367,-0.011621470365493356,0.319652900547119,0.03909465020576132,0.8520854603385478,0.8233798882136438,0.03338021003858637,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,-0.09957115190688581,771.8280358212463,197.06833548604706,0.1281009428314374,-19.576568984200435,-0.006126909831072815,-0.0032491394817142217,0.42664499640123627,0.0205761316872428,0.9999539103006543,0.8884405352670712,0.032707596001126917,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.3417991137579378,1387.1437386093025,577.3213676719508,0.11214204847562717,-204.83767806159125,-0.06858063830245173,-0.016559867722034088,0.5995769956053406,0.04526748971193416,0.7023609470285794,0.80798320721762,0.04667288543896046,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.5470639977568348,2177.142947553018,1034.6266417397883,0.1452383589113469,-337.73010150591534,-0.17573166995785103,-0.022530153912407376,0.6485022737933087,0.059670781893004114,0.3527222371031239,0.8917490607526755,0.0690204911446613,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.033882510767715424,1423.5608991716379,841.165162047241,0.18508948356511573,35.071125540713716,0.006497417368233367,0.004559900822054955,0.5416481318887255,0.06995884773662552,0.1853099637041613,1.0114069561201888,0.10936716899634315,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.4698078103355031,3506.5651008471145,2033.4727384955795,0.17630756858460353,-407.27309170279483,-0.06038917543736187,-0.020477397818938915,0.7927558162565932,0.07613168724279835,0.11958172913411204,0.9958097499275845,0.10224154521489438,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.1315287110739719,3150.531931559862,1353.4018767341174,0.17624326078941815,179.5072970351074,0.03787504926759677,0.010041780896757389,0.5811262169237943,0.06378600823045268,0.2763342349758824,1.0517326760145607,0.07571037688103711,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-2.0018953844056715,650674.9885087234,51944.401041666664,0.07859951737219606,16190.236818415638,0.9056420163241413,0.0019557303147391034,-0.0014730120430542495,0.00205761316872428,0.9999999999999993,1.4111698943867528,0.006274722287113178,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.036760151440936584,4037772.4514003233,390672.84156378603,0.06713725252014305,-285535.37860082305,-0.8445190938038479,-0.004747682304363094,0.5369304955822288,0.00823045267489712,0.9999999999999999,0.1712164893100402,0.00649583440684813,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.0020618224146595754,6044.110270202346,274.1664094650206,0.04536092040995461,-274.1664094650206,-0.9999999834064915,-0.0020576131345812583,1.0,0.00205761316872428,0.9999999999999993,1.6593508582919903e-08,0.0020576131345812583,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,-0.24745621483949254,9184958.303604355,859145.2016460905,0.06007362095582715,-339956.1975308642,-0.5670182769214347,-0.0022234613459311287,-0.26087654935189797,0.00411522633744856,0.9999999999999997,0.491064613657859,0.005619183177941199,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.5176609638113314,3877040.064076425,340448.1975308642,0.06465722977733955,-51024.75720164609,-0.26068088702792214,-0.0008509376731204084,-0.7085669894221592,0.00411522633744856,0.9999999999999997,0.7153168937009627,0.005677639893122409,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.3132544867113143,1379967.9389435893,126633.87653517233,0.06340266436162037,-55164.258905607,-0.6068737694104558,-0.0025345233707583276,-0.57219093637457,0.012345679012345678,0.9999999999999697,0.5537830960021618,0.005818196890079062,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.0020841228688677216,185457.3530286908,8457.667627154064,0.04536157870356561,-8457.667627154064,-1.0000000144785162,-0.002068686678917475,-1.0,0.00411522633744856,0.9999999999999997,1.4453354261903888e-08,0.002068686678917475,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.0020617914983915853,778045.7610513082,35292.87242798354,0.045360919710202195,-35292.87242798354,-0.999999967980164,-0.002057613102839844,1.0,0.00205761316872428,0.9999999999999993,3.201983581344322e-08,0.002057613102839844,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.36997283932465863,4945952.496003657,477054.2057613169,0.0647281024015923,-149748.9218106996,-0.4778180428299213,-0.001959776919273475,-0.26086773170998073,0.00411522633744856,0.9999999999999997,0.6024718248862341,0.006243249102489149,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-1.9526853977115146,9043862.603432132,1007081.3716563786,0.09350163015967015,332727.016718107,0.9626367380675295,0.003439959210514812,0.41930764324945735,0.00823045267489712,0.9999999999999999,1.4109816501578347,0.010411895235734015,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,-0.34372788234367757,360345358.3238188,234739120.81290188,0.17175125144355385,-10950077.987991896,-0.030610359889255315,-0.0052191309098314174,0.4033419748090452,0.07407407407407407,0.138963992900934,1.0446688181531028,0.11188360507795264,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.36972492383863276,1467366208.9797597,765269842.1890352,0.15075919149092612,-101002912.45139693,-0.07488194552609514,-0.010377176008427105,0.7109244603136903,0.04526748971193416,0.7023609470285794,0.9419103524712147,0.07862485995300642,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,-0.1782250651410464,605466903.7225047,374086738.95261866,0.16500234368026429,7063479.9616287295,0.011988792993569704,0.0019249454281343955,0.5546142969042629,0.04526748971193416,0.7023609470285794,1.0738208087225287,0.10194642892517036,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.08848984159837248,2348244857.1881456,1496452313.1984231,0.10839947475275663,-107417194.6917679,-0.03498995557621901,-0.004958583193894461,0.6020979740399173,0.043209876543209874,0.7552125390655184,0.9823458600448118,0.06907910146026983,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,-0.5160491797906963,1787130324.9601848,1042817926.058642,0.17824768928372242,-16222851.228909465,-0.01239277254639402,-0.001618060924130495,0.4384806153813617,0.02880658436213992,0.9878595356823247,1.048103113679179,0.1040102577117524,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.19996441484415628,1702894481.1058633,1155534973.306327,0.18151512406882617,15137039.203446502,0.008223143191056022,0.0016134890209192404,0.5853393671300506,0.024691358024691357,0.9984622000300168,1.035726314524131,0.12317091656163891,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,-0.519455359200284,1663955921.40645,1029143810.0979939,0.1803611806712664,4137668.207047325,0.0026116096783990227,0.00044849428608555495,0.4572084127407241,0.037037037037037035,0.8932544075904417,1.0922001391438232,0.11155198901717749,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,-0.6907452513200818,20392622.121441297,11994007.866769547,0.4847126042466438,307815.7762345679,0.028205986512323488,0.0073164787558135935,0.26597898206712295,0.1111111111111111,0.004926862463591501,1.0283477589604997,0.2850857900389372,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,-0.9857557299942541,590788821.4594854,206248680.8926826,0.14772884631829358,30509661.149627056,0.24868937003580374,0.007629049297280171,0.33042191543432825,0.09465020576131687,0.025660765318272435,1.1752356555893542,0.05157321631048388,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,-0.914442416275729,121746869.89247696,29148746.814557612,0.14126267669398584,3522324.9364711936,0.21008547750263934,0.004086947361778873,0.36079261731962814,0.09670781893004116,0.02118338924239792,1.1773029026486095,0.03382123910812873,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,-0.6522756263078475,431866339.4444703,141136442.19958848,0.14395466740376536,21605485.205761317,0.23417678517460486,0.007201789426082967,0.24829137626092757,0.10082304526748971,0.014257368327422526,1.1565287722934976,0.04704522612604523,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.9356192799374596,11063666.76921081,1097325.75,0.0884422983160487,-88719.49279835391,-0.14680271018800917,-0.0007092183823139731,0.46985493987525145,0.00411522633744856,0.9999999999999997,0.9700925143368793,0.008771957196095543,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,-0.3918750577220351,64694873.502156444,28968350.842592593,0.12771668101840214,2722232.0009002057,0.10793557813420848,0.0053740647024446125,0.45927262554827425,0.08024691358024691,0.08744875191117092,1.0836402138125734,0.05718755480786646,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.35389570233675116,350024493.8093859,184902418.23909205,0.14531358082489254,-30819514.786113724,-0.10698157740074421,-0.012794801884049797,0.6781311076618187,0.03497942386831276,0.9278919394633511,0.9034351267657973,0.07676272081729356,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,-0.12370578293016177,109602367.72203,64258304.973539375,0.17958040154504526,2410725.1692758566,0.02391129201327221,0.003949905489371003,0.5626957474908986,0.051440329218107,0.541555866534119,1.0603353281563042,0.10528542813069851,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.2704615699532832,429434086.0979468,269745654.3545404,0.16522613266562552,-28668152.874602143,-0.06314442909980682,-0.01103016314605515,0.7136472050548834,0.06172839506172839,0.3129218450454817,0.9911654529443115,0.10378549983615833,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,-0.4042053788251627,443773543.9385578,271061839.7510931,0.19429881252568815,-10599962.548804013,-0.033549151804096934,-0.004641016041133224,0.5130093541934846,0.047325102880658436,0.6483863389054508,1.0074519470799206,0.11867988595543161,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.3952020952172326,375878401.054518,239904903.31301442,0.1488542323424751,12152148.844650205,0.03136197991481095,0.004812457386503399,0.717645603365985,0.051440329218107,0.541555866534119,1.0372037439081363,0.09500641728194145,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.17266527525578534,277259197.6242568,118768118.54912551,0.1486227044134143,-16677429.810442386,-0.12520190633233635,-0.008939810626055103,0.5559852432564227,0.053497942386831275,0.4904377409753139,0.9310223487805723,0.0636647553196256,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-1.510330437634647,196.8658879638018,19.968127340936856,0.10143010039560915,11.980876404562114,1.4999999579105978,0.006172839332965423,0.5749493053686285,0.00823045267489712,0.9999999999999999,1.5762309540162005,0.010288065554942372,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.04079681872141305,134069785.02839181,42396455.10243055,0.11954225787886714,757163.3880851337,0.019469407654433432,0.0006751187150463617,0.5767619089762932,0.03909465020576132,0.8520854603385478,1.0690843406132964,0.037802462112781675,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.36764527775395195,514426778.6726816,206124600.74691358,0.16155939778408338,-34016208.68518519,-0.11929856781814717,-0.01068303287837389,0.7226976796849668,0.026748971193415638,0.9951024117137304,0.9308321754305225,0.06473490056462419,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.1216267500332161,16512388.842102263,5823630.915895062,0.11223115613963551,192737.6679526749,0.03575753857066353,0.0013099964828124724,0.4698153960310173,0.043209876543209874,0.7552125390655184,1.0467100957742532,0.039581967023144274,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.02871515136912073,222751352.81611875,68316934.95270705,0.10653369646911388,2528712.0133744855,0.04386969293113219,0.0012093890101445232,0.4098914816772811,0.03292181069958848,0.9551963593578723,0.9970075372867234,0.03267345190024469,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.12164524983704339,355135430.30719286,166146953.6871142,0.12102661032491298,-10234172.244984567,-0.05676316576402525,-0.003487703761971565,0.651917947665057,0.047325102880658436,0.6483863389054508,0.9633741893232313,0.05662122363620013,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.2617387919507358,385196540.3949772,155229038.8100566,0.14398287743236166,-24945677.772247944,-0.12035264353372761,-0.00932446190058149,0.7776727556611309,0.03292181069958848,0.9551963593578723,0.9303698256163933,0.05802316824033222,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.10277259070150346,175384643.85760543,88865153.91782407,0.17251462103017337,-1574598.2587448559,-0.014096067910981565,-0.001548831276828802,0.6466081440352422,0.043209876543209874,0.7552125390655184,0.980390046474119,0.08741095009075192,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,-1.3755124923033057,16253023.97852737,1998242.6995884774,0.09694007629820062,153692.83950617284,0.16664536345361008,0.000916690679094503,-0.36014449745748606,0.006172839506172839,0.9999999999999998,1.1650976329183853,0.011918385158131092,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.3274379557970407,132661356.55727017,50949429.501028806,0.14089619257107097,-6602166.8405349795,-0.10381280214052864,-0.007011990489851337,0.5449352700656003,0.037037037037037035,0.8932544075904417,0.914896224505952,0.05411207013599437,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,-0.7438422105788607,35745536.49098659,7497439.675154321,0.12517396266396696,99162.08719135802,0.022218073028559677,0.0003472464709797252,0.03641071856751216,0.02263374485596708,0.9996588797504383,1.1020859093664226,0.02625458521820633,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.04218914073960789,214660377.61481526,119288407.18968621,0.1591861591612373,-23375104.094778806,-0.14457746423315476,-0.01733432635397142,0.6091406497901287,0.08641975308641975,0.053009405912738734,0.9486040081661893,0.08846096137528317,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,-0.5780146047520187,226830176.37791577,113263006.25090021,0.1806184248523729,-9434183.808513375,-0.09467149546812828,-0.007512172526914928,0.349674029233273,0.09465020576131687,0.025660765318272435,1.0491467206870744,0.09018811389979502,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.1078159739754031,165988939.0725857,104714089.23070988,0.152854159992408,-5623097.30941358,-0.04136882524094793,-0.005178139101245315,0.5539936305331641,0.08641975308641975,0.053009405912738734,0.9858734246464659,0.09642801645795761,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.08298551830145584,102280664.47542882,66288317.93176119,0.14585797525808064,-6278536.436294368,-0.06379522878636884,-0.0089535457838366,0.5020857175891161,0.06995884773662552,0.1853099637041613,0.9358171276812808,0.09453086647783113,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,-0.32508223993853136,101047663.78377728,15606010.110082304,0.11513551309266447,-3926265.6594650205,-0.34480523812152114,-0.004473657225840669,0.3813245261791168,0.01440329218106996,0.999999999786592,1.173428392883483,0.017781766683873632,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,-0.2871864832596194,29131633.41138475,8916134.345759451,0.12078744206413909,1203763.3430077196,0.14397574984527842,0.00499112058013392,0.5557028597077556,0.08641975308641975,0.053009405912738734,1.1194515907781049,0.03696864660886546,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,-0.7202556870033159,17412962.17104512,3505592.3279994135,0.09134332311229594,456565.19777299545,0.17839426914284262,0.00239500792411731,0.1995771219952861,0.10905349794238683,0.006144354959546317,1.176141011182443,0.01838931536007679,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,-1.0592472273082465,4496658.431918408,1222236.8460366756,0.12367418203710445,92917.93572772776,0.08355274426268172,0.0025555754059799333,0.7131334532248385,0.08024691358024691,0.08744875191117092,1.1713048311378234,0.03361588265549164,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.5112035116728695,74919865.55947629,43698845.13604862,0.15903149715224427,12483016.432312766,0.13476446449519275,0.026497548779379352,0.7665327381960456,0.06790123456790123,0.21263219176816067,1.0709040290258083,0.0927590127653515,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.5115019093645199,2208377.7191121713,477313.865861304,0.06711743751596459,-236839.77950585133,-0.3390532502184678,-0.007198079823350813,0.5301937064974926,0.043209876543209874,0.7552125390655184,0.8707709112720119,0.014506614194753317,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.32618650232317703,10840320.381892355,2880527.246302726,0.10401791034448567,-1757321.681841564,-0.45038394383478914,-0.016862317967424045,0.5894340921022073,0.04526748971193416,0.7023609470285794,0.6776647203291164,0.027639997185992807,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.46446728008738647,2209110.703536812,349987.8770978009,0.07197766334518683,-106688.7999855324,-0.2191839227888575,-0.0034761546878416365,0.4654431689770815,0.026748971193415638,0.9951024117137304,0.934782369240023,0.011403371298826516,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,-0.41356587286545254,1724529.2429706762,202695.45498971193,0.09861173746929595,-11986.389146090534,-0.08586456096539723,-0.0006854036627659535,-0.4738472161470709,0.00823045267489712,0.9999999999999999,0.9658123790106974,0.011590496986431702,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,-0.4689715405724071,4824678.018318428,648653.7327674897,0.08757599504628398,-233392.74305555556,-0.4925183516057304,-0.004236469590730511,0.6698127836909169,0.0102880658436214,0.9999999999999998,0.7131552615546194,0.011774152777017518,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.5124241499324298,3519446.049312011,692859.178755144,0.06702253263380013,-107852.90046296296,-0.11800898596848669,-0.00205389553914088,0.591436286330526,0.00823045267489712,0.9999999999999999,0.8874115415502798,0.013194456249108363,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-2.006185509813321,629549.1488219533,49462.0524691358,0.07856741938440974,16487.350823045268,0.9999999904867836,0.0020576131491497605,0.5737704321942951,0.00411522633744856,0.9999999999999997,1.4127548444818472,0.006172839447449282,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,-0.24737965684908647,35249983.83283317,23320886.2623718,0.15980599930923348,2413570.525115338,0.009059685339777367,0.01094193550551673,0.4238957714108895,0.059670781893004114,0.3527222371031239,1.0450419407073412,0.1057253686018432,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.5155749562236431,134308432.07489273,80478554.34047067,0.13390345542977528,-23075304.820537552,-0.06803027500091238,-0.023005726467288122,0.6673478886847783,0.05761316872427984,0.39568893070724503,0.8978596497128626,0.08023588949480757,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.32699795781144514,39397718.84343223,27774447.135912985,0.1548755262903249,84964.88713469329,0.00043626696335832615,0.0003340036427864741,0.6498204337287861,0.0205761316872428,0.9999539103006543,0.9983837160955834,0.10918353254643885,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.45452391771723843,172794064.86194912,121232614.63567387,0.157118701354228,16139908.893261317,0.009471163242096806,0.014675744374152973,0.7171234586195387,0.0411522633744856,0.8056001458433143,1.0402727956803661,0.11023475249889317,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.4689058157609355,178073533.2131443,121307186.47077547,0.1342894059354311,-4223694.032761059,-0.005248989972825208,-0.003185186210876175,0.802368674763659,0.043209876543209874,0.7552125390655184,1.0594311340836209,0.09148057947140542,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.4785505580393927,176088783.39006066,113050223.46289866,0.12802448920004053,18451250.687692903,0.014262622224337338,0.013414891618401151,0.7877267658366608,0.03497942386831276,0.9278919394633511,1.0710739723382776,0.08219261235241733,False
