output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_wind-ons_8_p65,gen,wind-ons_8,p65,486,12319653.248650424,18632625.78594568,56274194.069338,162,0.3333333333333333,0.9876379559792331,2071663.4534256181,1073931.1257525159,0.036813738298464606,-29027.30607498231,-0.0023561788216857607,-0.0005158191344191698,0.8360050398780304,0.3559670781893004,9.772768970479508e-28,0.9888677911394502,0.019083900596235572,False
gen_wind-ons_8_p67,gen,wind-ons_8,p67,486,42444.43153066666,60211.0814137496,141759.926784,162,0.3333333333333333,0.9999999999858511,0.22648449856468075,0.11367123399530235,1.5976623556654046e-06,0.023147140494879544,5.453516435520035e-07,1.6328408895236596e-07,0.8385996862213841,0.3559670781893004,9.772768970479508e-28,1.000000513203391,8.018573130931672e-07,False
gen_wind-ons_9_p60,gen,wind-ons_9,p60,486,1654202.3270020515,2787017.362123031,8451547.776079,136,0.27983539094650206,0.85315045449462,1068011.619341304,549906.2960599734,0.1263687608042838,-9949.783287550687,-0.00601485267257658,-0.0011772735067193544,0.7682307606679718,0.4074074074074074,1.8512113397578912e-36,0.904030993829087,0.06506575015956381,False
gen_wind-ons_9_p61,gen,wind-ons_9,p61,486,1920099.1567702263,4608310.81881432,25998578.93529,125,0.257201646090535,0.7335694729820814,2378667.590832187,1320128.010425709,0.09149221566119625,5312.88112260481,0.0027669826862179022,0.00020435275081105304,0.6120252233623332,0.5102880658436214,5.379071113973173e-58,0.8132706087910034,0.0507769295280132,False
gen_wind-ons_9_p62,gen,wind-ons_9,p62,486,923378.5234697408,1778934.722574943,18158295.549843,324,0.6666666666666666,0.7187952198470418,943346.7586320869,373847.1181166849,0.05195128342540076,4933.134324093415,0.005342483281456864,0.0002716738644633454,0.7099432319787813,0.18724279835390947,7.327083803635909e-08,0.761370952539162,0.02058822740771599,False
gen_wind-ons_9_p63,gen,wind-ons_9,p63,486,6061576.1279333,10705448.946024612,44668461.086509,165,0.3395061728395062,0.9789592405201114,1552871.7547744166,796507.8683596952,0.034764388944740765,7874.102703110181,0.0012990190235876594,0.00017627879966270786,0.8401994314348132,0.33539094650205764,1.312666993754802e-24,0.9807127148126726,0.017831549352396666,False
gen_wind-ons_9_p64,gen,wind-ons_9,p64,486,15991849.085817404,11213081.085779581,54219153.667686,435,0.8950617283950617,0.9255717686664983,3059100.972639687,2327621.325840326,0.056421038797270576,-11699.306670765827,-0.0007315793569576342,-0.00021577811307184753,0.9676428843324726,0.06584362139917696,0.2429321098533081,0.9512376654646261,0.04292987198041717,False
gen_wind-ons_9_p65,gen,wind-ons_9,p65,486,20130966.26467606,8944371.389220078,58930020.233047,480,0.9876543209876543,0.8158030147388629,3838761.077264736,2521526.642689646,0.06514101067815382,24899.685724705825,0.001236884777279542,0.0004225297331688762,0.9219541337558111,0.059670781893004114,0.3527222371031239,0.868036202209032,0.042788491039336435,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.3001227382755228,104.95286027459976,43.681148932855805,0.07462402500678403,0.4551079631648927,0.00015388678814888876,0.0003235927818941285,0.34994289465460127,0.5185185185185185,5.719044174707293e-60,0.5496984075600172,0.03105835459616701,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.7639367826136678,435.3307176984677,242.71445838119757,0.06895107501162487,2.0974633851904927,0.0007114367782072,0.00033221261290956985,0.7700165790990623,0.3497942386831276,8.907729602738978e-27,0.8073292304823849,0.03844300929354511,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.8680163979154849,558.7689593741508,379.78095711626634,0.07098186450839863,1.8297280752609806,0.00028162797364655775,0.00023243508456671834,0.8708076910125518,0.3559670781893004,9.772768970479508e-28,0.8901358859838373,0.048244556159831406,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.3275146184283927,156.0195124538974,74.11194126842996,0.09540076603232685,1.200028902939195,0.0008319206973492403,0.0007337779409813313,0.48693379245219925,0.51440329218107,5.608767473653705e-59,0.5829644125250912,0.04531699822636138,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.6924486542911957,408.1950152906425,166.14645425868937,0.06774846713385596,-0.7380639557699006,-0.00023099304634109714,-0.00012249709030512772,0.4442257936620847,0.48148148148148145,2.1695757371732863e-51,0.7153076888084403,0.02757546558410792,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.742405326649486,867.7820721741094,495.454095184803,0.0701548487697413,6.645776569843292,0.0022250379104487225,0.0005372702031591434,0.7189495842956546,0.38271604938271603,4.1430603321540975e-32,0.7824895728837539,0.040054419461508554,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.9277430275954138,869.5777202269998,541.9342559384711,0.05800999019085503,-1.2876839863420024,-0.0006700227675557055,-8.590208060657409e-05,0.8298757445871537,0.32098765432098764,1.541665721508635e-22,0.931549788623041,0.036152721188477975,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.5805123771852702,938.0384802501641,626.9099040291437,0.12196250822478899,11.630123662850496,0.0021546433516649796,0.0015121331190032154,0.7334349301237043,0.3559670781893004,9.772768970479508e-28,0.7416375112725576,0.08150998699537917,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.9470293355237842,1108.3653842106403,813.5535670597367,0.055727813507956844,14.490725410818563,0.0021486392714771996,0.0007285832405026096,0.9484079546610098,0.1337448559670782,0.00032969101666200436,0.9606739272250079,0.04090488760268054,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.9338321034045701,869.6205969648233,557.4756362146004,0.04864726750534403,-8.481407854077503,-0.0017895302622095743,-0.0004744566977131108,0.756801713787765,0.411522633744856,3.2562346938568715e-37,0.936448423444146,0.031185630259100827,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.07763192195970126,389853.61027539056,62669.75223285377,0.047093105090273646,4366.807353879199,0.24426846013567177,0.0005274967634131828,0.09550311860203453,0.6090534979423868,2.2971370782291917e-84,0.29735740509207326,0.007570311394059944,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.0633193193948578,4089164.150717231,953273.7261543431,0.0679917577048723,59842.947715979055,0.17699562213025186,0.0009950266243864347,0.11357357185814881,0.5473251028806584,3.46681066867291e-67,0.3983265900197478,0.015850367905562927,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.12178914318525136,6395.002774830129,1110.8228620060188,0.04799436127441746,57.51038044960901,0.20976449889514076,0.00043161419525749125,0.014085493986370528,0.49176954732510286,1.072390065097039e-53,0.34162806214847136,0.008336702207672679,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,0.027352832172826802,8110398.561818623,1864029.8611683787,0.05304553302241804,43543.06780377925,0.07262616612756577,0.00028479059610663984,0.12946677988916366,0.5164609053497943,1.7960232344399925e-59,0.3889790527711893,0.012191565778391129,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.09316819691134337,3290458.3752538865,682555.6894424502,0.054874832275493376,26000.74860334985,0.13283548185296584,0.00043361336200948083,0.09439185968248175,0.5041152263374485,1.5324708287627088e-56,0.3722913755254898,0.011382951767000615,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.06030815218004171,1239968.3502749174,266734.57500151644,0.05697037946526267,6058.059200192675,0.06664600041892225,0.000278337694168954,0.17578340736319945,0.5205761316872428,1.8109016737232836e-60,0.32960771483763884,0.012255127278831601,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.06598034058569247,191278.67907839507,28770.14175073502,0.04678543456827174,-587.2232096155975,-0.06943086959723836,-0.0001436307129619037,0.06683349842321579,0.6111111111111112,5.574151275396506e-85,0.25025575054145677,0.007036976577233953,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.15057708739158482,833711.419448852,153232.9981653033,0.048606288540146904,12828.828989162366,0.36349630097587227,0.000747934775670519,0.01764785823780347,0.5123456790123457,1.741794455953218e-58,0.3803709430548851,0.008933651559694717,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.027472612805900853,4283305.881966506,959682.8773389746,0.056055989613585974,78484.64910767795,0.25042839023729335,0.0010271353007331961,0.05661966284226859,0.5123456790123457,1.741794455953218e-58,0.3594253008403669,0.01255945171484032,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.0640874894379797,5429177.445956093,982601.0193099976,0.05613054552933631,-17227.03788948844,-0.04984079659077598,-0.0001781048868299142,0.11789357300820984,0.5349794238683128,4.931330339344259e-64,0.26571608057672574,0.010158800628745948,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.37179637513258257,246384558.89837307,186358675.85940716,0.11743416516867185,-3565089.097061471,-0.009966016718600989,-0.0016992268660717298,0.6200220659837448,0.24691358024691357,2.0542153230905937e-13,0.6410509434247346,0.0888240546377564,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.7683784850344269,889534703.5121834,516602891.33731997,0.09139200009100608,1934190.7794495905,0.0014339781405166459,0.000198721380058062,0.8321185702054034,0.15020576131687244,3.356322448625365e-05,0.8432036047199671,0.053076480665341125,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.5242636354563339,384733013.77067506,273217835.7092335,0.1048477605844952,1979395.548225308,0.0033596136194877424,0.0005394265194669431,0.7392277961340719,0.21810699588477367,1.548256111697392e-10,0.7335273091325226,0.07445755160208485,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.6919286220548264,1365174912.9679952,913626976.8199588,0.06301908553461985,9697603.459876545,0.0031588863890044633,0.0004476599270273235,0.8223455627567361,0.07407407407407407,0.138963992900934,0.821132486636855,0.0421747689999508,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.46783547870473363,1058820979.8791901,698094322.4364712,0.10560639612715268,12139148.907664606,0.009273197984544894,0.0012107540297658177,0.6499517840129194,0.16872427983539096,1.861335175957213e-06,0.6427962291621805,0.06962765845247414,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.7035084372889846,1036666955.3304623,740077381.0914352,0.11050052314026096,5191543.395190331,0.0028202876498801105,0.000553377589711083,0.7743510452735853,0.12345679012345678,0.0011998982701207175,0.8431178309469011,0.07888641318639203,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.3862319316769791,1057547760.8056499,730344629.8591338,0.11463077855688544,3669389.801874359,0.0023160421379538956,0.00039773618308937394,0.7093432374705654,0.11728395061728394,0.0024774422233958832,0.6429185502936224,0.07916424830951764,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,0.18937334742514345,14120316.229388515,11645925.558690201,0.33562605198949863,107739.35334683642,0.00987244638504676,0.002560858639443248,0.45055944179954177,0.565843621399177,4.34404601560566e-72,0.5065650206503881,0.27681221535900796,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,0.1298687379189416,391076521.1227611,184578821.7003601,0.0977900752165792,832993.8855452675,0.006789873005274633,0.0002082930841477236,0.3454423723568643,0.6275720164609053,5.280501748250625e-90,0.4587478271361693,0.04615459093694809,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,0.1407315836563695,81564480.5813303,27719307.61659272,0.09463912181273519,741920.5588188014,0.044251094853453944,0.0008608491054070037,0.2936077280744357,0.4732510288065844,1.3783052760080776e-49,0.5280734024883774,0.03216266334799493,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.5580724935204264,223348800.41678423,95798554.18727495,0.07444919722242507,1065718.0480645576,0.011551067889545186,0.0003552374268220773,0.37632122824463826,0.448559670781893,2.1328087352765892e-44,0.7154917678473413,0.031932678577196616,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.08693766138418191,8290704.486144216,1784469.2839884816,0.06627540170084804,-24364.778542663826,-0.04031600508947077,-0.00019477059976820394,0.14075886053289133,0.49588477366255146,1.2345645741286749e-54,0.34534795852464373,0.014264941998211763,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.49451904916533085,38987208.32649027,23950896.779433515,0.0769661733625057,-303754.3373681842,-0.012043756742175726,-0.0005996533220258228,0.6203576998638949,0.5123456790123457,1.741794455953218e-58,0.6904305011472679,0.0472824024299487,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.7725016325737679,207699888.55917317,118984453.21326838,0.08622715003453642,-1175212.3139628344,-0.004079430451811356,-0.000487892454933301,0.7844646276500934,0.20164609053497942,4.663147413586605e-09,0.8402687838795428,0.049396705844041953,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.5423326211017412,69946921.88428874,50326976.45352688,0.11460606718531423,182789.26088284465,0.0018130342892519725,0.00029949507067870946,0.7672317354927046,0.24897119341563786,1.2386207714187106e-13,0.7274699317728336,0.08245933758469175,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.7743467494758233,238832389.18854332,162719216.08710295,0.09189152258378037,-1808726.7151089893,-0.003983898660046164,-0.0006959133656621203,0.8708345654328783,0.1831275720164609,1.5489726969353492e-07,0.8434499316405585,0.06260673676081252,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.43135906758620957,282400298.0226358,191777895.9132909,0.12364423997816226,2534070.8068737136,0.00802039873166617,0.0011095004543572907,0.7032703708883538,0.19547325102880658,1.5577313687013562e-08,0.6228330606292971,0.08396673923803476,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.8163675769190704,207117556.69557884,149637389.26742542,0.0820220710210422,-1685790.3385416663,-0.004350648055236845,-0.0006676016127289652,0.8705231138205093,0.2222222222222222,6.330302610326377e-11,0.8841832151204313,0.059258948230717985,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.563803355166028,201319802.65979975,121618375.72442652,0.10791596376118423,774344.5509440104,0.005813210730801172,0.0004150815637324817,0.6618914148202525,0.4012345679012346,2.4184012149057853e-35,0.6705002438502594,0.06519261420869682,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.011195180591212495,123.5549961046915,27.349467292014097,0.06365854333068754,0.5413871587947808,0.06778141164166278,0.0002789358503772131,0.10423918057844767,0.5390946502057613,4.487793379501169e-65,0.3697374896602601,0.014091111679568842,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.6957607505730857,75506306.78326477,33097751.77203143,0.067324598119214,593011.2695709354,0.015248463320642622,0.0005287537836889264,0.5973331236891918,0.4094650205761317,7.78319512190179e-37,0.7832556552522858,0.029511347218950434,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.78040907746636,303144976.9354831,145767113.5098219,0.0952048414768252,-2162936.1533725564,-0.00758565387952298,-0.000679285521033567,0.7250752371132854,0.4053497942386831,4.381413689946012e-36,0.8467770587695904,0.045779201339663005,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.6095769766061783,11008751.449805731,4880808.646012671,0.07482411628505993,90230.30143982687,0.01673992177164572,0.0006132759557841372,0.5660136761066127,0.4176954732510288,2.314624443712486e-38,0.7506117573922396,0.0331738067990283,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.7975984562958938,101684311.75840892,41916177.163057804,0.048631828572927076,598497.5420765817,0.010383113320958736,0.00028623913919719845,0.5469729675295668,0.4609053497942387,5.955717351736463e-47,0.812937903725284,0.020046950281469498,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.6337627232566261,229319136.6094622,121668124.39258616,0.07814967310491056,-1074620.2508680555,-0.00596031080708998,-0.0003662198565673052,0.7384030568690775,0.3786008230452675,2.0551314827971536e-31,0.7432205691863304,0.041463282520381985,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.6595227885329488,261590144.69449747,129544317.3219843,0.09777995851790548,-727304.1079282408,-0.0035089434266437815,-0.00027185949832391203,0.7680344930186942,0.35185185185185186,4.284387449719205e-27,0.7571254530827052,0.048422458685388144,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.5195286683305507,128343547.37387563,73768015.11583719,0.1262433126975964,292389.2269483025,0.0026175174376148708,0.00028760452209969465,0.769307775175947,0.38477366255144035,1.84683224315933e-32,0.7324461532249039,0.0725608633227264,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,0.17829940262057875,9558996.841961348,2463304.930482213,0.057013998405357195,-177309.7737861288,-0.19225262407413635,-0.0010575523066939693,0.1555106547521496,0.5349794238683128,4.931330339344259e-64,0.4210945388304864,0.014692217781882315,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.7125848309185345,86722761.6736849,42363099.29733716,0.09210600016588609,-1033229.6127949782,-0.016246554191915653,-0.0010973664243486608,0.5777857050701338,0.4094650205761317,7.78319512190179e-37,0.7980297921248323,0.0449927511025283,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.3010865384122031,22629759.028172333,8189492.616702986,0.07924504399035333,321491.67544191465,0.07203282751863024,0.0011258017343980756,0.23832016366681383,0.49588477366255146,1.2345645741286749e-54,0.5647384851090137,0.028678020913142522,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.5434715757610269,148199221.41583303,93940788.8029514,0.10990041622960436,-543490.6686921297,-0.003361546643612211,-0.0004030375472660192,0.7767492926821438,0.28600823045267487,6.466412137889616e-18,0.7151405236690307,0.06966387334393057,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.4726787477051225,131124232.35203166,80739899.82109214,0.10441050077897104,469528.32493409206,0.004711689912808714,0.00037387206511657725,0.6071872914067695,0.345679012345679,3.7968704796389944e-26,0.602750502546338,0.06429088828166983,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.5255715960454368,121042328.223337,81817148.09140304,0.11146419458716347,1340336.2439879116,0.009860781841498493,0.001234274836786328,0.7618695117356329,0.26337448559670784,3.1738015560232675e-15,0.710452083321059,0.07534292052446362,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.5301431914758814,73213000.48964064,49773984.312114194,0.10440585294157162,79064.53195730453,0.0008033623689664176,0.00011275046564437076,0.7837203970211553,0.2551440329218107,2.644773745225505e-14,0.6997383355616772,0.07098049870448897,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.28716262364350187,74113972.50610016,24191555.906376593,0.08444678414421122,-410862.24427525396,-0.03608198381353916,-0.0004681437802090935,0.22588284517369378,0.522633744855967,5.701893107804393e-61,0.5253584301931186,0.027564290924633077,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.4051528622471844,19803720.53384196,9395743.802453062,0.08211145296442661,-40350.86546746399,-0.00482615303608462,-0.00016730533973369473,0.5227542247212262,0.4382716049382716,2.4878040985259166e-42,0.518628233651347,0.03895723401986703,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.21058374606410601,11795848.539374614,3700663.0927518364,0.061877582569349256,-27770.050806869694,-0.010850625369422632,-0.00014567359067228287,0.3219450886023131,0.3786008230452675,2.0551314827971536e-31,0.45959311582479406,0.019412599722583034,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,0.11732888478849424,2943981.7408832395,1124959.3096857267,0.08097002235070186,19490.292087507838,0.017525867074407665,0.0005360527084905609,0.613589623453305,0.4773662551440329,1.7477606791258706e-50,0.48324715954294273,0.030940402647183413,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.8643913823465186,39461773.11567634,27994787.109021347,0.08376503097013914,366207.2275913066,0.003953509249003534,0.0007773436756314603,0.8607278175871569,0.12139917695473251,0.0015342961483839727,0.8838216102052902,0.05942419774995034,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.5971088862187307,2005560.4922598787,713748.944717988,0.06095337761234784,8420.867787286577,0.01205508043833056,0.00025592862246890747,0.5704513797639893,0.48148148148148145,2.1695757371732863e-51,0.6949814901977737,0.021692394278662784,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.6841460446365845,7421905.571102072,3599919.554874373,0.07121663208125283,80929.90358354231,0.02074152360763465,0.0007765600239271938,0.5651966683628843,0.44650205761316875,5.581774533958063e-44,0.7308975526430775,0.03454290060760325,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.4068016956052115,2325007.8585813926,812107.0154740447,0.07575384640161224,33236.54548626181,0.06828192294427378,0.0010829194199897087,0.39136904085943436,0.5102880658436214,5.379071113973173e-58,0.5712310073710632,0.026460224590135018,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.22059639902343342,1280541.7464427103,366781.6505638091,0.07322372005774651,6876.284016801496,0.04925829630423874,0.0003931985015580713,0.12992251733722443,0.5288065843621399,1.7204257939309737e-62,0.4639286966289017,0.020973245876450705,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.2876054471842774,3359865.864352315,990059.6756192431,0.06098719856029924,14309.76937979239,0.030197271494066445,0.00025974630587989925,0.24152481887269867,0.5411522633744856,1.3421438144302563e-65,0.5010268961212918,0.017971243038053822,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.4016522542065609,3898791.840218616,1415550.9243106293,0.07424660008484198,-3514.202130101836,-0.0038451207902751344,-6.692267011524791e-05,0.356212511241279,0.48148148148148145,2.1695757371732863e-51,0.5420243606452879,0.02695702866022374,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.08663649095525972,378498.2667985778,59498.143964414245,0.04723639467940311,4014.9430233048806,0.24351656176915665,0.0005010628842986763,0.02120981460570934,0.5349794238683128,4.931330339344259e-64,0.2852829086730124,0.0074253386541678545,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.478035346553904,22802378.00073026,15905145.25507069,0.10337470849105643,188002.45189424933,0.000705694339380092,0.0008523101695599237,0.6167563994910044,0.15432098765432098,1.817858424268841e-05,0.6487522847824061,0.07210606517435092,False
