output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_wind-ons_8_p65,gen,wind-ons_8,p65,486,12319653.248650424,18632625.78594568,56274194.069338,162,0.3333333333333333,0.9904230849462227,1823420.6944727616,835051.1450406298,0.03240243107215435,-26026.78022948214,-0.0021126227909323086,-0.0004624993864401391,0.8363282344348032,0.3436213991769547,7.784179604024772e-26,0.9956098531688796,0.014838971198978437,False
gen_wind-ons_8_p67,gen,wind-ons_8,p67,486,42444.43153066666,60211.0814137496,141759.926784,162,0.3333333333333333,0.9999999999997594,0.029532965850798728,0.015882224441186664,2.0833084864524648e-07,-0.015839088540755396,-3.731723566449805e-07,-1.1173177709727135e-07,0.840039721290855,0.6666666666666666,1.0585300118429667e-102,0.9999996153165023,1.1203606549110634e-07,False
gen_wind-ons_9_p60,gen,wind-ons_9,p60,486,1654202.3270020515,2787017.362123031,8451547.776079,136,0.27983539094650206,0.7983665858390033,1251471.3915826783,539497.6244062573,0.14807600036585064,-35258.17289272355,-0.021314304977809298,-0.004171800695787012,0.7395176518297674,0.37037037037037035,4.7742521377213476e-30,0.9756643259929019,0.06383418028272107,False
gen_wind-ons_9_p61,gen,wind-ons_9,p61,486,1920099.1567702263,4608310.81881432,25998578.93529,125,0.257201646090535,0.7513127458088869,2298097.9062654497,1248878.0494435001,0.08839321225923057,4594.852519470968,0.002393028767951708,0.00017673475657679113,0.5870065625406581,0.39711934156378603,1.3089826950752385e-34,0.9802976773224901,0.04803639662582848,False
gen_wind-ons_9_p62,gen,wind-ons_9,p62,486,923378.5234697408,1778934.722574943,18158295.549843,324,0.6666666666666666,0.9115403463564054,529093.7475469535,193286.5443431713,0.029137853059756382,13429.47652802644,0.014543847606031663,0.0007395780342468627,0.8120342099282291,0.1934156378600823,2.308780421468082e-08,1.011693761914647,0.010644531245381261,False
gen_wind-ons_9_p63,gen,wind-ons_9,p63,486,6061576.1279333,10705448.946024612,44668461.086509,165,0.3395061728395062,0.9825339777085695,1414822.2782251486,676075.2209682387,0.0316738531798773,11647.899404141148,0.0019215958289238726,0.00026076339145829916,0.8417984252034805,0.35390946502057613,2.0510365450783427e-27,1.0001654962597168,0.015135404366380343,False
gen_wind-ons_9_p64,gen,wind-ons_9,p64,486,15991849.085817404,11213081.085779581,54219153.667686,435,0.8950617283950617,0.9225613077640995,3120354.724340797,2290158.2527253577,0.05755078257889689,-37579.210800233705,-0.002349897788465335,-0.0006930984395396508,0.9651782802691357,0.053497942386831275,0.4904377409753139,0.9832929767586742,0.042238915545637995,False
gen_wind-ons_9_p65,gen,wind-ons_9,p65,486,20130966.26467606,8944371.389220078,58930020.233047,480,0.9876543209876543,0.8571780684134102,3380237.9628441185,2281363.3410694767,0.05736020366998849,44241.876450778014,0.00219770257766561,0.0007507527789031352,0.930245431620533,0.05761316872427984,0.39568893070724503,0.9743647842774399,0.03871309278441627,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,-0.011019606019842865,126.14299137953918,48.77118645291852,0.08969072132487123,0.057322839060376704,1.938271422286884e-05,4.0757926599706675e-05,0.3087787370215344,0.49588477366255146,1.2345645741286749e-54,1.0776443653509198,0.03467749452421484,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.8587678788354605,336.72231048453745,186.01781243678238,0.05333270624929462,-1.8041503210250247,-0.0006119481755220044,-0.0002857554017206019,0.7625509284079075,0.28189300411522633,2.076458793413818e-17,0.9784475118341437,0.029462952227761192,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.8443414536636494,606.8184390593443,353.90543161663743,0.07708571405031583,-2.882886757269314,-0.00044372798705974296,-0.00036622055281443334,0.8569419301735034,0.294238683127572,5.942843984174874e-19,0.9924495675990096,0.044957521305290696,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.20059262760148888,170.106757745159,85.36179894624746,0.10401465009678813,0.7179444964415559,0.0004977154172493893,0.0004389992883066892,0.3655348875001036,0.4382716049382716,2.4878040985259166e-42,1.0009514762027087,0.052195913711599665,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.8185693977875039,313.5192071640396,130.96915351731298,0.05203504429680974,5.982389047006029,0.0018723177843362328,0.0009929020996115013,0.36110836218334097,0.4835390946502058,7.582983159052263e-52,0.9592444455314714,0.02173705964120826,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.8141095801935947,737.1752378981201,378.8809877364233,0.059596088683846936,-14.301423096362456,-0.004788185132068586,-0.0011561821875436156,0.7173802822336096,0.3868312757201646,8.192920485232043e-33,0.9463727302066505,0.030630199964589704,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.9583861303593998,659.9143539930095,381.0823293412296,0.044023236004650225,-14.867714648476106,-0.007736142890383576,-0.000991833117220833,0.8150948410717723,0.33539094650205764,1.312666993754802e-24,0.9811352825654924,0.025422203987956454,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.5859980595500563,931.8848838755899,618.1519257670935,0.12116242585690373,26.413266357754967,0.004893427654194376,0.0034342175542117575,0.6883319858331983,0.26954732510288065,6.177887812878377e-16,0.9688555441937874,0.08037128637881923,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.959546292572903,968.5998732303129,651.3477224221936,0.04870050424540436,-19.047573296866794,-0.0028243143701717935,-0.0009576982713357653,0.953451304034866,0.1337448559670782,0.00032969101666200436,0.9935825067294446,0.03274929452062184,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.9660113101744697,623.2658976973997,381.18620318983807,0.034865989786888936,15.106999663904368,0.0031874935782919243,0.0008450975706165638,0.7241024178348503,0.3497942386831276,8.907729602738978e-27,0.9867727816701061,0.02132385923314622,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-3.0568529623143794,756416.4590447574,93693.94758767972,0.09137275854042813,39655.64379850168,2.2182391530837093,0.004790278585610893,0.07693818494589094,0.691358024691358,2.5952500358013546e-111,1.7692162489339933,0.011317937820179064,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-2.5270830220875804,7447500.372636303,1876916.3838911017,0.1238318204355816,403613.1242735435,1.193753963621271,0.006710996365186256,0.0790297605994621,0.5020576131687243,4.629075106717108e-56,1.6724982683502494,0.031208051157213992,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-1.0040536118342707,8547.513368615091,548.3233044636138,0.06414890799200985,-0.009528544743077494,-3.4754602518807836e-05,-7.151152781647703e-08,0.07741236640611543,0.8497942386831275,3.4408042496541753e-180,0.9999650379213099,0.004115154863292163,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,-1.099649741548665,11916204.836321354,2034052.675612226,0.07793716083482383,102777.94719520223,0.1714249510596284,0.0006722124628480571,0.043540699203553405,0.5102880658436214,5.379071113973173e-58,1.1152251970047216,0.013303588911336052,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-1.8708322670720774,5332327.518648708,930173.3253894426,0.08892699583269102,67902.30484734508,0.3469067572216738,0.0011324038066064216,-0.06516367447586176,0.5823045267489712,1.26555605483228e-76,1.2218421687055043,0.015512460392070812,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-2.7201741771288868,2322609.4396433686,590904.9769668893,0.10671235366350014,43143.02423258966,0.4746256046800095,0.001982207417846361,-0.07348917493763385,0.49794238683127573,4.154784624471502e-55,1.5596050221931101,0.027149145184433305,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-2.3208078879100773,337608.86534517584,46127.167527018486,0.08257678040949654,-129.52403445914578,-0.015314391868346025,-3.168067799508031e-05,-0.061552396051938366,0.5823045267489712,1.26555605483228e-76,1.5220222483107282,0.011282384364807062,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-4.1838036510403835,1769628.732660306,195237.75016429982,0.10317129258644912,124641.87363869412,3.5316442406896265,0.007266757696892236,0.07637279241590922,0.8189300411522634,1.4930413346893616e-164,2.034551548831578,0.011382574590004482,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.4022579349376372,5003891.8587638,1127714.6994822319,0.06548635978656553,145190.39720135854,0.4632727273732878,0.0019001191186876387,0.008496694859233324,0.5082304526748971,1.651982509479627e-57,0.9229449654653671,0.014758498511024279,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-1.7401791209248803,8712340.574380953,2067506.5501152636,0.09007412893487676,135593.59564975064,0.392295696053167,0.0014018592263499755,0.027363420223282215,0.551440329218107,2.9419182336377003e-68,1.328825297817817,0.021375295189492386,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.2592486763748475,267546630.53013366,199225489.96360597,0.12752063416829976,-1198410.2138631686,-0.0033500919337322776,-0.0005711977391110771,0.6217668814805949,0.15432098765432098,1.817858424268841e-05,0.9392934948630419,0.09495675864917266,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.8073514624256877,811252980.2865582,483781430.4358282,0.08334922983379996,10717228.994212963,0.007945582342702467,0.0011011026206703006,0.8378682905864608,0.09465020576131687,0.025660765318272435,0.9696273769121488,0.049704359323866104,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.6839817114572257,313568470.8768539,228233579.71437758,0.08545394022499808,1561364.6549639923,0.0026500928349095796,0.00042550439309670574,0.8140809077737491,0.15020576131687244,3.356322448625365e-05,0.9190509969002467,0.06219840478129336,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.766709355585416,1187985896.230829,851317895.9814814,0.05483970156302438,36320670.844135806,0.011831054264463856,0.0016766316468745629,0.8449123398194028,0.03909465020576132,0.8520854603385478,0.9878784269980028,0.039298462632434354,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.4839640498650176,1042652426.8727472,738356217.9274691,0.10399375088678722,50455026.956275724,0.03854301960046616,0.005032364927221767,0.6281979606692465,0.09259259259259259,0.03095579752029876,1.0113333384017136,0.07364336437902036,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.6650998785415936,1101769480.874039,788434165.2800926,0.11743993901854967,5637084.001800412,0.00306232601394476,0.0006008687052110934,0.7530441114418729,0.05761316872427984,0.39568893070724503,0.9429375563131601,0.08404086507930877,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.3964198638794597,1048733918.2999703,725707055.1877573,0.11367541969183131,-3696609.409979424,-0.0023332225855906444,-0.0004006865981767454,0.7037340057824943,0.059670781893004114,0.3527222371031239,0.9314192880428791,0.07866156766009656,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,0.046897530153421796,15311007.918024141,11163673.365652328,0.3639276242844408,358738.9277022248,0.03287221168450956,0.00852687206459667,0.49330386562369716,0.4156378600823045,5.615409301823601e-38,0.9278293032080218,0.26534955425544793,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,0.2344831566325679,366814700.7267049,186935730.38265175,0.09172332072410813,9749634.054976853,0.07947090396451192,0.0024379306761579417,0.33903743891455607,0.43209876543209874,4.0680774881925753e-41,0.8794275026025297,0.04674394433678453,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,-0.26645876900921306,99022110.42871484,30944763.15080054,0.11489517868838507,2723663.2157118055,0.16245011393027353,0.0031602615870469568,0.3088964423612493,0.4094650205761317,7.78319512190179e-37,1.056046864267505,0.035905153670103676,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.633219447185815,203475093.97970897,84407842.2098444,0.06782466426181193,7009201.048836162,0.07597108570471851,0.002336387705161893,0.4681627404718491,0.37037037037037035,4.7742521377213476e-30,1.017234954451708,0.028135795133322792,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-2.180492450625807,14181961.481788067,3061963.5193516607,0.1133697619644127,521329.6372015054,0.8626357210636865,0.004167478310417507,0.013374728408273166,0.49794238683127573,4.154784624471502e-55,1.4746265550469657,0.024477155418761325,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.39399390409639157,42688238.88566018,26351238.203478653,0.08427252259509377,134983.28636188273,0.00535204165078777,0.00026647578693420846,0.5384312658208764,0.3950617283950617,3.023126700530908e-34,0.9925598009684206,0.052021010350401804,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.8569645586362177,164690652.9920094,96846161.90477109,0.0683717537998678,3352843.5866126535,0.01163848613980794,0.0013919417530299583,0.8274845844043411,0.12962962962962962,0.000559717110898765,0.9746582911134092,0.04020593651138426,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.7261687958177956,54104712.84700524,36567821.8233507,0.08864905257508987,-605512.9563560957,-0.006005909467315802,-0.000992115974345861,0.8613109294343794,0.1831275720164609,1.5489726969353492e-07,0.9381766588185094,0.05991534912201584,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.8264234611991697,209468121.63342333,142933546.8077096,0.08059352709679758,2287395.113007974,0.005038212931553621,0.0008800825566379416,0.902782110540404,0.12757201646090535,0.0007247280515973645,0.9965099869094668,0.05499413747476142,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.39912773006493196,290293407.0495541,211405644.63335904,0.12710010554746792,12023218.91859568,0.038053794512638954,0.005264165001559829,0.6661668808979636,0.1646090534979424,3.6456495860127482e-06,0.9851102807244652,0.09256042022905357,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.821563198333248,204166482.65764758,145622298.08410493,0.08085339556837005,1454944.8515946493,0.003754887452103326,0.000576182878231797,0.859693021681083,0.1831275720164609,1.5489726969353492e-07,0.9509054553363481,0.05766890391265799,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.7722270680275065,145477688.44927752,92042788.6110468,0.07798221907301714,693395.8975694445,0.005205507635496566,0.00037168964784207987,0.5857331753886839,0.34156378600823045,1.588459150446305e-25,0.9608311050220958,0.049338843516616965,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.15941045024023093,133.7899924919453,11.128239046790032,0.06893186275562893,0.00069904348608507,8.75199079180891e-05,3.6016423011559295e-07,0.09974504595807242,0.7777777777777778,1.4298289588561973e-145,0.8720623354680084,0.005733539799184482,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.5823944220797574,88462407.23954287,31706064.787028998,0.07887680208165727,1688154.8476080247,0.04340856336835062,0.001505229847944352,0.5037100085864388,0.40329218106995884,1.0318984655976298e-35,0.9441479748019581,0.028270460583586673,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.8184535631917924,275636704.93611306,124055153.5324717,0.08656567251721949,-2456609.9425797327,-0.00861560000851069,-0.0007715158684732947,0.6868655445441845,0.39300411522633744,6.948067467660866e-34,0.9779638704211575,0.03896040549916743,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.5182768435480622,12228385.40686256,5154041.429585021,0.08311370602138178,-66077.10486794302,-0.012258914674288815,-0.00044911187258263666,0.41093114313998624,0.42386831275720166,1.5732189404931895e-39,0.957128156302201,0.03503091127305736,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.8695196824674982,81643111.11216086,32007214.95397296,0.03904686686772704,1591924.340225534,0.027617708780563674,0.0007613582692958141,0.5145350946417362,0.448559670781893,2.1328087352765892e-44,0.9939283722633339,0.015307861791273013,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.6687559454917289,218088653.3884726,127650344.77117091,0.07432243650570251,-1473056.7581822276,-0.008170212787408634,-0.0005020030417826469,0.6521922661781586,0.2880658436213992,3.584416951833382e-18,0.9335619101506972,0.043501963521628356,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.7908056984136177,205046461.25433218,107246730.8125643,0.07664445653756181,-207842.50340792132,-0.0010027546636411548,-7.768959104028381e-05,0.6855906187489105,0.36419753086419754,4.805313580168005e-29,0.9938310401404141,0.040087828623209205,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.3422516299187689,150165507.8951523,91030314.75360082,0.14770817510892545,754760.1932870373,0.006756739937944763,0.0007424091747695351,0.6730633801549569,0.2839506172839506,1.1613527546497155e-17,0.9543215651959608,0.08954067988258398,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,0.6720139715915661,6039252.513940664,892235.4833265335,0.036020718375790704,152472.90473359716,0.1653226182026356,0.0009094144595990692,0.15651962340695869,0.6316872427983539,2.7392262307502097e-91,1.0539200661291521,0.005321678965336327,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.7525138911694049,80473644.55484398,39001139.773523904,0.08546897464598435,-45712.04483949022,-0.0007187784830315556,-4.854957946809328e-05,0.6135755950986798,0.4094650205761317,7.78319512190179e-37,0.9743770083822265,0.041422100923937326,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.6520575728012588,15966948.373909542,6494309.302155672,0.055913168350885126,-263933.4109760802,-0.059136429716603024,-0.0009242438126400453,0.2670171674343577,0.49382716049382713,3.648489615412791e-54,0.8667065594981652,0.022741816459273693,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.6828555343381597,123520937.5178399,78990283.9883757,0.09159968801854486,642343.0934144326,0.003972959232052477,0.00047634375305102524,0.8095982118308811,0.20781893004115226,1.3431284758207683e-09,0.9763687443361276,0.058576995246546484,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.4988808137723221,127825010.38964923,86257093.20968364,0.1017834240663424,5689172.820537551,0.05709052418619259,0.004530126678764371,0.5889311138705227,0.25102880658436216,7.435799038944562e-14,0.9796276987250637,0.06868407262497815,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.5568115699440342,116989297.89172143,79162408.69994213,0.10773188236067267,-16167.490194187243,-0.00011894335801523274,-1.4888149455171333e-05,0.7424837148982923,0.19753086419753085,1.0465171222718732e-08,0.8983778922632025,0.07289825184986558,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.3346862763029359,87120164.0723208,57442572.74855324,0.12423824973089781,-1113732.3203768004,-0.01131646027798575,-0.0015882448756350145,0.7164231710557986,0.1934156378600823,2.308780421468082e-08,0.9833408822569744,0.08191633675524035,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.41956960705315227,66877485.077721305,15971919.349670662,0.0762014011055904,-671300.1478216227,-0.05895367950017573,-0.0007648913796167611,0.2321698548439036,0.49794238683127573,4.154784624471502e-55,0.8644698993979264,0.018198690207563407,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.8795180201603192,8912615.04224784,4993792.266209732,0.036954054647508124,29164.159418804655,0.003488170449216538,0.00012092230347686284,0.6720897238292727,0.3868312757201646,8.192920485232043e-33,0.9548450894563273,0.020705580957895275,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.30613623586206884,11058933.824577145,2973590.616016529,0.05801194280979819,559002.8159677011,0.21841984297044756,0.002932365805315268,0.5867967485826013,0.35185185185185186,4.284387449719205e-27,1.2726973035991824,0.015598589474577979,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,-0.377575969992904,3677845.098604623,1164664.0582885742,0.10115388818515311,-40868.71413418491,-0.03674955963727049,-0.0011240357407572114,0.5989358015215627,0.43004115226337447,1.0221595421595784e-40,0.8649146018795206,0.0320324251747542,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.9212065457650794,30080013.08250302,19507834.885300122,0.0638504818334459,227642.03625337582,0.0024575836520466417,0.00048321301125961186,0.9075976721592168,0.053497942386831275,0.4904377409753139,0.9741672451315683,0.04140904638363508,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.7537221903693535,1568030.7048197684,484513.44636416336,0.04765588872910971,35835.54951031218,0.051301177362124625,0.0010891208665497613,0.5109427072587233,0.43004115226337447,1.0221595421595784e-40,1.0394342442656224,0.014725425220765701,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.8110496456829256,5740452.397493772,2474942.3211544333,0.0550823076979077,-89344.0941960841,-0.02289799637605969,-0.0008572980919845513,0.5119447576317264,0.46502057613168724,8.045004344775575e-48,1.016197070364012,0.023748221399400655,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.7852106667227686,1399042.2486598801,477508.88444972725,0.04558385952252753,-14284.128026561972,-0.029345640919240596,-0.00046540816475578356,0.3004793234901227,0.4773662551440329,1.7477606791258706e-50,0.9467241495161768,0.015558284912671626,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.03582750740772833,1424262.0610170201,248236.38786315927,0.08144191060892143,909.7664080334467,0.006517116393833817,5.2022107803076623e-05,0.10295397679071543,0.5123456790123457,1.741794455953218e-58,0.8356275054134592,0.014194610853986213,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.4358556593926316,2989900.6821911857,906957.9259165069,0.05427171022362196,57013.93323444634,0.12031397398035024,0.001034898477276893,0.17613446263926358,0.5061728395061729,5.0454299143690274e-57,1.1512128303191145,0.016462806953268024,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.45529975586077,3719906.3270280804,1271607.050183457,0.07083999575633679,5957.577107747388,0.006518578826313233,0.00011345305497734066,0.3000299976061784,0.5123456790123457,1.741794455953218e-58,0.9800419560205482,0.02421583505590356,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-3.1809648944047098,742437.6937708289,93715.79092713063,0.0926558534189739,38153.659778168294,2.3141170358232945,0.004761557686879208,0.03093287051662525,0.5946502057613169,3.868018587806185e-80,1.7765857509638618,0.011695683907271728,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.5197604646244534,21872002.594124332,14781577.430290317,0.09915684636974365,-112825.90907118117,-0.00042350833494305605,-0.0005114968912495998,0.68454387055684,0.04938271604938271,0.5944608508399458,0.9370940140957564,0.06701236414225323,False
