output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_wind-ons_7_p64,gen,wind-ons_7,p64,486,4180473.473972521,7717967.758191731,41186678.780016,254,0.522633744855967,-0.005158309670587835,7737847.987934603,5221072.927179784,0.1878725893210173,3.2107606738683128,7.680375665240778e-07,7.795628996980916e-08,-0.15956163608805526,0.742798353909465,7.153849136940246e-131,0.016431464831810936,0.1267660583915078,False
gen_wind-ons_7_p65,gen,wind-ons_7,p65,486,12473257.652550835,21425881.444876928,82024514.280563,162,0.3333333333333333,-0.005689520621950717,21486746.491595346,17234063.526974022,0.26195518108282134,-2020.780574845679,-0.00016200904616384804,-2.463630041055342e-05,-0.1597020580683706,0.7181069958847737,3.3871401013660772e-121,0.017263811566726007,0.21010869345748634,False
gen_wind-ons_7_p67,gen,wind-ons_7,p67,486,1512116.8683624135,1334428.3992156463,4372873.903073,324,0.6666666666666666,-0.006401630166778194,1338692.843802,1109508.0595619923,0.3061357069686471,87.4847008034035,5.785577995578301e-05,2.000622536632588e-05,-0.1620268107346126,0.5,1.3906275011948513e-55,0.018338299535756126,0.2537251437280858,False
gen_wind-ons_8_p60,gen,wind-ons_8,p60,486,4063968.8855341934,6199436.672356529,20418678.173762,157,0.3230452674897119,-0.006086324267024157,6218273.944330569,5548636.672325103,0.3045385157360994,-566.2674897119341,-0.00013933853965456734,-2.7732818201698666e-05,-0.14390841065165394,0.6851851851851852,4.0897434609825063e-109,0.017842594464368665,0.27174318656214974,False
gen_wind-ons_8_p61,gen,wind-ons_8,p61,486,516740.6819806832,1590674.2462052843,8137118.584941,62,0.12757201646090535,-0.0033876635950520484,1593366.3028051362,906107.6027038323,0.1958145609127422,-112.61157728909465,-0.00021792667234453257,-1.3839244950602029e-05,-0.10083935536819283,0.8806584362139918,2.8299041379517777e-197,0.01332894147664745,0.1113548479409806,False
gen_wind-ons_8_p62,gen,wind-ons_8,p62,486,2376518.1750925635,3743185.863378957,12816446.915679,163,0.33539094650205764,-0.004429537951331053,3751466.995035306,3264146.506687243,0.29270725496049527,-332.445987654321,-0.00013988783723119328,-2.5939013350698876e-05,-0.13638861658742804,0.6975308641975309,1.534395983884854e-113,0.015214726257486539,0.2546841982151894,False
gen_wind-ons_8_p63,gen,wind-ons_8,p63,486,2832337.6768124346,5434794.605271156,22711762.276052,168,0.345679012345679,-0.004569980742685775,5447198.902918463,4071885.874228395,0.2398404331953651,-341.28935185185185,-0.00012049740913517953,-1.5026986796692485e-05,-0.14108597648631976,0.7654320987654321,3.044157931175271e-140,0.015503570468531916,0.17928533350852832,False
gen_wind-ons_8_p64,gen,wind-ons_8,p64,486,3541616.0251594386,5604599.2984977905,25568503.228224,224,0.4609053497942387,-0.0057343107136367255,5620645.58468483,4271519.306704925,0.21982693059953679,4.981409143518518,1.4065356346173247e-06,1.9482599740213767e-07,-0.12516164122803683,0.6625514403292181,2.5948082128556698e-101,0.01739368979191975,0.16706176613380222,False
gen_wind-ons_8_p65,gen,wind-ons_8,p65,486,12319653.248650424,18632625.78594568,56274194.069338,162,0.3333333333333333,-0.005378833049424214,18682669.47372121,16466649.900205761,0.33199355019996274,-1734.562757201646,-0.00014079639436212715,-3.0823413571492685e-05,-0.14392757860820155,0.6666666666666666,1.0585300118429667e-102,0.016771648802443827,0.2926145842251681,False
gen_wind-ons_8_p67,gen,wind-ons_8,p67,486,42444.43153066666,60211.0814137496,141759.926784,162,0.3333333333333333,-0.0028972868324799173,60298.24271326531,56665.465936857,0.4253546406322706,1.7177372685185186,4.0470262094980136e-05,1.2117227396257332e-05,-0.10316396251934867,0.6666666666666666,1.0585300118429667e-102,0.012368668284404112,0.39972838038494707,False
gen_wind-ons_9_p60,gen,wind-ons_9,p60,486,1654202.3270020515,2787017.362123031,8451547.776079,136,0.27983539094650206,-0.004649641808277982,2793489.164180753,2392723.044672711,0.33052989087837353,-188.95748135288065,-0.00011422876045358525,-2.2357736873676565e-05,-0.12816130037079226,0.7242798353909465,1.452949937411449e-123,0.015574271489853258,0.28311063346822696,False
gen_wind-ons_9_p61,gen,wind-ons_9,p61,486,1920099.1567702263,4608310.81881432,25998578.93529,125,0.257201646090535,-0.003308655536140126,4615928.1797631085,2969355.427019033,0.17754540320269316,-86.6275720164609,-4.5116197104203726e-05,-3.3320118084944327e-06,-0.154015256432288,0.7983539094650206,8.134707149868666e-155,0.013202334839273204,0.11421222038364888,False
gen_wind-ons_9_p62,gen,wind-ons_9,p62,486,923378.5234697408,1778934.722574943,18158295.549843,324,0.6666666666666666,-0.002080508206769416,1780784.3052016483,693759.0473580695,0.09807001435313929,16.834415953836324,1.8231327159936907e-05,9.270922982626461e-07,-0.08796329009787911,0.6893004115226338,1.4127784963104062e-110,0.010481824824244436,0.03820617664547639,False
gen_wind-ons_9_p63,gen,wind-ons_9,p63,486,6061576.1279333,10705448.946024612,44668461.086509,165,0.3395061728395062,-0.005381055385074385,10734213.608730968,8294003.626414609,0.24030856106598603,-828.1664094650206,-0.00013662558911841708,-1.854029418790852e-05,-0.1214673465970657,0.7160493827160493,2.0494652062613583e-120,0.016815129575648968,0.1856791889550815,False
gen_wind-ons_9_p64,gen,wind-ons_9,p64,486,15991849.085817404,11213081.085779581,54219153.667686,435,0.8950617283950617,-0.0032584034455804822,11231334.59956714,9041925.699074075,0.20714699215714405,-579.2108410493827,-3.621912875372642e-05,-1.0682771711993464e-05,-0.11319316357757514,0.5411522633744856,1.3421438144302563e-65,0.013133779264242569,0.16676626408617218,False
gen_wind-ons_9_p65,gen,wind-ons_9,p65,486,20130966.26467606,8944371.389220078,58930020.233047,480,0.9876543209876543,-0.0044938990754994634,8964446.411878936,7278658.481529707,0.15212019911800098,-284.8450520833333,-1.4149596613410098e-05,-4.833615379001632e-06,-0.14042699231373892,0.5,1.3906275011948513e-55,0.015327134049831504,0.12351359210034606,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,-0.0026410596739923076,125.6192163236797,52.27408342940326,0.08931830457735122,-0.00046859798117429634,-1.5844820150914158e-07,-3.331845113490649e-07,-0.02486446539068358,0.9320987654320988,5.100265577633528e-230,0.011812914516497726,0.037168139094410024,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,-0.0037866891098889965,897.6889266123842,550.7664413226485,0.14218297491891735,0.03406710781678251,1.155519261939721e-05,5.395814287865381e-06,-0.07180478465340966,0.7592592592592593,1.2276296329592218e-137,0.014078230433259637,0.08723468541410785,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,-0.003031376900654692,1540.3859305446094,1256.5968711052412,0.1956792043978726,0.016689700844847125,2.568844350836733e-06,2.120135816745315e-06,-0.10541966826888208,0.6502057613168725,3.210253029060747e-97,0.012601375047781324,0.15962874699835408,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,-0.004031665336768464,190.63875684770716,97.47382640936738,0.11656928772992997,0.013064285364661197,9.056823018444512e-06,7.98837793972648e-06,-0.09095247606649895,0.8786008230452675,4.383953189979533e-196,0.014584279754999171,0.05960201747395863,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,-0.004640356966927328,737.7584478540607,311.63969699051154,0.12244638490153362,-0.012193732791476779,-3.816291883315702e-06,-2.0238040013158484e-06,-0.04705076469855977,0.9238683127572016,2.485567004087504e-224,0.015681459178454874,0.0517231004257452,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,-0.003734782634171818,1712.9777486012815,1153.0893520033408,0.1384837262170859,0.08978466536282512,3.006033713437779e-05,7.258538545962316e-06,-0.10877344687864908,0.7901234567901234,4.6221655787953544e-151,0.013987172899723692,0.09322018937902517,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,-0.003234002131794922,3240.183792150193,2446.377141624812,0.21615437657502673,0.16479767497184344,8.57494505193401e-05,1.0993740164015217e-05,-0.09767421461324467,0.7283950617283951,3.674225805174363e-125,0.01302712586629701,0.16319911456763309,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,-0.0025162630726425217,1450.1295151792385,1114.7063973116776,0.18854389947296216,-0.047281045481991864,-8.759476103676652e-06,-6.147418277484941e-06,-0.06021295806560953,0.6563786008230452,2.9813756338750858e-99,0.01151905566723728,0.1449326344417059,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,-0.0023831528040143546,4821.499462383022,3956.407092278877,0.2424215215452195,0.08991335645134066,1.3332070219027443e-05,4.520778825805067e-06,-0.06643228976514355,0.6728395061728395,8.250810640554349e-105,0.011236760086111883,0.19892530003280343,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,-0.005752683874119979,3390.4063517087684,2306.9838127834805,0.189662026542439,-0.2476244993170593,-5.224740312179808e-05,-1.3852311342668373e-05,-0.14811750414554256,0.779835390946502,1.7852199717510904e-146,0.01741913959742221,0.12905450844043911,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.004302472516017231,376355.79062020086,35654.41412077225,0.04546261040519843,-17.932715647505145,-0.0010031119951686618,-2.166216344502745e-06,-0.08349471124724829,0.9958847736625515,9.24133006070081e-286,0.015105344792934955,0.004306942469855731,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.00340766197658926,3972294.13348075,668977.5869020062,0.06604852490666992,212.7535686728395,0.0006292546020025948,3.5375173406803426e-06,-0.09167729421214446,0.9876543209876543,2.258547993347168e-276,0.013389768938402102,0.0111232908052012,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.004356670886284775,6051.02720126901,548.753931995282,0.04541283183207788,0.42111306524080505,0.0015359761214905118,3.160444694424921e-06,-0.07298040476568439,0.9012345679012346,1.2403332228519117e-209,0.015055032879249423,0.004118386713856941,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,-0.0036077213252732054,8238469.354699549,1193813.8463220166,0.053883171693463704,197.40187757201647,0.00032924968950383304,1.2910941103103705e-06,-0.09600460901379436,0.9938271604938271,2.988030052959929e-283,0.013731008077017283,0.007808061629155559,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.003942109998422261,3153314.170991212,390694.8147505144,0.05258768430150037,116.93820730452676,0.0005974267645631376,1.950173435011971e-06,-0.08530934514836208,0.9958847736625515,9.24133006070081e-286,0.01435478144014716,0.006515600559355263,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.003800393956678416,1206474.7323521976,179824.14717560442,0.0554315142818902,22.53058288323045,0.0002478637442543615,1.0351682413076148e-06,-0.1170828413180702,0.9876543209876543,2.258547993347168e-276,0.01410501731302077,0.008262025316484935,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.0043451800500386994,185666.4639195158,16868.345745070972,0.0454127257731049,-8.368929890448173,-0.0009895080275735472,-2.0469820456860395e-06,-0.09675569078305489,0.9958847736625515,9.24133006070081e-286,0.01518106999457395,0.004125880050685389,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.004350244233884748,778933.6831140383,70550.34425636574,0.045412686538597986,-35.40059960133745,-0.001003052345485688,-2.0638937149911278e-06,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.015189841647023392,0.004113162311964697,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.0035580116854823096,4233165.06603802,623830.2698688272,0.05539979247652475,-106.61902006172839,-0.00034019938760386574,-1.395332214389282e-06,-0.11450015579779137,0.9938271604938271,2.988030052959929e-283,0.013713831920244914,0.008164119979298027,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.004173377560040548,5274116.5073765535,686859.1505915638,0.05452741961212331,-10.238811728395062,-2.9622651088355124e-05,-1.0585583057614974e-07,-0.13395093308908693,0.9897119341563786,1.4013741427179946e-278,0.014842020432192932,0.007101219145680659,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,-0.006195815925481796,311820397.83593786,271022910.0554165,0.14862282062704496,7332.58525192198,2.049785158846521e-05,3.4949269200865456e-06,-0.10907871415838075,0.5164609053497943,1.7960232344399925e-59,0.01812335906198037,0.12917753176679306,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,-0.005409296888133852,1853296456.5295641,1291733793.5529835,0.19041018777014057,139955.46244855967,0.00010376074373296503,1.4379213746617335e-05,-0.12385625129872326,0.7695473251028807,5.3083415639331625e-142,0.016827581065944248,0.13271447927982158,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,-0.0034925805559178347,558770362.3361497,429314689.346322,0.15227656342185666,-4726.990097736625,-8.023085797974117e-06,-1.2882032690550086e-06,-0.10580157008352249,0.5288065843621399,1.7204257939309737e-62,0.013614754544378452,0.11699719585494286,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,-0.0025050415287517502,2462668220.214536,1697793603.8245885,0.1136814760796357,35631.32355967078,1.1606507059249356e-05,1.6448100575162345e-06,-0.10709657308060005,0.5679012345679012,1.202878883586344e-72,0.011452495711012712,0.07837340059739331,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,-0.006032254393788072,1455812794.037965,960896418.5596708,0.14520220654457766,-161771.8683127572,-0.0001235788912883949,-1.613506374724072e-05,-0.15291356117013782,0.6399176954732511,6.78934454949655e-94,0.017848112756294485,0.09583943815238083,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,-0.002023094185341856,1905776429.0320623,1448853957.8395061,0.20314073995856358,1994.1769547325102,1.0833296014279846e-06,2.1256353894482016e-07,-0.10347467466798149,0.6625514403292181,2.5948082128556698e-101,0.010341401978285765,0.15443640744202908,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,-0.0051221425167480295,1353341081.0287025,1018110466.6455761,0.14669270506814197,165954.23868312757,0.00010474684634645485,1.7988278440086578e-05,-0.11083539405278205,0.5596707818930041,1.9733549264642058e-70,0.016417883886204666,0.11035605177735709,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,-0.00462115235132976,15719370.223854506,14513876.402263375,0.3736339953217918,-139.90843621399176,-1.2820185869241863e-05,-3.3254861522715443e-06,-0.1271903609098173,0.6666666666666666,1.0585300118429667e-102,0.015637950163667595,0.34498059086075833,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,-0.003753129554913137,420032420.717018,209221305.30041152,0.105030600910008,-18133.876543209877,-0.0001478122720446218,-4.534440334176959e-06,-0.0671819420327547,0.8559670781893004,1.7554959555613343e-183,0.014065190336559454,0.05231653161764649,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,-0.0026093250041097082,88105398.56347944,26775192.83005401,0.10222853731894285,-2167.5542052469136,-0.00012928155932097546,-2.5150092908582016e-06,0.006758404272222843,0.9094650205761317,7.860811598785034e-215,0.0117119835005746,0.031067208639626535,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,-0.0027636039140868096,336439817.42614454,135279098.20846194,0.11214599887841366,-13466.134130658436,-0.0001459562684853157,-4.488687084265532e-06,-0.0200886246057994,0.8477366255144033,4.180112189782573e-179,0.01205157021276697,0.04509278869552749,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.003906254628048833,7967749.963068804,1200401.8816872428,0.06369372232924579,222.75617283950618,0.0003685910373526711,1.780699681306311e-06,-0.1593279239415889,0.9897119341563786,1.4013741427179946e-278,0.01434217259884792,0.009595941701243263,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,-0.0032984949291974264,54926866.29333083,38502746.23881173,0.10843327580649692,-208.784079218107,-8.27821812695342e-06,-4.121688196257306e-07,-0.05630826891729375,0.7716049382716049,6.905159757961837e-143,0.013218422071344754,0.0760097778002594,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,-0.004374738644501441,436410319.8495032,301740567.3425926,0.18117688164075413,23013.904320987655,7.988652006677239e-05,9.554282356780906e-06,-0.08005355623833071,0.7818930041152263,2.205756778029638e-147,0.01513777207646382,0.1252683829165529,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,-0.004464865978001553,103624155.35828853,81577080.21604939,0.1697852684734222,-3700.7993827160494,-3.670716838669845e-05,-6.0636558588890905e-06,-0.11569004151117643,0.5020576131687243,4.629075106717108e-56,0.015388701865864354,0.1336617550017211,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,-0.0023037166019086452,503352345.43925273,395021035.2935957,0.19366641842708948,-824.9767232510288,-1.8170924523172122e-06,-3.174124223824142e-07,-0.07303378128371174,0.6193415637860082,1.8095473726139114e-87,0.010954626443218343,0.15198560173969486,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,-0.004195353668473123,375279805.95007294,272952943.5997942,0.1643099766917728,-34740.68621399177,-0.00010995515787961085,-1.5210627514651302e-05,-0.08814496630083675,0.6213991769547325,4.2483028417966195e-88,0.014886823656690586,0.1195078740975464,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,-0.003549220967790978,484185267.481139,366923604.1646091,0.19174559139402997,-17022.45267489712,-4.393114548839368e-05,-6.741180441332161e-06,-0.10897347851028276,0.6275720164609053,5.280501748250625e-90,0.013694018545979668,0.1453079806475371,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,-0.001828848887758694,305099926.09529173,188153820.5288066,0.1635465171982016,-2896.2649176954733,-2.174303193360714e-05,-1.5525209928254398e-06,-0.10770214476798945,0.7592592592592593,1.2276296329592218e-137,0.009784549190910232,0.10085843821348822,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.0038950484385895656,124.49421760293734,15.950298996128662,0.06414245312250637,0.012268517733601386,0.0015360125138274556,6.321039151553315e-06,-0.07759840285831185,0.9958847736625515,9.24133006070081e-286,0.01424807096361534,0.008217982532427306,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,-0.005770292746750005,137285607.44943446,66312099.27623457,0.12240962037271699,-5797.968621399177,-0.0001490867313897931,-5.169712623661646e-06,-0.09671121185660135,0.8786008230452675,4.383953189979533e-196,0.017486679480035943,0.059126656095480117,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,-0.003540961002150622,648053315.1131407,445602822.1234568,0.20352576433093417,42498.45267489712,0.00014904672609239463,1.3346942083045108e-05,-0.10767893640697196,0.7962962962962963,7.181549544429509e-154,0.01362491568223491,0.13994474350442046,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,-0.003198716275398583,17646713.72152866,8976187.018164866,0.1199409184201469,-157.0333397633745,-2.913351480857245e-05,-1.0673218419599622e-06,-0.086566925871832,0.8539094650205762,2.230221622417357e-182,0.013013834801162976,0.06100921292536452,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,-0.004996147901578318,226584001.2794186,101420898.1725823,0.10836670983985223,13.537808641975309,2.3486245366918806e-07,6.4746309213740566e-09,-0.15006186685043896,0.8847736625514403,1.116241090995368e-199,0.01624405318050688,0.04850584764107855,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,-0.0024515993815368287,379394238.60696965,233010852.4722222,0.1292937700856393,22495.896090534978,0.0001247720136255387,7.666376874038881e-06,-0.08958228902230313,0.7283950617283951,3.674225805174363e-125,0.011343680791814779,0.07940777302686448,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,-0.0034755064454747853,449087266.9211733,292659662.9855967,0.16786463565649595,-237.29423868312756,-1.1448471828097447e-06,-8.869837524678828e-08,-0.019858406636825855,0.7469135802469136,1.540167422586142e-132,0.01351298555547927,0.10939345494080377,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,-0.0029459908340865315,185429604.6522509,133353612.97106482,0.18239520445319046,-7136.452803497942,-6.388672336130284e-05,-7.019670729523669e-06,-0.09272411948610171,0.6481481481481481,1.5056274440390168e-96,0.012472076264110774,0.13117139276677925,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,-0.007316159865233818,10583721.842498228,1835182.8376414608,0.06312590224970994,-925.1788194444445,-0.0010031486250191186,-5.518167293970229e-06,-0.15132808373386436,0.9917695473251029,7.238502803295427e-281,0.019687360087262087,0.010945825499128481,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,-0.005186242918139294,162181579.1624327,103469294.47363684,0.17224885680470023,11909.205375514402,0.0001872609419241844,1.2648458733591582e-05,-0.10523945287972611,0.8251028806584362,1.413421179963851e-167,0.01650425503704122,0.10989205913220741,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,-0.0031237754152848574,27110996.98355079,8515473.486754116,0.09493747352365568,-40.38567386831276,-9.04873905671447e-06,-1.4142282727316258e-07,-0.08773078593188542,0.9547325102880658,7.341566545481904e-247,0.012829177247335809,0.02981954293973839,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,-0.0022395213087393895,219582524.0311584,165108179.81905866,0.16283628589423357,3230.9558899176955,1.998380018841566e-05,2.395986927118301e-06,-0.07614299160834354,0.6090534979423868,2.2971370782291917e-84,0.010814685362662665,0.12243962897829583,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,-0.004849626592615008,181007203.628788,114457964.697989,0.14413089355401754,-14822.089305234054,-0.000148738819273628,-1.1802408595196173e-05,-0.12138954078405927,0.6872427983539094,7.630862799150287e-110,0.0160156700965913,0.09113962536058771,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,-0.002993768691765597,175995289.84361383,136532178.79243827,0.16206870374598933,4001.5378086419755,2.9439098986181214e-05,3.6848943299189326e-06,-0.09727633976818066,0.6213991769547325,4.2483028417966195e-88,0.012581477506077451,0.12572832634423511,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,-0.003827454466156288,107012615.3972086,87413637.4468567,0.15260600318702722,6004.445827907986,6.1010236894130275e-05,8.562677173610694e-06,-0.11609281900234279,0.5123456790123457,1.741794455953218e-58,0.014159757176350393,0.12465675925487775,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,-0.0024730638356047496,87890354.57755102,22376391.51234568,0.10014383995889228,734.8415637860082,6.453389616467007e-05,8.372916039836354e-07,-0.0858550182881658,0.9814814814814815,4.0269873078913445e-270,0.01143133827424134,0.025496060190457144,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,-0.006758057689168817,25763606.540249344,12039283.19619663,0.10682271359104405,-1274.9920428240741,-0.00015249503690127088,-5.286453571967106e-06,-0.09971684355538904,0.7469135802469136,1.540167422586142e-132,0.0188835356910314,0.049918046167162715,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,-0.005916979004464862,13315492.207181802,3292236.2358860597,0.06984919022579288,-207.5179398148148,-8.108373434476857e-05,-1.088578614132768e-06,-0.008748148138703869,0.6584362139917695,6.177291946118354e-100,0.017677882722640717,0.017270111500994546,False
