output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_wind-ons_8_p65,gen,wind-ons_8,p65,486,12319653.248650424,18632625.78594568,56274194.069338,162,0.3333333333333333,0.9338951444822682,4790609.1752836285,2073950.9160638503,0.08512976959529443,-182792.36584522892,-0.014837460288523396,-0.0032482449347919955,0.8739446443704422,0.20164609053497942,4.663147413586605e-09,0.9243826722785938,0.03685438681731169,False
gen_wind-ons_8_p67,gen,wind-ons_8,p67,486,42444.43153066666,60211.0814137496,141759.926784,162,0.3333333333333333,0.5939800238074314,38366.31852459917,29697.506005275398,0.27064290589722184,-503.2056355103544,-0.011855633763095206,-0.0035497029867762996,0.7712620065528997,0.43415637860082307,1.6108886466874475e-41,0.5997497429290698,0.20949154446535212,False
gen_wind-ons_9_p60,gen,wind-ons_9,p60,486,1654202.3270020515,2787017.362123031,8451547.776079,136,0.27983539094650206,0.8058313077578891,1228087.4040196796,589414.0499870394,0.14530917135623608,-14018.095846293885,-0.008474232938421263,-0.00165864244250861,0.8024876609904108,0.23868312757201646,1.4876002438391618e-12,0.8673688362057311,0.06974036775314679,False
gen_wind-ons_9_p61,gen,wind-ons_9,p61,486,1920099.1567702263,4608310.81881432,25998578.93529,125,0.257201646090535,0.6722162879679049,2638368.468599848,1259194.9693707714,0.10148125692433806,-44452.13348175567,-0.023150957243545704,-0.0017097908925097882,0.6281227553772859,0.5246913580246914,1.7852080985298504e-61,0.7622169764773967,0.04843322292748712,False
gen_wind-ons_9_p62,gen,wind-ons_9,p62,486,923378.5234697408,1778934.722574943,18158295.549843,324,0.6666666666666666,0.7747939089645469,844209.1954069432,230873.87228424952,0.04649165408116967,-10243.621432771408,-0.011093631888122523,-0.0005641290177623514,0.8009401404326272,0.13168724279835392,0.00043047334165880336,0.8154594695893544,0.012714512309292473,False
gen_wind-ons_9_p63,gen,wind-ons_9,p63,486,6061576.1279333,10705448.946024612,44668461.086509,165,0.3395061728395062,0.9591742054578933,2163078.1356376465,1058213.7795945157,0.048425177026995246,-53474.90483513977,-0.008821947247138194,-0.0011971512681302231,0.8609258619804082,0.2551440329218107,2.644773745225505e-14,0.9645769657131402,0.023690401546296452,False
gen_wind-ons_9_p64,gen,wind-ons_9,p64,486,15991849.085817404,11213081.085779581,54219153.667686,435,0.8950617283950617,0.8624341173503907,4158917.7568231556,3153891.2230405454,0.07670569301604246,35874.57477484809,0.0022433037344420643,0.0006616587008112768,0.9366643410105747,0.10493827160493827,0.009437746801993387,0.8934699752940278,0.058169318583816784,False
gen_wind-ons_9_p65,gen,wind-ons_9,p65,486,20130966.26467606,8944371.389220078,58930020.233047,480,0.9876543209876543,0.6009131725265282,5650456.299464903,3765065.491857458,0.09588417375591224,14842.565436218072,0.0007373001991594621,0.00025186764534478474,0.8030470338492579,0.19958847736625515,7.000714883122308e-09,0.6401567648280949,0.06389044967179683,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.31765350335197473,103.6300767859898,33.55928134070621,0.07368349391621327,0.2955383443612071,9.99311158440629e-05,0.00021013491907101217,0.49032165363951913,0.6584362139917695,6.177291946118354e-100,0.6238989605851198,0.023861461645030058,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.6495622759912084,530.408624780364,240.31788334448368,0.0840102556221991,-15.551553478810982,-0.005274917875182563,-0.0024631763550568442,0.8348893643512981,0.3683127572016461,1.03571723899753e-29,0.7403662482487099,0.038063421043947006,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.8163956069163345,659.0431007885991,386.54459302302433,0.0837199477540186,-16.57659357482939,-0.0025514351129885104,-0.002105767508018384,0.855812279729726,0.32098765432098764,1.541665721508635e-22,0.8593050363294602,0.0491037583031562,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.3860144045447159,149.07903867565042,60.754838000386265,0.09115689611722445,-0.16798376665936698,-0.0001164548386795761,-0.00010271651134043093,0.5068874565453144,0.8683127572016461,3.006504639287736e-190,0.5815857920606973,0.03714957183396828,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.6909168686956529,409.2102776800872,118.90180662758884,0.06791697107938933,-6.793134630154851,-0.0021260581148253173,-0.00112746222023122,0.47961297236921985,0.9176954732510288,3.4163110910873897e-220,0.7601314284555972,0.019734232013415676,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.6889542757593106,953.5738929014873,438.95462984701334,0.07709059035948271,-21.02868856033578,-0.007040505915604349,-0.0017000402671148438,0.7466849865553964,0.29835390946502055,1.7536569728262464e-19,0.7495249658343008,0.035486784828986886,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.9132645493414633,952.7234247550117,469.9609966103311,0.06355668416873501,-9.781278792538899,-0.005089509193500382,-0.0006525142878098111,0.8525666035151948,0.31893004115226337,2.990179435675358e-22,0.9233288386906578,0.031351346946116576,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.6367147851986434,872.9410974870111,564.2168795491881,0.11349863361002273,-3.960146096660425,-0.0007336725477861405,-0.0005148928973111054,0.7406962612030147,0.5020576131687243,4.629075106717108e-56,0.7470392323773067,0.0733587238278657,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.9550212874411297,1021.3362663639906,717.1158483989935,0.05135205212257747,-3.1298541640057977,-0.00046408494951940535,-0.00015736681390770454,0.9566275682224383,0.22016460905349794,9.921371373440286e-11,0.959320570038381,0.036056068542451435,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.9345322002832214,865.0078036622598,480.3458401877666,0.0483892241810255,-25.969204949207665,-0.005479358962767916,-0.0014527379692644423,0.7471683579006493,0.4794238683127572,6.174286682864688e-51,0.9349394466968679,0.0268709281544751,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.11746136546498542,396992.7677481267,36986.591400272075,0.047955493136089315,1275.011281959314,0.07132099432395206,0.00015401740219919872,0.2243072073796773,0.06378600823045268,0.2763342349758824,0.33573559052311563,0.004467865346978873,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.10481177987145607,4168183.600056988,651995.8218737943,0.06930563776824389,28363.035865563914,0.08388846756603992,0.0004716006966870669,0.2670628336159737,0.14609053497942387,6.0934218661318046e-05,0.42006626924499957,0.010840929909271714,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.15514951819930722,6489.395176438754,615.2903555410879,0.048702774262476656,66.9575366110468,0.2442222430918515,0.0005025149034811759,0.21018475531053027,0.03909465020576132,0.8520854603385478,0.38716373761287454,0.004617741172643692,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,-0.03439131888858116,8363864.091412007,1119491.810153035,0.05470330779360951,64545.24225180041,0.10765602248439589,0.00042215394881162436,0.31969285999811936,0.051440329218107,0.541555866534119,0.451845947489083,0.007321963197143233,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.026991291171805765,3189306.7164875036,382948.52098202804,0.053187930428948996,32563.3851795589,0.1663634008035115,0.0005430581688828403,0.28009770459803324,0.047325102880658436,0.6483863389054508,0.45038426305866747,0.006386415952584606,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.04384257150932225,1230302.9130507766,149999.71857009307,0.056526300689998046,-25151.572903672364,-0.2766978140823366,-0.0011555896988441209,0.09775243290881402,0.1831275720164609,1.5489726969353492e-07,0.24231960127921354,0.006891741135752498,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.1147347872441895,195604.00533803075,15931.857494330701,0.04784337928893596,-891.5807772742378,-0.10541686307469784,-0.0002180744572185003,0.2655340231106933,0.04938271604938271,0.5944608508399458,0.33355213316511456,0.0038968215377864837,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.12777203452926056,825407.764823583,70447.59183103459,0.04812217638426403,-138.15302493248456,-0.003914473688441027,-8.054472609960962e-06,0.20441487782004839,0.0411522633744856,0.8056001458433143,0.3516596336321213,0.004107171733069727,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,0.08351299859920769,4045359.4526966056,528409.7323897248,0.052941964387439935,-3593.2305732381687,-0.011465260511936616,-4.7024915157397904e-05,0.2507820068925601,0.08641975308641975,0.053009405912738734,0.39298936554976543,0.006915343262143374,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.15083104611275466,5646133.62690434,690251.3846885148,0.05837358674760725,1629.6547502431358,0.004714872715849811,1.6848484151822154e-05,0.12159890843707878,0.13168724279835392,0.00043047334165880336,0.3772837079891922,0.0071362903792736776,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.3956704166059869,241657453.66942552,172860096.3256816,0.11518108705895601,-3980584.9155735597,-0.01112751315278923,-0.0018972644573729243,0.6439037906407884,0.25308641975308643,4.4443856324726114e-14,0.6713239599514291,0.08239023254438475,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.7881355564856475,850751033.4428982,446187889.0396091,0.08740731330531158,15651026.104423868,0.011603420690892681,0.0016080076173669525,0.8948166805952757,0.15843621399176955,9.681463786196928e-06,0.9113729272065864,0.0458419479697739,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.697352281170719,306863321.95501035,213585510.26440328,0.08362664746956047,1328813.3065843622,0.002255385128333737,0.00036212930641115685,0.835836374913741,0.23868312757201646,1.4876002438391618e-12,0.8009308941744109,0.05820650072381779,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.7764162274520026,1163008163.6424744,775513785.8117284,0.053686681644848314,41443777.81790123,0.013499849339020088,0.0019131240651836736,0.869940298932391,0.0720164609053498,0.16081167336365537,0.9102280337047517,0.035799199895267864,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.5806331588345571,939932407.0432968,590282030.8587962,0.09374849572992808,10574582.394290123,0.008078012461336586,0.0010547047692028508,0.7137966946481612,0.17078189300411523,1.3215806873228717e-06,0.7664204342536788,0.058874502075626445,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.7279863644700209,992952384.6793861,689889555.043467,0.10584089460579496,17133965.968364194,0.009307966617174361,0.0018263456679470727,0.826644441492402,0.1337448559670782,0.00032969101666200436,0.8439414443866442,0.07353678666935402,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.523330983014404,931979387.0018582,624578194.2510288,0.10102004532599555,14050308.209876543,0.008868260834183203,0.0015229551125287987,0.7719089311267454,0.12757201646090535,0.0007247280515973645,0.7395052816138049,0.06769990664261502,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,0.2723005279077484,13378579.80256637,9994716.927183803,0.3179957054372745,-21190.602908789868,-0.001941751872320726,-0.000503679824022066,0.5113502784970102,0.5946502057613169,3.868018587806185e-80,0.5732193417708706,0.237564607515067,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,0.24490982251111026,364308049.7190025,122965835.73482862,0.09109652372314989,-3714492.6706133555,-0.030277453352468234,-0.0009288221052183519,0.5008659209064513,0.5432098765432098,3.9906409415726287e-66,0.5726944567220693,0.03074804463089655,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,0.1310792310690797,82021317.17246746,22217888.416180395,0.09516918849726502,-1314805.3006405928,-0.07842022084561284,-0.001525566252865182,0.47147554124714125,0.6358024691358025,1.3826533302308695e-92,0.4846394052892582,0.02577937643020984,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.6826860102898109,189257333.629818,73173680.20040026,0.06308543646038665,-1842422.0835503468,-0.01996958070376806,-0.000614137370826386,0.520003080349027,0.6646090534979424,5.260179813452779e-102,0.7661295902809312,0.024391094729698286,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.09168931179982853,8308806.522002692,1104607.8670709555,0.0664201083057124,-45677.038278838736,-0.07558105666739538,-0.00036513954459411075,0.274945587384811,0.10699588477366255,0.007630892269853453,0.3133157436863186,0.008830170009604546,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.5383191246057681,37259814.14047987,20857763.39242541,0.07355605691424681,345409.2428626543,0.013695359656690238,0.0006818859007433869,0.6244557354600165,0.5288065843621399,1.7204257939309737e-62,0.7382962211182265,0.04117612678938012,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.8165088551650284,186532571.11366656,98019854.83712907,0.0774394830316128,2733223.888826598,0.009487644599382656,0.0011347050206658442,0.8710290727192795,0.2345679012345679,3.899782217644092e-12,0.9166794515440789,0.04069319819108455,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.7280476093751784,53918781.455137014,36054906.4372428,0.08834440921103219,728192.7489390434,0.0072227351685464755,0.0011931233692716954,0.8560421588674659,0.2757201646090535,1.1555148318939898e-16,0.8117597745347414,0.05907495166610053,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.841468448166783,200184423.4931927,132721386.90393518,0.07702159466245537,3765563.981095679,0.008294025389955727,0.0014488127376072076,0.9208058649713381,0.22016460905349794,9.921371373440286e-11,0.9212390579054788,0.05106497641911396,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.5245844770934467,258215774.83163962,167247779.6816969,0.1130554516159585,3464295.208445859,0.010964582686706685,0.001516783626318779,0.7503395440737081,0.21193415637860083,5.733461356887103e-10,0.7353934853720425,0.0732266387520632,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.8156724231472292,207509215.60130483,139837094.59400117,0.08217717460131808,368261.01786948624,0.0009503993732692885,0.00014583761919501756,0.8710991793690611,0.27983539094650206,3.6960966522765957e-17,0.8814989771389955,0.05537786504996075,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.8080447059880113,133550458.31347103,72550680.69123746,0.0715887172013604,2640468.0739535107,0.01982269691590342,0.0014154030215440428,0.7364686683463386,0.49176954732510286,1.072390065097039e-53,0.8526439966470702,0.03889024589178295,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.18311263029698066,112.3016441888641,12.619690521263783,0.057860542334093504,-0.10737633508909877,-0.013443465459080421,-5.532290312378774e-05,0.33540218308698,0.03292181069958848,0.9551963593578723,0.46582259669712367,0.006501971925012536,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.6130315827846256,85155630.40139216,29426672.70329404,0.07592834080493958,-405956.2898579664,-0.010438603637604056,-0.0003619676982362002,0.7237248596372209,0.3436213991769547,7.784179604024772e-26,0.7299025765413332,0.026238058754769023,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.832587686767922,264689603.5615171,100262531.48808835,0.08312765727601377,4497798.22882909,0.015774270789560455,0.0014125656037558326,0.8913758548617094,0.0823045267489712,0.07431713456272855,0.9206454214749711,0.03148816290108005,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.6734753954330794,10067654.718280619,3761761.3104662485,0.06842768417409902,30202.54333018864,0.005603308473808731,0.00020528019226762317,0.6671286470673707,0.3374485596707819,6.522945215120015e-25,0.7843886752584894,0.025567882698989724,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.8185594399034153,96275156.25553164,31273624.440092396,0.04604483045501456,-307894.8006483439,-0.005341553442264077,-0.0001472546443467231,0.6627080225912027,0.20781893004115226,1.3431284758207683e-09,0.8249845268807986,0.014957012702590314,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.5656568067333498,249732770.3475278,122244928.0658155,0.08510643575062939,1837448.5040870947,0.010191287729349064,0.0006261841120833361,0.7927200301574626,0.4156378600823045,5.615409301823601e-38,0.7638107099402517,0.041659851455600645,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.7432899858180405,227142686.86812797,96826541.91216312,0.08490381977329262,1935278.6808102455,0.009336924309553013,0.0007233891374279787,0.808022674048211,0.3662551440329218,2.2362076751083037e-29,0.8662416990173523,0.036192859110424656,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.622943780685995,113695520.27031024,62307173.975352846,0.11183498829113946,41625.239627539864,0.0003726361320051217,4.0944077438532244e-05,0.8024894731676635,0.3950617283950617,3.023126700530908e-34,0.7679252777452393,0.06128756925005416,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,0.2756026920443704,8975195.776003877,1178379.038451646,0.05353195592811378,-77401.37307098765,-0.083924403951852,-0.00046165532155739063,0.5523270136125799,0.018518518518518517,0.9999970049065511,0.5233561679940131,0.007028363093946104,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.729925512926554,84065932.88334487,33978745.61554985,0.08928425108547088,2379520.4056733055,0.037415698062470755,0.002527227023792752,0.6730204953175318,0.3683127572016461,1.03571723899753e-29,0.8780373411656566,0.036087946104374276,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.4718995329939103,19671002.90372725,4572976.623243795,0.06888405168166438,-111331.06811422968,-0.02494463228608885,-0.0003898598910939304,0.3195890022617871,0.3065843621399177,1.446473792559234e-20,0.6337431913551436,0.01601368062402561,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.6960306806184963,120928004.4561447,74364603.83123717,0.08967684105610219,2857287.0021476587,0.01767261902586065,0.0021188844841658378,0.8393359512898234,0.36213991769547327,1.027717065693996e-28,0.8380922276174353,0.055146719636743356,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.5338966869219157,123278237.38306285,70226281.12671803,0.09816295790207559,2098443.643178932,0.02105776205844794,0.0016709310530226029,0.6608767877099079,0.43621399176954734,6.346624324341663e-42,0.7371260166003656,0.05591919242356444,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.5745671056883321,114621862.4019308,75796693.1958691,0.10555178310134843,2079640.870251816,0.015299806315169808,0.0019150779569066009,0.7755397647067516,0.35390946502057613,2.0510365450783427e-27,0.737606263412617,0.06979886692082801,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.5952752890193835,67949349.66318648,42721402.52422518,0.09689959106940159,-566512.26641268,-0.005756242718790651,-0.0008078783273613793,0.8201402538604347,0.29012345679012347,1.9780036129734455e-18,0.7956887001912465,0.06092312075138986,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.2954290316632111,73682988.59869891,15928048.213686343,0.08395571338161047,-708569.1354970422,-0.06222664757837807,-0.0008073563298964182,0.3289373584684772,0.16666666666666666,2.6104651356634492e-06,0.6031022458048161,0.018148702651568833,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.6668355308860209,14820861.214898057,6763749.612476521,0.061451202891889295,-151248.59457080354,-0.018090042318422962,-0.0006271165985105328,0.6197452143975358,0.48148148148148145,2.1695757371732863e-51,0.7228862245352233,0.028044291335001966,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.44760393080738803,9867370.721869556,2431502.853023325,0.051761350151858905,18698.941757892877,0.007306260014812682,9.808919712060093e-05,0.6045536234528215,0.4588477366255144,1.6078172318376002e-46,0.553160805731108,0.012754955105886418,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,0.05846390273034541,3040563.9507656237,904666.2202675901,0.08362637839539344,-28320.278169106063,-0.0254658795503699,-0.000778908892159993,0.6560096945658219,0.4156378600823045,5.615409301823601e-38,0.5983101014028283,0.02488155515971895,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.7987965534186863,48067403.01809104,30929571.92341821,0.10203209801703171,529142.8618827161,0.005712533890325595,0.0011232051860240921,0.8992456424153616,0.12962962962962962,0.000559717110898765,0.8424362916725918,0.06565383016276732,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.6849568402717676,1773482.6690746618,531622.5197544176,0.0539000240751925,-44283.73757984805,-0.06339536875771429,-0.0013458798122559104,0.5550500408726787,0.4218106995884774,3.874261590111342e-39,0.6473306943337871,0.01615717317870857,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.5709795701840661,8649903.281050297,3115464.9712895523,0.08299984062091871,-131534.56108570492,-0.03371099041484358,-0.00126213522296522,0.5539611146653145,0.41975308641975306,9.493314747400487e-39,0.617411660442416,0.029894333806434196,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.719600432555173,1598501.8540764945,369490.2419090114,0.05208269016358854,-44269.93941814909,-0.09094918102566349,-0.0014424115507882032,0.47918339210606536,0.33539094650205764,1.312666993754802e-24,0.6429064894091391,0.01203880104282664,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.2858142928634,1225795.7593062825,213023.4478159461,0.07009324434502665,9031.159750102479,0.06469475982296452,0.0005164182387457036,0.1961348877577224,0.09053497942386832,0.037188882943086865,0.5140234061844703,0.012181070513274873,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.40784366588541976,3063231.6033854596,595044.1542318211,0.055602789389291855,5073.285404660574,0.010705929121943878,9.208863592140661e-05,0.352750092110252,0.18106995884773663,2.237837439039763e-07,0.5331319663586007,0.010801049045235343,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.2178665561239077,4457523.558718132,1184589.6438892505,0.08488680150062823,-46262.91115190169,-0.05061930842426349,-0.0008810072463020283,0.45176143049853945,0.19958847736625515,7.000714883122308e-09,0.4907608056562177,0.0225587200237802,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.11730928463703183,383803.08067547757,34274.87990190169,0.047898432802085875,1300.1782558111497,0.07885913615818392,0.00016226159703330026,0.1939740408506623,0.04526748971193416,0.7023609470285794,0.3359279355099071,0.004277487895332822,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.49829981825006187,22355362.825711574,14746546.13113667,0.1013481626892477,-75053.47726578575,-0.00028172406010454554,-0.00034025535991650776,0.7058981658542755,0.12757201646090535,0.0007247280515973645,0.6855135853569897,0.06685354955116299,False
