case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
29,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.032712196130007996,0.7302084181043836,cap_o-g-s_p62,1,2,2,1,0,0,459,knn
204,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.032537348614337,0.3333333333333333,cap_o-g-s_p62,2,0,2,0,1,0,460,knn
442,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.032484481599148476,0.6666666880375197,cap_o-g-s_p64,1,1,1,0,2,0,461,knn
316,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.03238013655910839,0.49062319555220946,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,1,0,462,knn
184,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.03225107446138012,0.36777806122286083,gen_o-g-s_p65,1,0,2,0,0,2,463,knn
113,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.0321805207563422,0.6659253438313802,cap_o-g-s_p62,1,2,1,1,2,2,464,knn
349,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.032170307791254835,0.9361700269911024,cap_o-g-s_p62,2,1,2,1,0,0,465,knn
449,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.03204410007587791,0.6617423305992319,cap_o-g-s_p64,1,1,1,1,2,1,466,knn
46,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.03195907082779789,0.3325903574625651,cap_o-g-s_p62,1,2,2,0,1,0,467,knn
336,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.03150120709435267,0.6651545596379105,cap_o-g-s_p67,2,1,2,0,2,1,468,knn
227,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.031024407308193443,0.6678137694054195,gen_CoalOldScr_coal-CCS_mod_p65,1,0,0,1,2,0,469,knn
198,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.030961166641665643,0.6411082163578322,cap_o-g-s_p64,2,0,2,0,1,2,470,knn
355,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.02993418591836702,0.6658798743938578,cap_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,0,1,471,knn
185,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.029924005837687066,0.45967978457104997,cost_inv_investment_refurbishment_capacity_p61,1,0,2,1,0,2,472,knn
351,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.029598229659293512,0.6902872735269945,cost_inv_investment_refurbishment_capacity_p61,0,1,2,1,0,0,473,knn
25,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.0285856460969793,0.5118558092182185,cap_wind-ons_5_p63,2,2,2,1,0,0,474,knn
148,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.027586598570733055,0.3831709053252504,cap_upv_5_p61,1,2,1,0,1,2,475,knn
195,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.027116378430612723,0.6902872735269945,cost_inv_investment_refurbishment_capacity_p61,0,0,2,1,0,1,476,knn
45,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.026329958133234656,0.3325903625661939,cost_op_co2_transport_storage_p65,0,2,2,1,1,0,477,knn
211,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.02632880551673515,0.33219728867212933,cap_wind-ons_8_p67,2,0,2,1,1,1,478,knn
334,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.025962614929757998,0.42010535926870346,cap_Gas-CC_Gas-CC-CCS_mod_p67,1,1,2,0,2,0,479,knn
23,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.02543551968597334,0.3160482739645337,cap_wind-ons_5_p67,1,2,2,1,0,2,480,knn
16,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.025056975677176668,0.31624045644996834,cap_wind-ons_5_p61,1,2,2,0,2,1,481,knn
155,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.023784971879595513,0.3675966249505597,cap_wind-ons_6_p63,1,2,1,1,1,0,482,knn
180,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.02348555122341592,0.3325381596883138,cap_o-g-s_p62,2,0,2,0,0,2,483,knn
352,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.023176080191966614,0.3520393105235698,cost_op_startcost_p62,1,1,2,0,0,0,484,knn
31,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.022143242249513077,0.6148487379570969,cap_o-g-s_p64,2,2,2,1,0,1,485,knn
286,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.018168037639115054,0.2248855359712626,cap_gas-ct_p65,1,0,1,0,2,1,486,knn
