output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_wind-ons_8_p65,gen,wind-ons_8,p65,486,12319653.248650424,18632625.78594568,56274194.069338,162,0.3333333333333333,0.9722412187520543,3104375.5836881995,2245977.2734375,0.05516517179905157,-77061.84026170267,-0.006255195556753558,-0.0013693992697034678,0.8345480741021365,0.3497942386831276,8.907729602738978e-27,0.9907047814176042,0.039911318333055626,False
gen_wind-ons_8_p67,gen,wind-ons_8,p67,486,42444.43153066666,60211.0814137496,141759.926784,162,0.3333333333333333,0.9643874963220437,11362.599019744577,8685.132910356846,0.0801538155212072,89.56146663427353,0.0021100875522284753,0.0006317826812279508,0.8180999545049266,0.345679012345679,3.7968704796389944e-26,0.978668789910452,0.06126648840324535,False
gen_wind-ons_9_p60,gen,wind-ons_9,p60,486,1654202.3270020515,2787017.362123031,8451547.776079,136,0.27983539094650206,0.8005287750235699,1244743.3122760095,796875.2879141348,0.1472799237790612,18126.630755891525,0.010957928458934544,0.00214477054808784,0.763928542779508,0.411522633744856,3.2562346938568715e-37,0.9125478197390205,0.09428749727589376,False
gen_wind-ons_9_p61,gen,wind-ons_9,p61,486,1920099.1567702263,4608310.81881432,25998578.93529,125,0.257201646090535,0.6982022389573783,2531627.2997111888,1651636.6935814123,0.09737560295169839,-63185.292957698366,-0.03290730727884987,-0.0024303364085770007,0.4531926352858822,0.4074074074074074,1.8512113397578912e-36,0.8390967512441193,0.0635279604201563,False
gen_wind-ons_9_p62,gen,wind-ons_9,p62,486,923378.5234697408,1778934.722574943,18158295.549843,324,0.6666666666666666,0.5831894651468525,1148495.6528059682,629582.8970698604,0.0632490890818163,-19723.307049284256,-0.021359936957566234,-0.0010861871366255403,0.5844278873689911,0.25102880658436216,7.435799038944562e-14,0.8366074132024119,0.034671915948372364,False
gen_wind-ons_9_p63,gen,wind-ons_9,p63,486,6061576.1279333,10705448.946024612,44668461.086509,165,0.3395061728395062,0.9546614112823231,2279496.256944152,1636472.0763093925,0.051031448173902226,28319.994352741007,0.004672051254497192,0.0006340042540953881,0.8272851164069128,0.35802469135802467,4.634661648121343e-28,0.9688628641568495,0.036635962746512624,False
gen_wind-ons_9_p64,gen,wind-ons_9,p64,486,15991849.085817404,11213081.085779581,54219153.667686,435,0.8950617283950617,0.884757091091912,3806554.645140586,2932373.923805017,0.07020682522031416,-1374.0196528179808,-8.591999870962699e-05,-2.534196054109345e-05,0.9507037194418602,0.06172839506172839,0.3129218450454817,0.9515809700143333,0.05408372734435873,False
gen_wind-ons_9_p65,gen,wind-ons_9,p65,486,20130966.26467606,8944371.389220078,58930020.233047,480,0.9876543209876543,0.7564794486622678,4413850.639022735,3094464.1447362076,0.07489986634261359,132962.9400278099,0.006604896073027595,0.0022562853279532126,0.896781514457953,0.06584362139917696,0.2429321098533081,0.8863586780770105,0.05251082780047787,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.34695664637246704,101.38048015415642,52.491602423382396,0.07208397623875422,-1.2033260388629428,-0.00040688362807101883,-0.0008555939512317885,0.33583443697950927,0.4773662551440329,1.7477606791258706e-50,0.6717002113984479,0.03732280036618175,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.7389927840702751,457.75322102344256,306.15576935562575,0.0725025260024544,-6.333770795000922,-0.0021483461976567796,-0.0010031920272050325,0.6919886179716533,0.3045267489711934,2.717487746376076e-20,0.8659385585897212,0.048491339020792876,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.8684551400994659,557.8394515163736,394.24113563524844,0.07086378672380922,2.784828708740915,0.00042863509436154795,0.0003537639855734815,0.872444838813987,0.31893004115226337,2.990179435675358e-22,0.9362406342101668,0.050081469995473374,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.3465037400517872,153.80095975473253,83.62577616647192,0.0940441945134538,-1.2004195164137907,-0.0008321914903554618,-0.0007340167881877663,0.49593728347837956,0.4876543209876543,9.115454481950964e-53,0.6419342922762437,0.05113439326178353,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.6000257562180912,465.50558313756005,265.48242295530355,0.07726034987802655,-8.940364291577183,-0.0027980799861122264,-0.0014838397179871225,0.42467501188892065,0.4711934156378601,3.839947772847407e-49,0.7890159517410715,0.044062339157663256,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.7714447723856903,817.405986500276,555.0563147422463,0.06608225176021212,21.920757120160896,0.007339174753394826,0.0017721585291918408,0.68714771842199,0.45267489711934156,3.0662259028278705e-45,0.8936002232887745,0.0448728927089651,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.904101953635465,1001.7824143409129,664.2207685749472,0.06682943534261337,15.574145272558118,0.008103721121420007,0.0010389594782352566,0.8100811864433461,0.3271604938271605,2.0554993449762968e-23,0.9562120026723416,0.04431051920182178,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.5252982816336743,997.8642890822342,673.9353370325556,0.1297409798497378,12.115021574889681,0.0022444774835021805,0.0015751788967942185,0.7489762641984177,0.34156378600823045,1.588459150446305e-25,0.7709982524273038,0.08762417088037644,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.93242399266714,1251.8765588415995,952.5024914476606,0.06294345204202895,-7.402683176621484,-0.0010976466213152827,-0.0003722015802749493,0.9302551866061393,0.12962962962962962,0.000559717110898765,0.9733652598143367,0.04789113947929981,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.9088401903631971,1020.7228985751211,729.9790066662149,0.05710005037728269,21.264596013865848,0.004486712434443232,0.0011895584054587992,0.67446801974778,0.36213991769547327,1.027717065693996e-28,0.9368036229159951,0.04083560593495594,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.20316507505793568,411935.2387493676,102878.36434060753,0.0497604972161406,1691.6429492671796,0.09462634479393416,0.00020434521339634382,0.08012169370372017,0.5205761316872428,1.8109016737232836e-60,0.4740425161690332,0.012427386833702286,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,0.0177669410921677,3930157.5993214697,1258050.404134617,0.06534790812644642,-35954.13890345695,-0.10634043653026194,-0.0005978202416702671,0.1313865978170685,0.5,1.3906275011948513e-55,0.3895954169601339,0.020917981060612233,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.168571451410217,6526.987140701808,1499.1888901083582,0.04898490116333699,5.022078513428026,0.01831762847933734,3.769059357888341e-05,0.011166151060772083,0.5246913580246914,1.7852080985298504e-61,0.4054276074558424,0.011251381077370178,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,0.07758058097946596,7898211.3734767735,2270715.5111561213,0.05165773655097093,73838.56599834426,0.1231565030048604,0.00048293632688192886,0.13284287476578777,0.5370370370370371,1.4919419768297221e-64,0.48119017496539795,0.014851466757576913,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,0.001112525447744761,3145366.020259814,866473.8627236448,0.052455133334873366,25814.409679020384,0.13188349307837804,0.000430505795812663,0.10767067041966731,0.5061728395061729,5.0454299143690274e-57,0.45927616731428444,0.01445014720308996,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.016085947398375655,1213835.3256104256,328552.157828123,0.05576969693866344,663.8268804353942,0.007302900993470325,3.0499544015991296e-05,0.1697117900901943,0.5041152263374485,1.5324708287627088e-56,0.36502651759190274,0.015095337797492225,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.1135275988218396,195498.06316383966,44046.93690582481,0.0478174665699517,1468.496594190383,0.1736290287333237,0.00035918405361355405,0.05670869319847291,0.5267489711934157,5.5577233256117984e-62,0.33154968357840975,0.010773574422770169,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.19293645164243345,848919.5674359952,210281.21776045172,0.0494929402183895,7558.274744458741,0.21415866667885913,0.0004406556927548542,0.009547868298341347,0.5370370370370371,1.4919419768297221e-64,0.43339948216180746,0.01225962522115248,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,0.006173770833519998,4212589.97153476,1275527.4547109723,0.05513052445888698,38887.203175799834,0.1240810757627943,0.000508920146586227,0.06955438411340019,0.49794238683127573,4.154784624471502e-55,0.4902242136400884,0.016692936653007664,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.1032561032542676,5528197.331780639,1370096.1100310965,0.0571542807571698,-18074.598869951664,-0.05229293692369543,-0.000186867551280717,0.14114326027607402,0.5020576131687243,4.629075106717108e-56,0.3716332799655599,0.014164989604631346,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.32411584642695757,255563836.99095583,197711152.9367284,0.12180928049437766,-966677.746399177,-0.0027022961614211827,-0.00046074719391138777,0.5859433698098198,0.25308641975308643,4.4443856324726114e-14,0.6547422303059509,0.09423498085055368,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.7293642382690435,961537084.6137795,625202024.345036,0.09878962223459184,23109214.060056586,0.017132802078640416,0.002374271948177954,0.7313522771948411,0.09876543209876543,0.01741481727445188,0.8680342196755568,0.06423410266090436,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.48402830144479536,400672208.83985204,282447052.2696759,0.10919152326850226,-325291.6689814805,-0.0005521151759666807,-8.864875591318634e-05,0.7197463007719231,0.2037037037037037,3.092822558071116e-09,0.742747531702181,0.07697270536762188,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.630031864261654,1496045437.2703776,996275465.1466612,0.06906031928908582,17884782.238289297,0.005825768749628793,0.0008255957613463895,0.7944804279971315,0.0720164609053498,0.16081167336365537,0.8222124306788139,0.04598998132599916,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.31767871558694827,1198930583.5907257,802605034.84375,0.11958087395858653,-36059781.71720679,-0.0275463706464626,-0.00359658871957798,0.5829781479813367,0.11728395061728394,0.0024774422233958832,0.6519577533331837,0.08005151659634405,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.6524025255070705,1122461339.9407034,808809718.8034979,0.11964552803617405,74240742.97839506,0.040331021933452386,0.007913477800417786,0.7725184875383883,0.1440329218106996,8.158740335181074e-05,0.8357911479531372,0.08621273842014557,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.2646280357709647,1157580971.5361989,823981316.0967078,0.12547367875730026,8616529.565843623,0.0054385733418743296,0.0009339715227978192,0.6261931258059391,0.16255144032921812,5.069871414455075e-06,0.5945181035254201,0.08931381000564653,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,0.12159723499179487,14698764.462346725,12140886.637763632,0.3493751985067699,73587.80603780864,0.0067430483582238635,0.0017491098934197353,0.38464422756099426,0.5823045267489712,1.26555605483228e-76,0.49141832792838297,0.28857695420473783,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,0.15206452950090232,386056401.75064814,204089305.06105325,0.09653477651036763,-1505436.869695216,-0.012271068659762943,-0.00037643984430119895,0.2989819137324174,0.5390946502057613,4.487793379501169e-65,0.519350831287681,0.05103325670260547,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,0.13325523519799443,81918551.41369092,35417334.31093268,0.09504994957005415,-905621.0918451003,-0.054014846145156455,-0.0010507905428497099,0.2025483637490293,0.4156378600823045,5.615409301823601e-38,0.48599617868429584,0.04109467003584338,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.4288655387613144,253908529.40463933,139782690.50424382,0.0846357184226066,-5333302.926054527,-0.05780641914270555,-0.0017777580208527142,0.2993010863089699,0.41975308641975306,9.493314747400487e-39,0.7022949229272883,0.04659397800306972,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.06937319837862321,8223444.478414787,2170108.909732136,0.0657377291739693,-98211.85315406862,-0.16250956538236155,-0.0007850997500210953,0.10493283559956984,0.5246913580246914,1.7852080985298504e-61,0.29178956888010865,0.01734772237599989,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.43473948310992294,41228170.88684079,26828879.555511348,0.08139014523231591,-701540.0696172517,-0.02781582648848848,-0.0013849376997382588,0.5712266382581755,0.5061728395061729,5.0454299143690274e-57,0.7077280773969138,0.05296394083154301,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.7549636930601376,215557104.13025823,142134775.02797067,0.08948909355603536,6850316.969071502,0.023779015345710645,0.0028439269427338906,0.6764914790331038,0.1419753086419753,0.00010878320446907415,0.8809072094199826,0.05900762227886434,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.5100523234018226,72371650.89185816,52133229.950552985,0.11857891757045891,-305212.2041538066,-0.003027312375772943,-0.0005000816252199643,0.7480746749091401,0.2222222222222222,6.330302610326377e-11,0.7627322861828161,0.08541883321448272,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.7350706650481127,258784017.54422104,184156228.55536264,0.09956797515312434,6939454.539287551,0.015284831815431589,0.002669977240870177,0.8601936955525715,0.15843621399176955,9.681463786196928e-06,0.8740666045296681,0.07085469559943039,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.32155331224507033,308463622.74520224,214300056.56610084,0.13505563011900223,-6559268.957561729,-0.020760253535609716,-0.0028718660382046255,0.6300929199133517,0.16872427983539096,1.861335175957213e-06,0.6508924570451466,0.09382769000926781,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.7879383414088428,222573424.9089959,165071552.02366254,0.08814285740206376,12635436.188528806,0.03260923652477879,0.005003847384896652,0.8504720420623205,0.21193415637860083,5.733461356887103e-10,0.9037888933230891,0.06537113888195807,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.4867333984956428,218381999.6568329,149303777.05870628,0.11706202593932728,-2275679.1848636833,-0.01708412959216002,-0.0012198606853436442,0.5883759081448245,0.3333333333333333,2.6293854288483533e-24,0.7386686682722836,0.08003316505183834,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.005550350898018586,123.90716588704127,37.5391079156809,0.06383998978009277,4.248012239650015,0.5318490872881695,0.002188679371556253,0.10698785366798445,0.5534979423868313,8.494545363351241e-69,0.3857437462127286,0.019341062710413456,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.502203902298298,96583146.91682914,52907875.71281025,0.08611759504976506,-2521354.093725887,-0.06483312778246005,-0.002248145331271236,0.530822895853554,0.43621399176954734,6.346624324341663e-42,0.7873333541855118,0.04717488672741911,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.7479984859951854,324746709.9028739,195515557.18367413,0.1019890197389075,7922280.542663323,0.02778430516287747,0.0024880486915002374,0.7191989252350235,0.3991769547325103,5.640175436133013e-35,0.8743736873580225,0.0614030547894791,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.5150973788197145,12268673.876512103,6870182.776765047,0.08338753808596688,-72362.37586805556,-0.01342498575214777,-0.0004918315079872342,0.49835841453826746,0.4053497942386831,4.381413689946012e-36,0.7890240184476621,0.046695154971216575,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.6716962607001866,129504529.34092332,77158071.21255958,0.061937205075340084,-3187142.088588385,-0.055292553685334776,-0.0015242916533481229,0.47352717177981657,0.4547325102880658,1.1536295475986047e-45,0.8495106468745217,0.03690183891043146,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.5497984173582094,254250920.33932438,146147602.84439301,0.0866461761757784,6507754.435442387,0.03609483355643325,0.002217777762886751,0.6492527190989378,0.3292181069958848,1.0404772226118407e-23,0.7616015087827792,0.049805644466587175,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.5894860401291103,287237619.2963188,166254761.99845678,0.10736674553384569,3395008.8672839506,0.016379522566135087,0.0012690226789645904,0.724851102053823,0.345679012345679,3.7968704796389944e-26,0.7960233515630576,0.062144480827435795,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.4174400196440735,141322275.79260284,85744881.04140946,0.13900965509430088,3289209.62808642,0.029445556689437092,0.0032353844669481295,0.737774529379426,0.3888888888888889,3.6170226734802204e-33,0.7027203121217668,0.08434173786700423,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,-0.004020026464326643,10566391.660992196,3713275.942732195,0.06302253753926124,-196689.6178608961,-0.21326571206112863,-0.001173142092677008,0.14820037553248613,0.5329218106995884,1.6206045961016816e-63,0.49319251097577405,0.022147586423320282,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.6800491450345515,91499747.21674605,53953612.98407761,0.09717951284848711,2495656.806303048,0.039241832643903365,0.002650572488457703,0.5859998796956061,0.44650205761316875,5.581774533958063e-44,0.839860139146208,0.05730273564350216,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.23995652989783256,23598665.41273837,11389050.548916537,0.08263796695395552,-297308.56444508745,-0.06661440459709156,-0.0010411171519249965,0.2688750817863698,0.4835390946502058,7.582983159052263e-52,0.631018617142445,0.03988225462912232,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.5016597077246299,154837094.0582606,103296505.01707175,0.11482287776018806,-3831.2650784465022,-2.3696775321336837e-05,-2.8411595066735905e-06,0.7300986890499475,0.2757201646090535,1.1555148318939898e-16,0.7591448329850212,0.07660181199323603,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.27868620955709955,153358354.13117567,97514173.95595422,0.12211490024579533,-3538495.4936342593,-0.035508600096098415,-0.0028176034274320838,0.5148019929007007,0.2839506172839506,1.1613527546497155e-17,0.6124392053622568,0.07764776619209791,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.49450858701932754,124942105.04364718,87396901.69740227,0.11505538032132683,5298872.1356738685,0.038983518031574224,0.004879570010694623,0.7657102957216149,0.24279835390946503,5.576479119066938e-13,0.7475145573957817,0.08048114572895547,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.48939177782392773,76321930.26509506,55559852.19566615,0.10883936150932519,1486372.8422389403,0.015102802459555996,0.002119651200541943,0.751434738874925,0.2345679012345679,3.899782217644092e-12,0.7355752729312105,0.0792314714463446,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.22085397100033155,77484403.01119627,33972875.06064132,0.08828711286648405,633952.9577807516,0.05567384367852965,0.0007223373241650082,0.22693004533062902,0.5185185185185185,5.719044174707293e-60,0.533960404844865,0.03870930068912581,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.36320039733625575,20490166.75309566,11423170.805708269,0.08495764019215173,-701876.4413982125,-0.08394771907288026,-0.0029101650018855175,0.45374601261561104,0.35802469135802467,4.634661648121343e-28,0.6329663531769142,0.04736348155967222,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.2676878921572339,11361201.507491224,5074941.526724858,0.05959755095364041,-232062.03899016205,-0.09067387975119205,-0.0012173298030144595,0.2481351218956213,0.40329218106995884,1.0318984655976298e-35,0.587459175107457,0.026621663740960987,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,0.08414585077868986,2998809.0535365115,1328576.0459421182,0.08247796945149892,-20751.941452991814,-0.018660354899151712,-0.0005707525763271522,0.5683091474491518,0.41975308641975306,9.493314747400487e-39,0.560184029414741,0.036540590806200555,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.8236808493076272,44996910.23148675,34818376.556970164,0.0955143999245118,-1195859.6934156378,-0.012910292321443763,-0.0025384369820703415,0.799840833701784,0.12345679012345678,0.0011998982701207175,0.9025661870803321,0.07390854896649225,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.6883300847086463,1763962.5598409907,864046.1785329183,0.053610687096691846,-10733.058278464478,-0.01536514812541323,-0.0003262011575853323,0.48545912099481947,0.4773662551440329,1.7477606791258706e-50,0.8592290353048635,0.02626025652074852,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.7992559679057105,5916891.235310434,3362322.499966845,0.05677532031808406,-25393.902931495948,-0.006508202948739406,-0.0002436662963243356,0.5556559086726504,0.4567901234567901,4.317963702169919e-46,0.8917332791151235,0.032263046481080575,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.5758292876212905,1966051.1565429738,1031707.3933956947,0.06405825114988732,-35818.56101531354,-0.07358647499131198,-0.0011670471389874872,0.2994440192561648,0.48559670781893005,2.6361894361802186e-52,0.7694614527819753,0.0336152856955899,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.2760439708193808,1234151.9449333302,472520.10363066243,0.07057106632842176,23671.588801380047,0.16957154944755365,0.0013535847593640995,0.1237303649884662,0.5349794238683128,4.931330339344259e-64,0.6023401441348546,0.02701956409154595,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.3768296123901097,3142425.920140215,1418850.8890506446,0.05704029901490322,42092.471351152584,0.08882587493282228,0.0007640489269000364,0.21648740144782003,0.5267489711934157,5.5577233256117984e-62,0.7148577672416865,0.025754522469506255,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.5029283629804288,3553552.2893152763,1838001.0665328414,0.06767203444505306,31903.42399490419,0.03490764456403475,0.0006075525085109397,0.3610357737147056,0.49794238683127573,4.154784624471502e-55,0.7675670163998339,0.035001953357613705,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.22068764537237784,401165.9158439151,96872.33780045743,0.05006530596033521,3115.5118036975723,0.1889637581863251,0.000388814317255813,0.006958615878452168,0.5082304526748971,1.651982509479627e-57,0.46444708826992365,0.012089619380724895,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.4441304723854623,23531305.767510056,16818910.107040092,0.10667930660794954,-26887.797152295952,-0.00010092722758450264,-0.0001218959791165744,0.6240537806306203,0.11728395061728394,0.0024774422233958832,0.7225232477198168,0.07624862325310416,False
