case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
44,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.021882996114840833,0.6354795782244587,cost_inv_investment_refurbishment_capacity_p61,0,2,2,0,1,0,457,rf
334,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.02183439934158118,0.6682832505967882,cap_o-g-s_p62,1,1,2,0,2,0,458,rf
157,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.021793217943165844,0.26941920031566335,cost_op_startcost_p63,2,2,1,1,1,1,459,rf
204,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.021720262552785523,0.35801192389594183,cap_o-g-s_p62,2,0,2,0,1,0,460,rf
52,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.021704763192345895,0.33962398387032244,gen_gas-ct_p65,1,2,2,0,1,1,461,rf
479,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.02131367321419366,0.3486183638213783,cap_o-g-s_p67,1,1,1,1,1,0,462,rf
376,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.021281097347837653,0.4823375450514283,cap_wind-ons_7_p63,1,1,2,0,1,1,463,rf
215,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.021271958854435825,0.4480574073670178,cap_battery_li_p61,1,0,2,1,1,1,464,rf
161,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.021066908000813976,0.30270580647393724,cost_op_startcost_p63,1,2,1,1,1,1,465,rf
29,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.02084956414824909,0.7347738477918837,cap_o-g-s_p62,1,2,2,1,0,0,466,rf
205,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.020801807533297374,0.31716378975671183,gen_o-g-s_p65,2,0,2,1,1,0,467,rf
355,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.020719557066902747,0.3153418646918403,cap_o-g-s_p62,2,1,2,1,0,1,468,rf
178,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.02047023788326074,0.3499277900247013,cap_o-g-s_p64,1,0,2,0,2,1,469,rf
366,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.01999937954696927,0.4664674123128255,cap_o-g-s_p62,2,1,2,0,1,0,470,rf
338,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.01986696708833786,0.4437589009602865,cap_o-g-s_p62,0,1,2,0,2,1,471,rf
209,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.019803319944970074,0.2110833378248317,cap_o-g-s_p67,1,0,2,1,1,0,472,rf
211,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.01960383110489078,0.23754106863631613,cost_inv_investment_capacity_costs_p62,2,0,2,1,1,1,473,rf
286,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.019323101395057742,0.3188811298232036,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,2,1,474,rf
353,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.019263709605898738,0.6158083258601101,cap_o-g-s_p65,1,1,2,1,0,0,475,rf
336,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.019239259154536094,0.4189082717228891,gen_o-g-s_p62,2,1,2,0,2,1,476,rf
373,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.01876870851921097,0.7038958076374674,gen_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,1,1,477,rf
448,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.018693495893648483,0.5330858782139324,cap_o-g-s_p65,1,1,1,0,2,1,478,rf
370,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.018339013183622282,0.5992658827039931,cap_o-g-s_p62,1,1,2,0,1,0,479,rf
48,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.017889495684879887,0.3129870249783768,gen_gas-ct_p67,2,2,2,0,1,1,480,rf
340,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.01784523965802739,0.44590338256419315,gen_o-g-s_p62,1,1,2,0,2,1,481,rf
45,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.016772633018031523,0.38926390207602235,cost_inv_investment_refurbishment_capacity_p61,0,2,2,1,1,0,482,rf
368,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.016223385904662015,0.4438653733995226,cap_o-g-s_p62,0,1,2,0,1,0,483,rf
47,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.0160106627979609,0.3102144834374179,cap_o-g-s_p64,1,2,2,1,1,0,484,rf
31,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.01537855577654908,0.36793988402571,cost_inv_investment_refurbishment_capacity_p61,2,2,2,1,0,1,485,rf
35,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.014922529286795026,0.2901774347185564,gen_wind-ons_7_p63,1,2,2,1,0,1,486,rf
