output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_wind-ons_9_p60,gen,wind-ons_9,p60,486,1654202.3270020515,2787017.362123031,8451547.776079,136,0.27983539094650206,0.8661448447360381,1019664.3259218972,405024.02491854446,0.12064823544013127,-9285.517649583855,-0.005613290162886066,-0.0010986765851179706,0.9145367299421223,0.10082304526748971,0.014257368327422526,0.9251072945502362,0.04792305926080332,False
gen_wind-ons_9_p61,gen,wind-ons_9,p61,486,1920099.1567702263,4608310.81881432,25998578.93529,125,0.257201646090535,0.78862220839452,2118709.6349964305,1043032.6175025972,0.08149328623960028,62651.01889791607,0.03262905390953899,0.0024097862830831382,0.6463967063587027,0.5802469135802469,4.770650030225604e-76,0.878739875899539,0.04011883188303048,False
gen_wind-ons_9_p62,gen,wind-ons_9,p62,486,923378.5234697408,1778934.722574943,18158295.549843,324,0.6666666666666666,0.8957047507036742,574502.9662349555,160196.53436962568,0.03163859540990469,-5600.661696331982,-0.006065401732852319,-0.00030843543001922376,0.8460202779462648,0.07613168724279835,0.11958172913411204,0.8633038288084378,0.00882222309521836,False
gen_wind-ons_9_p63,gen,wind-ons_9,p63,486,6061576.1279333,10705448.946024612,44668461.086509,165,0.3395061728395062,0.9841559364636374,1347529.1612691272,586666.7144373513,0.030167351381534722,22192.053497440025,0.003661102826898988,0.0004968170596802267,0.9274584537699905,0.10082304526748971,0.014257368327422526,0.9892481089468763,0.013133801795883662,False
gen_wind-ons_9_p64,gen,wind-ons_9,p64,486,15991849.085817404,11213081.085779581,54219153.667686,435,0.8950617283950617,0.9350217303796297,2858308.0578311305,2067898.911564831,0.052717681197127386,69609.18405389982,0.004352791455219128,0.0012838485912292303,0.9715164835803262,0.10493827160493827,0.009437746801993387,0.9654752248616214,0.038139638332224196,False
gen_wind-ons_9_p65,gen,wind-ons_9,p65,486,20130966.26467606,8944371.389220078,58930020.233047,480,0.9876543209876543,0.8733434776123503,3183197.6348337075,1926428.5184838567,0.054016571218630294,-16682.014505268624,-0.0008286743063367338,-0.0002830817712143533,0.9470952862341375,0.03292181069958848,0.9551963593578723,0.9304667864171081,0.03269010448096787,False
tran_p60_p61_AC,tran,p60_p61_AC,,486,2957.4206378559675,125.45366026092606,1406.4218629999996,486,1.0,0.48252868862712217,90.24569121172162,30.324289856572154,0.06416687168046509,4.3588470224919,0.0014738677909720411,0.0030992457790681408,0.4205759585320939,0.5493827160493827,1.0128796110332539e-67,0.7047863102514831,0.021561304367018478,False
tran_p60_p62_AC,tran,p60_p62_AC,,486,2948.207696650206,895.9941039799414,6313.617556,486,1.0,0.8807790422435062,309.3723206386279,149.43966215746718,0.04900080150477647,4.295568287819741,0.0014570100650305013,0.0006803656144388327,0.8564243306472179,0.4053497942386831,4.381413689946012e-36,0.9016352738058144,0.023669419446455172,False
tran_p60_p63_AC,tran,p60_p63_AC,,486,6496.968506251029,1538.0564801264336,7871.996083,486,1.0,0.8898917339114961,510.36660073486314,264.51141268146256,0.06483318784126778,-2.3732517451581048,-0.00036528601652827645,-0.0003014803005661131,0.8693727873859849,0.3477366255144033,1.843366125992672e-26,0.9327905905290073,0.033601568127388834,False
tran_p61_p62_AC,tran,p61_p62_AC,,486,1442.479922380658,190.25561913761695,1635.4115270000002,486,1.0,0.4054549967188831,146.69991396549528,56.071177393688586,0.0897021401301981,5.739306109800264,0.003978777119010541,0.0035093956567179454,0.5250812976130722,0.8683127572016461,3.006504639287736e-190,0.7559063503272062,0.0342856684497911,False
tran_p61_p63_AC,tran,p61_p63_AC,,486,3195.178242205761,736.0526509170194,6025.154997000001,486,1.0,0.8179972288926359,314.01318317603796,93.9478965930709,0.05211702990751093,8.102658594265474,0.002535901905951851,0.0013448050047342995,0.4604602674630269,0.9176954732510288,3.4163110910873897e-220,0.8602794463425323,0.01559261075272731,False
tran_p61_p64_AC,tran,p61_p64_AC,,486,2986.8149835267486,1709.7878811476546,12369.523809,486,1.0,0.8319752852029195,700.8560359740434,294.4587223237465,0.056659904358169734,-2.1753436535934116,-0.0007283155018275775,-0.00017586316879964636,0.7784008696511752,0.294238683127572,5.942843984174874e-19,0.8796388260676627,0.023805178507316498,False
tran_p61_p65_AC,tran,p61_p65_AC,,486,1921.8510902839505,3234.957085478926,14990.137343,486,1.0,0.9564116992895833,675.388237821593,322.0011053739324,0.04505550698886568,-0.7758968566610369,-0.0004037237123019762,-5.176049017478551e-05,0.8544134775158784,0.4382716049382716,2.4878040985259166e-42,0.9710637350127779,0.02148086425134046,False
tran_p64_p65_AC,tran,p64_p65_AC,,486,5397.702433613169,1448.308497404562,7691.203583,486,1.0,0.6641154292698654,839.3751468083346,534.1610631857515,0.10913443360979548,29.95600370057102,0.005549769382251546,0.003894839523788356,0.7675225472141374,0.5020576131687243,4.629075106717108e-56,0.802281457515898,0.06945090679518831,False
tran_p64_p67_AC,tran,p64_p67_AC,,486,6744.140630388888,4815.76452579075,19888.908508,486,1.0,0.9663527629081475,883.3645107719088,584.3961303978851,0.04441493158946301,5.769244406847548,0.0008554454485796919,0.0002900734549875857,0.9632129709949223,0.1748971193415638,6.578302173178147e-07,0.97948857362167,0.029383016678005282,False
tran_p65_p67_AC,tran,p65_p67_AC,,486,4739.460423320986,3380.6962580339755,17876.041997,486,1.0,0.9660525379549201,622.8877768190756,327.9237146461347,0.03484483740436558,4.13433005735096,0.0008723208315038519,0.00023127771002354956,0.7869916167787567,0.4444444444444444,1.4533287027305623e-43,0.9727357850152786,0.018344313282614107,False
cost_inv_h2_production_p60,cost,inv_h2_production,p60,486,17877.082253901233,375548.7636244188,8278358.57347,2,0.00411522633744856,-0.2850387548688911,425720.3880194561,46441.60069720735,0.05142570042614244,12487.742672515995,0.6985336026963154,0.001508480523244787,0.18119008389204647,0.11934156378600823,0.0019537182255525472,0.5565515642282209,0.005610001099256643,True
cost_inv_h2_production_p61,cost,inv_h2_production,p61,486,338104.1123827366,3965543.264260587,60142056.754391,6,0.012345679012345678,-0.27327947644322936,4474706.572480132,820101.268129702,0.0744022870842945,204712.2598992493,0.6054710735594762,0.0034038120900197373,0.20281981189056356,0.24074074074074073,9.127895360207128e-13,0.6432323972111077,0.0136360695391387,True
cost_inv_h2_production_p62,cost,inv_h2_production,p62,486,274.1664140144033,6037.8889479813915,133244.877211,1,0.00205761316872428,-0.16797158992154237,6525.311680119273,814.7806933367693,0.0489723268669167,266.44787440672826,0.9718472460041384,0.0019996856913665397,0.10663523443419623,0.11728395061728394,0.0024774422233958832,0.3973573936744617,0.006114911960529055,True
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,-0.011761452192558863,8271868.049184742,1198480.170605067,0.05410161367725971,253047.92369148662,0.42206260310070326,0.0016550434470166376,0.215350790442281,0.13991769547325103,0.00014443702985724198,0.5663659858665983,0.007838581418899943,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.1821472648147986,3421753.3248008424,496606.5380336934,0.057064432481103836,130078.53803369342,0.6645595302670951,0.002169314163316092,0.18175893535703236,0.11728395061728394,0.0024774422233958832,0.5570862504832598,0.00828188579635495,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.2229922711383514,1331700.0194424277,201025.21213635887,0.06118499349173869,27283.593502099622,0.30015262708439755,0.0012535454430316459,0.0893088890457506,0.3271604938271605,2.0554993449762968e-23,0.5011477840766773,0.009236108820805083,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.19167529957559393,202241.80615759827,20247.952738130043,0.04946693920380665,3426.95891096955,0.40518959974074714,0.0008382103152835455,0.14223802525186674,0.1748971193415638,6.578302173178147e-07,0.4313709390124117,0.004952508416178415,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.25272202434087965,869931.8788616967,115197.61836500128,0.050717980979769796,44611.87350903421,1.26404763940939,0.002600921068743601,0.10803098403556556,0.11522633744855967,0.0031284909886077216,0.48999116595254,0.006716147274423289,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.053342047732520825,4336892.65422615,736048.4098990484,0.05675728427523015,199619.52924061214,0.6369449049720269,0.002612437814654344,0.19354727083619955,0.1440329218106996,8.158740335181074e-05,0.5323936195783757,0.009632728354542522,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.2243269786934603,5823634.060662411,822507.963983732,0.06020870749613895,144098.40379854682,0.41690157523605137,0.0014897877432876287,0.2083244518905335,0.1934156378600823,2.308780421468082e-08,0.47384611865933723,0.00850364925077528,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.4320863406934746,234263390.71107885,168596634.04896477,0.11165685804638953,-625115.3023726852,-0.00174747653842214,-0.00029794843474171504,0.6567710926085605,0.2551440329218107,2.644773745225505e-14,0.669604064273298,0.08035814037337788,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.8553000400335258,703084708.4571539,396777086.9609054,0.07223587509919012,6219643.140946502,0.00461114405088292,0.0006390145592511138,0.8908421052448969,0.15637860082304528,1.3294302711289927e-05,0.9105391010652735,0.04076541524964071,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.7094381498803622,300673792.73683554,211993348.1715535,0.0819398718241911,10652139.235339506,0.018079798190822657,0.002902929835195527,0.8406846821237056,0.23868312757201646,1.4876002438391618e-12,0.8178254207716665,0.057772603387359095,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.7771469802076116,1161106042.1921341,756176011.5906636,0.05359887607998071,53931826.610468104,0.017567692236420362,0.0024895962868335068,0.8768939588973506,0.0720164609053498,0.16081167336365537,0.9041049121725387,0.03490653124445226,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.6201820439325949,894514377.7812872,584552555.9876543,0.08921851900987322,41219681.33539095,0.03148806137814048,0.004111235117231032,0.7399861329949436,0.1440329218106996,8.158740335181074e-05,0.7843107340868772,0.058303046461938644,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.7369826382389012,976394432.3066081,661999303.918467,0.1040759474451707,30455780.39223251,0.016544995345170403,0.003246346040724139,0.8321757798960047,0.16255144032921812,5.069871414455075e-06,0.8553606105034322,0.07056390581887556,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.46598411432230713,986449672.8752731,648722230.7388117,0.10692424323487199,20158117.708719134,0.012723382512095052,0.0021849989313309785,0.7644152995638961,0.11316872427983539,0.003934204432266387,0.7232072722530236,0.07031695128369297,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,0.299828926344057,13123088.750550738,9997768.866930299,0.31192293399833315,482887.8016010802,0.0442483065213213,0.011477768895001393,0.5473885441072295,0.6419753086419753,1.488891348573805e-94,0.5698094828556681,0.2376371491261319,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,0.2554711184344005,361751326.0749279,146105564.8766364,0.09045720588135192,9425040.251684621,0.07682508538060878,0.002356764841022524,0.3979920199284323,0.6563786008230452,2.9813756338750858e-99,0.5221383949168565,0.036534216213818894,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,0.14649356201555108,81290547.96177499,23516398.03092046,0.09432127828126408,1505151.438094779,0.08977322203065066,0.0017464245377548638,0.4661107814855561,0.7139917695473251,1.229679123756815e-119,0.6112646323512749,0.0272860348276952,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.7700802102517849,161100275.90045202,63466203.34544592,0.05369980134533347,5452971.520343043,0.059103478960153014,0.0018176473364026114,0.5715766252030701,0.6831275720164609,2.1749999315225146e-108,0.9260656102573398,0.021155286623462707,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.16793057090496966,8594045.133638937,1292602.483318062,0.06870028891019275,144006.42776250644,0.2382851075138467,0.001151178873087897,0.2215857270742319,0.19958847736625515,7.000714883122308e-09,0.4597039547061388,0.010332987861838514,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.5552409877407212,36570602.918630384,20447204.777845092,0.07219545807526276,1241425.9347380963,0.0492221184426774,0.0024507475095323014,0.640835875448128,0.5699588477366255,3.310675826384433e-73,0.767698374907302,0.040365626964908495,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.855776920754693,165372961.2589546,88452542.17737068,0.0686550158550948,2881160.044140223,0.010001164794618954,0.0011961211010896248,0.8779317952435554,0.19547325102880658,1.5577313687013562e-08,0.9074652333762492,0.036721303406435805,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.7452605933923672,52184520.19109991,34253713.19457506,0.08550287083323306,686006.8356501575,0.006804305185588221,0.0011240029350564785,0.8588086445976899,0.3148148148148148,1.1095654796586879e-21,0.8453662375327999,0.056123747120968424,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.8520545372372138,193385207.83662942,125811177.6304173,0.07440557477846951,7505875.764290767,0.016532430327944322,0.002887909611626749,0.9339859487135346,0.2242798353909465,4.021604011266169e-11,0.9309631268138071,0.04840625138741471,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.552601395611307,250491736.86871487,167405535.99798658,0.10967361097989885,10181889.466093589,0.03222593983495263,0.004457969745045695,0.7683237982374213,0.205761316872428,2.0425295733336553e-09,0.7452648790465216,0.07329570971256137,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.8362536432065011,195581627.0986306,132158665.42504983,0.07745364692512957,4269361.612549833,0.011018268032554441,0.0016907397276502763,0.887069209544038,0.31069958847736623,4.042808775388446e-21,0.9018684007024874,0.052337076655805205,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.8104609901710773,132707246.85852584,71511629.13130043,0.07113672005248255,5000757.304139942,0.037542016647652006,0.002680618284352237,0.7449490817175219,0.5925925925925926,1.5139971745200974e-79,0.8568910770049413,0.038333270129802643,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.05739175679287567,120.63425341984527,16.215142228475813,0.06215370556108793,2.967334972978129,0.37150891005594316,0.0015288432512590253,0.19735542931524855,0.10699588477366255,0.007630892269853453,0.5229672143844725,0.008354436216323056,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.6864044135882437,76658546.17968908,27555971.205338404,0.06835198321598562,2750973.477457745,0.07073747215196442,0.002452883629152802,0.7031005338208409,0.5061728395061729,5.0454299143690274e-57,0.8779729515278096,0.024570062637406423,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.8438093633871311,255664649.28084782,100058067.11238104,0.0802933060348597,-116776.11601401749,-0.0004095466230457789,-3.66743718658416e-05,0.8160594920033637,0.19135802469135801,3.407360418451622e-08,0.8981586321459684,0.031423949406026774,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.6564449753734507,10326865.216003925,3950703.259372036,0.07018948218656111,320519.57246681495,0.05946419865341978,0.0021785026096050038,0.6111858332608971,0.5534979423868313,8.494545363351241e-69,0.8204389687188581,0.026852080495671015,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.8772910744076815,79174461.82453898,27779169.77315127,0.03786620362787994,4887812.059159502,0.08479685033578281,0.0023376589175573923,0.6012012683458718,0.3436213991769547,7.784179604024772e-26,0.9491891056108415,0.013285744860188931,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.6693551834223537,217891297.16425547,110561782.84905076,0.07425517947414456,2337414.016038934,0.01296431368121595,0.0007965673687990919,0.8036443231093867,0.4567901234567901,4.317963702169919e-46,0.7804327010945233,0.03767835216589117,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.7864650775120788,207162817.62851107,93602152.20543177,0.07743553082943924,-4307.813086741256,-2.078342779747119e-05,-1.6102203904370204e-06,0.8061071323991854,0.5,1.3906275011948513e-55,0.8485840055084152,0.034987612283798375,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.6034073405647038,116603781.45832026,64403794.91952804,0.11469565822022204,3904828.960776749,0.03495668428831637,0.003840929704786322,0.8064571472778872,0.448559670781893,2.1328087352765892e-44,0.7914688533887985,0.06334988074821456,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,0.462595318391844,7730476.059015486,935131.9472736625,0.04610790828663223,-20516.1021090535,-0.022245104609946918,-0.00012236692116007828,0.2853281505490631,0.102880658436214,0.011624012877020919,0.6257722649623115,0.005577532060332775,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.8223007780348719,68190051.7288189,27528508.946575653,0.07242288869304067,221256.00830404638,0.00347904055854031,0.00023499027872563225,0.6453353733803003,0.6502057613168725,3.210253029060747e-97,0.8897161415258658,0.029237316716693964,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.435435587923515,20338783.61888752,5720057.465174294,0.07122249072924354,912540.6719644178,0.20446216760354066,0.003195541128068621,0.32046227710627295,0.5205761316872428,1.8109016737232836e-60,0.6914513886751228,0.020030536113565284,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.7072750966931913,118670247.00397211,71922208.82942156,0.08800255099324798,1856189.0459853436,0.011480723436258954,0.0013764981138613954,0.860930312361568,0.37448559670781895,1.0000560019695244e-30,0.8439376553407436,0.05333550750801376,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.59514462255619,114893451.80187322,67295647.49746817,0.09148639136854621,6348540.974545075,0.06370724593668686,0.005055162806127938,0.70431614081706,0.4547325102880658,1.1536295475986047e-45,0.7971501297393232,0.053585612128442664,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.5760678030809689,114419521.80664973,73652171.8431713,0.10536545380798192,4593211.938335906,0.03379201381657578,0.004229749020773099,0.7817034134270585,0.36213991769547327,1.027717065693996e-28,0.7676070554770723,0.06782404250310545,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.5747576753574908,69650411.3218729,44078221.6167158,0.09932540058674942,472453.4001680852,0.004800525259420147,0.0006737450984087745,0.8098910108960042,0.28600823045267487,6.466412137889616e-18,0.7885828367834457,0.0628580210244491,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.2587251693704331,75577842.07833879,15542376.510111239,0.08611474328338621,-3200477.8599054785,-0.28106644488690297,-0.0036466816425407456,0.39586945356274106,0.10493827160493827,0.009437746801993387,0.7546195508278593,0.017709261423402897,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.8132331439476824,11096704.087382337,4494739.701702228,0.04600986436736427,155584.5067755303,0.01860863778369028,0.0006450944350714911,0.7241907016782594,0.4547325102880658,1.1536295475986047e-45,0.9309089547432831,0.018636377289457898,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.5167813359196844,9228858.888691165,2111559.5958285863,0.04841190322168518,263020.0563845536,0.10277014314166141,0.0013797265370103654,0.7073326237604721,0.5,1.3906275011948513e-55,0.7193042160131317,0.011076626052364712,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,0.013531866216312971,3112269.4161735,898073.9887287156,0.08559853503485729,40197.00885474435,0.03614555548033954,0.001105561444285159,0.6461703426301109,0.5020576131687243,4.629075106717108e-56,0.6550629414382306,0.024700245225750563,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.9143978982705687,31352715.72177045,18772550.648035623,0.06655203241206557,61069.450569058885,0.0006592951188986034,0.00012963138790675506,0.9377914931362548,0.08847736625514403,0.044492149585522583,0.9429078784334245,0.039848267380477496,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.7797531651558587,1482848.4223514295,327239.99400474015,0.04506701252756278,14253.455039695456,0.02040485035129899,0.0004331937284704957,0.6307422980384164,0.39300411522633744,6.948067467660866e-34,0.8739491194947904,0.009945540411976133,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.8497443262216186,5119030.353867228,1501952.8733145238,0.04911947448423204,79861.56695521319,0.02046771963140088,0.0007663088376422484,0.6237845145855677,0.3004115226337449,9.461978286926424e-20,0.8951475048365148,0.014411935608382848,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.7152886793726569,1610745.1879377132,398493.74291646824,0.052481604786325485,38704.9832071061,0.07951640708266268,0.0012610930935248938,0.5276254587106243,0.22839506172839505,1.6021674699138925e-11,0.7069681634618481,0.01298379860587508,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.37288276403620635,1148647.855107853,205783.34470521274,0.06568178602610772,47864.17186570658,0.34287524400637975,0.0027369609239421733,0.15566833275973369,0.1646090534979424,3.6456495860127482e-06,0.7170359846186986,0.011767068170249131,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.45593892731794283,2936198.896627114,489092.2820326566,0.05329693277968076,161129.36780940555,0.3400241566631385,0.00292476817385745,0.3195861240961947,0.24897119341563786,1.2386207714187106e-13,0.8822746246917309,0.008877844926819882,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.6394173837688091,3026604.0687979665,797647.5097957659,0.057637101728056805,148640.05300564237,0.1626369050271537,0.0028306252358117233,0.4860260773454828,0.18930041152263374,5.007263153003779e-08,0.7981234618249263,0.015189991693723131,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.3029683926346065,414465.7930422507,45126.337776089895,0.05172512399290364,12151.636129999357,0.7370278066390877,0.0015165181206565593,0.14049500225401204,0.07818930041152264,0.10247393932002606,0.5428493251745463,0.005631744418956081,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.6066588034957923,19794489.734051123,12592149.022243924,0.08973843017255531,585921.5347825037,0.002199341052474626,0.0026562785624742262,0.7279799412444048,0.11728395061728394,0.0024774422233958832,0.7505168200542516,0.05708657818095634,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.9721668206529205,32193737.202462453,20268134.797196504,0.0320966642824333,-348470.0014146089,-0.0010273541437556583,-0.0003474192690821946,0.9869078672440299,0.030864197530864196,0.9749913229049576,0.9742728210377962,0.020207020829099698,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.8972478691100585,15394241.810355242,11035625.293451004,0.06051597331546384,-270974.7265142748,-0.0013913667759697932,-0.001065222926917539,0.939505073609274,0.0411522633744856,0.8056001458433143,0.9338427053818371,0.04338190954806937,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.9410699597647498,56794899.28158563,42631285.26342271,0.051642634981683096,326351.0737686481,0.0001915081624275435,0.0002967454752398691,0.9627150510446093,0.047325102880658436,0.6483863389054508,0.9656087887424719,0.038763901890970655,False
