output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,0.34629644200589027,1601425.4066967813,240172.97196502058,0.06922808168887373,-17625.79552469136,-0.09347160067492227,-0.0007619462057440399,0.35639188538655064,0.01646090534979424,0.9999999369313082,0.5491558403969264,0.010382446820891594,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,0.21488176418568172,4050005.260779674,691918.6090534979,0.06526197248019591,-50650.73765432099,-0.09371526704832835,-0.000816188334101462,0.3016563963629361,0.03292181069958848,0.9551963593578723,0.59406765005621,0.011149608535049595,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.6355220810322963,3762452.3224536674,915358.0429526886,0.061555900296359954,-52165.11548354186,-0.046360363338663835,-0.0008534515184391544,0.6964238493379631,0.051440329218107,0.541555866534119,0.6865755679036957,0.014975788022935338,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-0.44831109609977093,514403.8143974244,45313.3683127572,0.05453377086583865,6495.438271604939,0.33466175012102845,0.0006886044241173425,0.44165475422579353,0.00823045267489712,0.9999999999999999,0.665264182953281,0.004803830717355637,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,0.003822418718435028,14119332.732665561,3273873.4349279837,0.0755743939539853,111048.37371399176,0.0424259175322754,0.0005943916544720603,0.6554455567470293,0.08436213991769548,0.0628958008557616,0.6552396440154663,0.0175235618716115,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.5664874113188374,25374228.041027837,11241251.351851853,0.1180830461503029,485992.17618312757,0.029513904102499662,0.002261642658690073,0.8156534684201779,0.12345679012345678,0.0011998982701207175,0.7947742423155111,0.052312968891963504,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.6334594102425071,6930577.786115506,3186249.910333076,0.10335074397773722,118274.76501414609,0.02350586662165272,0.0017637468816081652,0.7696305026220389,0.12551440329218108,0.0009344728759017577,0.7955750240614653,0.04751426344158974,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.8617102968607377,72087522.82911439,35113057.683384776,0.06876956316466505,576420.1622942387,0.005567255860316939,0.0005498893734252502,0.9524859569246582,0.06378600823045268,0.2763342349758824,0.8675598540753446,0.03349691518719817,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.744103249134328,87518613.12356642,37867608.334908694,0.07899136620816957,2720465.42184285,0.03253730612411231,0.0024554008881521694,0.9263221977836794,0.07818930041152264,0.10247393932002606,0.8263335094412533,0.034178033799359346,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.8139181054630569,81535641.87469217,35036921.31171232,0.06392497625459122,1007794.5860500258,0.012197087147017852,0.00079012372382819,0.8557621197228393,0.11728395061728394,0.0024774422233958832,0.8618313753504595,0.027469390212532092,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.566186538782848,16555354.366282389,5892810.082483864,0.09138857054555799,204306.10043473105,0.024167979950529425,0.0011278068750068093,0.9220440935364062,0.09053497942386832,0.037188882943086865,0.7414442458701345,0.03252938463410153,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,0.19302288212616714,3697204.2160765515,2350788.5967231407,0.136050545141606,-64119.00085524572,-0.0022839161517693466,-0.002359465290653737,0.5481816092403116,0.19135802469135801,3.407360418451622e-08,0.6461200868425749,0.08650484295840481,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.7949814334327914,11510677.865713423,7631979.070977608,0.07926117858680912,-277453.1549740387,-0.005975036109614508,-0.0019105099041452419,0.8975026514468645,0.08436213991769548,0.0628958008557616,0.8100092023121301,0.05255291331863306,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.7455733340389818,3390269.02551794,2498595.790155607,0.11180794971467689,38181.78692451132,0.0023867293301608407,0.0012592001638631256,0.8768473922228134,0.12757201646090535,0.0007247280515973645,0.8007188976823094,0.08240138772478166,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.8395538848972922,13502787.244225426,10170898.483340165,0.09415509649667105,9359.209098910109,0.00011851681997427528,6.526187667048242e-05,0.9170912267742676,0.07407407407407407,0.138963992900934,0.8371914652068556,0.07092179642882855,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.8487009775333756,20081853.43800366,14986844.158532664,0.0819227670872369,-916690.8221450617,-0.007808056781437302,-0.0037395875308739975,0.9320877334317429,0.05761316872427984,0.39568893070724503,0.83988128924234,0.06113796951872589,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.8364816294794428,18040838.599581856,11647132.163097367,0.07452574295147195,-101692.58272310736,-0.0010961437875384595,-0.0004200866405550157,0.934772689514306,0.06584362139917696,0.2429321098533081,0.8326636350467321,0.04811368235005074,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.7843493332615123,6003735.163595664,4258519.614279916,0.1041617918459779,121608.86466571824,0.0036831985987525765,0.002109852767114717,0.8505262555530618,0.08436213991769548,0.0628958008557616,0.8130521572841762,0.07388317797965284,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,-0.07157398457766351,1211130.2040404791,537614.727024408,0.0996143880299016,-905.479125223042,-0.0015929808256941948,-7.447485714750558e-05,0.4394069355151348,0.2448559670781893,3.391974075729972e-13,0.6328493960043338,0.04421833577408585,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.489814951754977,1104461.1978336775,488215.8289634799,0.08889560466154672,-21646.254516538767,-0.028493799392840306,-0.001742258476513022,0.5405404532895053,0.19958847736625515,7.000714883122308e-09,0.7043151995828407,0.039295397073408574,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.49876644946232995,1066265.762628687,795647.033157537,0.16720303250393828,16941.957859996906,0.00898824664108294,0.002656698573685594,0.6752770979416969,0.19135802469135801,3.407360418451622e-08,0.7477752817074245,0.12476682775476984,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.6720337210487568,41946012.90457811,29351106.07645319,0.10981975133605955,565872.1530510546,0.005824346252028148,0.0014815219572224198,0.8036466002858923,0.12345679012345678,0.0011998982701207175,0.7485896093393701,0.07684475704728046,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,0.25202095620207277,13407194.903612679,7593446.960045332,0.08821036250436567,107654.69425958076,0.005588812503159427,0.0007082957825410166,0.5348351545077275,0.12962962962962962,0.000559717110898765,0.6713923919179737,0.049959795006991624,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.5646333315533278,21364379.378826827,13601413.735514322,0.10218266953839071,-677291.7177031089,-0.019655849187618906,-0.0032393862018633627,0.7450110328147486,0.14814814814814814,4.531846011549688e-05,0.7049047959268078,0.06505355200574553,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.7256483873019116,45484906.39083047,32403019.584583126,0.10460880952348788,-311116.23923374695,-0.0027010891113432877,-0.0007155230601118249,0.8372138108316547,0.12139917695473251,0.0015342961483839727,0.7749443010375329,0.07452233219046127,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.7850399006143196,6093556.672220469,3572112.0162767973,0.08605753636995653,-47017.69588040277,-0.0006482469577739166,-0.000664017304000044,0.8655136302237295,0.24279835390946503,5.576479119066938e-13,0.8101218762212602,0.05044790362904448,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.7345284890785562,22191515.84392332,12123730.199363425,0.10156815037452209,-593095.4639274693,-0.007544910392106059,-0.0027145333239201636,0.8124241750895591,0.2839506172839506,1.1613527546497155e-17,0.7728122756532629,0.05548899230902552,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.64396460833765,1009867.7776285289,519677.59347094625,0.08982135501694583,6884.652205353369,0.0007381166150937893,0.0006123462928556899,0.7566736136807801,0.21193415637860083,5.733461356887103e-10,0.7618250941095392,0.046222036836465995,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.7525771676134133,8454307.418817349,4493655.182311762,0.08741050235300095,-168134.2103065525,-0.0014309182553992963,-0.001738367799698103,0.8421372807506821,0.2222222222222222,6.330302610326377e-11,0.779438030582675,0.04646065460226474,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.7826605300104631,15145686.067398317,9588663.065530157,0.08512917819102644,-446169.2474279835,-0.004091329318605868,-0.0025077782015705953,0.9147264048090612,0.16255144032921812,5.069871414455075e-06,0.8159610685751572,0.05389488485941185,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.7568912340569193,15036076.16795962,10038904.77913512,0.11942755339935657,-265399.5905279465,-0.005265220003829627,-0.0021079983511579146,0.8897759988441275,0.21810699588477367,1.548256111697392e-10,0.8024395915883134,0.07973635030766858,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.8615875059065377,9507074.485245598,6740325.475730614,0.09655449148060911,-227201.61236898784,-0.003985626395244917,-0.002307474941940079,0.9325814969027832,0.1748971193415638,6.578302173178147e-07,0.8579144955057376,0.06845520141164137,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,0.2579803993832953,1448494.8060102654,843059.2339859324,0.12563798727648898,-32441.132901666617,-0.002852562137444573,-0.002813844154513036,0.5465438104338253,0.31275720164609055,2.1227914416224598e-21,0.6439460346608924,0.07312436666900998,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.7929563184631321,5928921.655560525,3645413.15625,0.07910140035405493,-149438.4578350051,-0.008482802231530988,-0.0019937506292418278,0.8990909246419302,0.11728395061728394,0.0024774422233958832,0.8156021885125151,0.048635705155258745,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.6321277596792629,1481117.8572192725,994522.6017153391,0.10313060665693946,-17691.344031188713,-0.001764909651882874,-0.0012318527074803916,0.8149861877698326,0.1728395061728395,9.343807315633636e-07,0.7847080393213035,0.06924885737418825,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.8298504119603802,6572793.140920853,4924513.984774868,0.09760366012515287,-44804.5524832014,-0.0006323649097510082,-0.0006653318032183332,0.9034522374926136,0.07613168724279835,0.11958172913411204,0.8338470517399136,0.07312729595262889,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.8072861798167801,7158721.737318807,4914296.811254179,0.08658161392048291,-352621.8972077546,-0.008383171351867405,-0.004264807892279494,0.9252330479183994,0.059670781893004114,0.3527222371031239,0.8161465322336212,0.05943627435392254,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.8380055422716113,5930530.240092925,4166738.733534071,0.07261171417662482,-109617.64796629855,-0.00216145800014345,-0.0013421270949826626,0.929344343521984,0.06584362139917696,0.2429321098533081,0.8453200015693969,0.05101635599505973,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.7237303364346437,2959900.6669932804,2229365.5804277584,0.10328506891422663,18634.977193447787,0.00040312423382001097,0.000650263343328834,0.8582771768148256,0.10082304526748971,0.014257368327422526,0.7761619647388077,0.07779321116319361,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,0.4877746948444657,2933423.4592749747,2058461.1079624004,0.07906366454231811,21621.14988425926,0.002296047761790116,0.0005827482343414412,0.6361889723363646,0.09259259259259259,0.03095579752029876,0.7105383526435891,0.055481072123686116,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.6051056725325874,2768695.3551693656,1874420.5428582337,0.10062669530999384,-18085.171354568545,-0.004300274890997082,-0.0006572955107276055,0.7084212955449292,0.18724279835390947,7.327083803635909e-08,0.7425543055289723,0.06812477382057468,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,0.06863952627302128,4845961.428856856,2208745.623234376,0.07069668537449426,-96290.12699268482,-0.010085632412387087,-0.001404755880254246,0.6060703138414351,0.10699588477366255,0.007630892269853453,0.5513500469426459,0.032222913180497054,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.8979900565664425,47970565.93834547,34283933.99373071,0.0776654758861623,-2404103.0969328703,-0.010728990142721953,-0.003892299526811208,0.9535947358833814,0.0823045267489712,0.07431713456272855,0.8445629169477654,0.05550649646900349,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.8104942050992116,22203918.193751965,14141562.912302276,0.0702376468331667,-332406.3920797967,-0.006255609823006548,-0.0010515010264520665,0.9077717485473789,0.1111111111111111,0.004926862463591501,0.8200282684519518,0.04473400112700809,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.864318839926193,18584975.179819115,13110190.528022923,0.08334433613046778,-645659.2342343428,-0.009428794207225694,-0.0028954593548341364,0.9257919081821646,0.09670781893004116,0.02118338924239792,0.84232707094098,0.058792659959455054,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.8134663615441352,39851845.67021632,28797854.46130145,0.0923982640991774,-957178.6520164709,-0.004657200933394441,-0.0022192609750371047,0.912965406539219,0.06172839506172839,0.3129218450454817,0.8056603579631293,0.06676909732172416,False
cap_upv_p63,cap,upv,p63,486,28978.661280602882,10970.284203232517,48255.24985100001,486,1.0,0.8013463343909295,4889.519364167146,3583.7966294975436,0.1013261640808978,51.49427755771841,0.001776972271392901,0.001067122804600944,0.8808963744775071,0.11522633744855967,0.0031284909886077216,0.8179957017548173,0.07426749712338865,False
cap_upv_p64,cap,upv,p64,486,13160.888662055557,9862.874465169383,41589.298573,486,1.0,0.7902328565777859,4517.230351185721,3256.1330450238515,0.10861520886813733,-151.9599790376891,-0.011546331174110469,-0.0036538240425228606,0.8878882687478591,0.1440329218106996,8.158740335181074e-05,0.8152291652056786,0.0782925694048072,False
cap_upv_p65,cap,upv,p65,486,25968.111986039094,8425.687777392728,43709.073675,486,1.0,0.8229978973590374,3544.823160829169,2735.9582861048693,0.08110039547364462,-153.96712365954988,-0.005929084245413193,-0.003522543735526783,0.9018434502637189,0.05555555555555555,0.44168070319149727,0.8383389326565264,0.06259474420455947,False
cap_upv_p67,cap,upv,p67,486,12083.114323012347,4513.189446095747,19707.904627000004,486,1.0,0.7712331968028843,2158.639230656326,1501.6708777326126,0.10953164588075849,31.33827630850511,0.0025935595303291322,0.0015901374043373133,0.8566347255509402,0.08641975308641975,0.053009405912738734,0.8067752402101613,0.07619637430532875,False
cap_upv_p61,cap,upv,p61,486,4573.979920473251,1906.07074484961,11716.645459,486,1.0,0.5366319364874652,1297.4841600203165,660.6944055016701,0.1107385355783442,-3.994065507541232,-0.0008732144821326594,-0.00034088814255903247,0.6731308974495485,0.31275720164609055,2.1227914416224598e-21,0.7275902013973932,0.05638938276434452,False
cap_upv_p60,cap,upv,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.28317377831418655,1015.5935574717082,469.64485752288203,0.1492489105960624,-35.59283491760615,-0.00639266912647157,-0.005230627742167607,0.6078365583842528,0.31275720164609055,2.1227914416224598e-21,0.6279517945102906,0.06901775108423305,False
cap_upv_p62,cap,upv,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.3254368803196592,826.8495116275611,540.4172138451548,0.10627496828163777,5.3873289946175404,0.0025675674860506734,0.0006924333992757025,0.6056317161444154,0.2736625514403292,2.0295161353378856e-16,0.6877000649497045,0.06945982485639349,False
cap_wind-ons_p60,cap,wind-ons,p60,486,6428.408256489713,1647.6105746350572,11350.508776,486,1.0,0.467676473040745,1202.1049933992808,633.7907270388824,0.10590758679831717,10.172936530710052,0.0015824969611163233,0.0008962537919198955,0.676899476253862,0.2613168724279835,5.4281731348141675e-15,0.7531102116444882,0.05583808968801439,False
cap_wind-ons_p61,cap,wind-ons,p61,486,13582.602216985599,10010.936093937224,47530.646003999995,486,1.0,0.8172387896098188,4279.733259470623,3009.861746648702,0.09004155464477502,-116.23928509818182,-0.008557954009197137,-0.0024455650169029806,0.9090851404859102,0.08436213991769548,0.0628958008557616,0.8149429362837625,0.06332465471635719,False
cap_wind-ons_p62,cap,wind-ons,p62,486,5045.964553076131,2463.2165095333607,10119.719534,486,1.0,0.7828844287444063,1147.7520378780298,866.2681887571704,0.11341737624465174,15.168150860586277,0.0030059963166684236,0.0014988706761708834,0.8833786684396465,0.12139917695473251,0.0015342961483839727,0.8198970230740247,0.0856019957713949,False
cap_wind-ons_p63,cap,wind-ons,p63,486,17621.989406670786,8225.12372019344,38372.932204000004,486,1.0,0.8447015197717385,3241.3508471621026,2491.3226415281924,0.0844697202165912,-15.623141054753908,-0.000886570789155042,-0.00040713962049335775,0.9266839436550529,0.08024691358024691,0.08744875191117092,0.8507236516613714,0.0649239580724169,False
cap_wind-ons_p64,cap,wind-ons,p64,486,25357.20746586626,12036.001731402983,60718.659004,486,1.0,0.7822350255436619,5616.635697562337,4112.481477059455,0.09250263081719783,-224.91629677152437,-0.008869915864130062,-0.0037042368929245855,0.8943515755527187,0.06995884773662552,0.1853099637041613,0.8092556350208504,0.06773011038976559,False
cap_wind-ons_p65,cap,wind-ons,p65,486,17992.20767693004,15177.480807912729,68389.00499999999,486,1.0,0.8153401825911124,6522.076571522275,4195.689701856409,0.09536732653914581,90.12638382166011,0.005009189835954479,0.0013178490288264923,0.8590298183403974,0.2037037037037037,3.092822558071116e-09,0.8161454303125831,0.06135035451760717,False
cap_wind-ons_p67,cap,wind-ons,p67,486,2119.6904317181065,2237.6672529355023,9990.0,486,1.0,0.8343838679800147,910.6402141422564,583.1041712939065,0.09115517659081646,14.194297698452893,0.006696401269758887,0.001420850620465755,0.9019745752663552,0.2139917695473251,3.721891016419933e-10,0.8254741326059478,0.058368785915305955,False
gen_upv_p63,gen,upv,p63,486,61814229.534569405,27193281.28083036,115973462.030709,486,1.0,0.8066994692613483,11955786.145950953,8720658.772974337,0.10309070658583203,171915.5660013582,0.00278116490807695,0.001482369871443832,0.8792568784596645,0.11728395061728394,0.0024774422233958832,0.8167322311117634,0.07519529571916345,False
gen_upv_p61,gen,upv,p61,486,9258652.040272972,3955994.2757174703,24763293.110887997,486,1.0,0.4826413925822415,2845453.5075646373,1586571.544864105,0.11490610294935047,4505.485412597641,0.0004866243372145138,0.00018194209439037232,0.5453867287623178,0.18518518518518517,1.0676079178530098e-07,0.7054908917212569,0.06406948937524455,False
gen_upv_p64,gen,upv,p64,486,30817086.083218127,23157441.840127785,99048546.85823901,486,1.0,0.7884930336916429,10650081.225629479,7762452.481568388,0.10752385131780041,-292912.3414738659,-0.009504868198209544,-0.0029572603613568413,0.88597993429986,0.1419753086419753,0.00010878320446907415,0.8140076470447778,0.07837018035891251,False
gen_upv_p65,gen,upv,p65,486,62788277.77039127,21216053.64311571,110761966.28261,486,1.0,0.7880485014563319,9767487.194925155,7411252.993087706,0.08818448717318125,-412223.9083236883,-0.006565300450366526,-0.0037217099168490374,0.8825322162016743,0.05761316872427984,0.39568893070724503,0.8208015943714121,0.06691153328009579,False
gen_upv_p67,gen,upv,p67,486,28448470.855009753,11182769.492641235,55391209.145018,486,1.0,0.7443401624756617,5654323.177079277,3952669.957372846,0.10207979324437332,74093.26996929655,0.0026044728501197732,0.0013376359013090918,0.8300947466879534,0.07818930041152264,0.10247393932002606,0.7894489654116906,0.07135915641459431,False
gen_upv_p60,gen,upv,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.5366180939963184,2415426.695141312,1445281.3070774158,0.11720140173346963,-119823.92483809358,-0.01176888416835484,-0.0058140998360576915,0.828439956246615,0.11316872427983539,0.003934204432266387,0.7252525345643414,0.07012798004981242,False
gen_upv_p62,gen,upv,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.32262377190505376,1784061.1248208173,1212939.7548479857,0.10758168310089612,11768.970127097864,0.002667844960101024,0.0007096873515275545,0.5723361048245679,0.2366255144032922,2.413841905097508e-12,0.6849713139987399,0.0731421690160086,False
gen_wind-ons_p60,gen,wind-ons,p60,486,22463706.24699821,5153191.166871489,36387447.693889,486,1.0,0.3937242740814437,4012465.800842483,2385201.7243669927,0.11027060305513944,15712.788786460344,0.000699474459543381,0.00043181893158995014,0.635830036483506,0.102880658436214,0.011624012877020919,0.7302294549801754,0.06555012443941127,False
gen_wind-ons_p61,gen,wind-ons,p61,486,53001330.58160821,40238552.62137965,198492621.004596,486,1.0,0.8069889910908851,17678010.650824517,12383269.76910727,0.08906129891052822,-498694.45327570394,-0.009409093088858301,-0.002512408021778084,0.9145044079128175,0.10493827160493827,0.009437746801993387,0.8120981286030414,0.06238654971874517,False
gen_wind-ons_p62,gen,wind-ons,p62,486,19882802.654512513,8525762.026873866,37318840.45665301,486,1.0,0.7509120963473892,4255097.591315603,3168345.024511518,0.11402009117239403,59384.93029232575,0.0029867484641984314,0.0015912855159930061,0.8738843340355658,0.12962962962962962,0.000559717110898765,0.8047119115944401,0.08489934268433794,False
gen_wind-ons_p63,gen,wind-ons,p63,486,53463972.49375103,25898553.17361962,116068675.823526,486,1.0,0.8524767296931459,9947312.654299432,7745517.004018776,0.08570195691233352,6705.861685796054,0.00012542767349694878,5.7774947790322265e-05,0.931786807324937,0.07613168724279835,0.11958172913411204,0.8523587024807748,0.06673219065405099,False
gen_wind-ons_p64,gen,wind-ons,p64,486,99770035.1796851,47043859.8969981,206878569.43247297,486,1.0,0.8178778729209133,20076329.03922895,15072301.555535462,0.097044024880412,-755607.0189887153,-0.00757348654461104,-0.003652418039536725,0.9111796979389144,0.08847736625514403,0.044492149585522583,0.8231478184539709,0.07285578973638059,False
gen_wind-ons_p65,gen,wind-ons,p65,486,57960267.26901834,52076387.528135,240720202.67799106,486,1.0,0.817888556510083,22223347.054399963,14383365.41513049,0.09232024070754005,352404.15723761416,0.0060800988995091424,0.0014639575462181776,0.8627828542550688,0.15432098765432098,1.817858424268841e-05,0.8190368393251931,0.05975138461631727,False
gen_wind-ons_p67,gen,wind-ons,p67,486,4742290.371185897,5140144.074147299,23714875.971435003,486,1.0,0.8397692120456534,2057539.9494877472,1313147.2195273207,0.08676157328278214,44294.80488410742,0.00934038226618137,0.001867806727619462,0.9043198408712873,0.1728395061728395,9.343807315633636e-07,0.8287547325345896,0.05537229969530645,False
