output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.13447786383885252,3824296.004247069,1778729.6920753762,0.08604889344920805,-2791.6133154095937,-0.0032202809240609595,-6.281292987318443e-05,0.541697472688387,0.5432098765432098,3.9906409415726287e-66,0.4126295587796469,0.04002245683345603,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.24363665443363836,14511131.078146793,8726042.418422872,0.10050135372665978,26490.694070698304,0.005433696205171069,0.00018346954492564518,0.5547869833478443,0.5720164609053497,9.056691724009771e-74,0.5230858078710166,0.06043492206120663,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.07231439301529774,3409645.2649125494,1382920.7280373906,0.09085749470501366,1690.6135625643003,0.003053425837034064,4.505011544444341e-05,0.37370074169781003,0.5987654320987654,2.4770119961849767e-81,0.3417280568985935,0.03685096335918496,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,0.028119488287446925,1952642.4511153863,550926.9179974779,0.08441085707126761,-4741.951007701732,-0.02514710614854378,-0.00020498998601685693,0.1546815725364046,0.654320987654321,1.4285758245651454e-98,0.2186149586147954,0.023816041336822823,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,0.026822698166422243,4509039.506609278,1536139.2248585392,0.07265887159262618,4858.238851916152,0.008988835552586382,7.828588602745002e-05,0.22041789007633716,0.6296296296296297,1.206781333880509e-90,0.2758030257809666,0.024753418665724863,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.10959199542053111,5880712.145702551,2716592.821978785,0.09621185851370134,-1287.738093874582,-0.0011444430892882703,-2.1068141446287932e-05,0.3396247944432081,0.6378600823045267,3.074492957925426e-93,0.36341253805270124,0.044445032804157875,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-0.02041643438372409,431779.45475885697,62890.13212468104,0.045774469767450754,-305.5481751485126,-0.015742630868882355,-3.239224458617769e-05,-0.015057281550023578,0.5946502057613169,3.868018587806185e-80,0.12789508062813382,0.006667205722467611,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,0.08401415174131943,13539111.751288049,5781607.077825978,0.07246873380295395,10643.395087473677,0.004066298200886562,5.696927387281653e-05,0.34404973511039055,0.6440329218106996,3.2423916727389494e-95,0.3329882541714891,0.030946324395053824,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.36625251336020226,30679629.239870235,22053931.842278853,0.14277258285643724,99048.4753189656,0.006015132229127119,0.00046093799044035015,0.7110576449559082,0.4794238683127572,6.174286682864688e-51,0.6205334520687101,0.1026315144372747,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.36622881736307433,9113278.640689446,6605597.872540509,0.13589979892853607,36449.97471386317,0.0072440494291762655,0.0005435523733958254,0.6706726763659135,0.522633744855967,5.701893107804393e-61,0.6176386647277607,0.09850455122407048,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.4901902109918249,138410572.4676366,99800461.1239069,0.13203997352682398,318658.5355259774,0.0030777091354438606,0.00030399169546665056,0.8510467522911332,0.3168724279835391,5.77320788634911e-22,0.7085912808280217,0.09520696294964544,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.41935017301653366,131833320.72711244,87817818.06208205,0.11898833567313788,144315.9871077675,0.0017260478348399774,0.00013025477187610394,0.8279555776202259,0.3497942386831276,8.907729602738978e-27,0.6583369490086304,0.0792614185550482,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.4168529810239705,144339256.82480714,96768237.06835134,0.11316380607282703,442763.7829861111,0.005358659910837054,0.00034713241550582923,0.7399049682037712,0.42592592592592593,6.356440163608847e-40,0.6601151837668731,0.07586752387746953,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.2403351583524833,21907760.41348085,12698020.922590341,0.12093482650665642,-13326.122243119857,-0.0015763868749132824,-7.356262123838583e-05,0.7304417779133158,0.4897119341563786,3.135011279013522e-53,0.515316805213189,0.07009538758267644,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,0.07640677820568398,3955334.3229748053,2710797.070654096,0.14554927437280768,7171.010653774434,0.0002554311021414734,0.0002638804490214494,0.41452062913431853,0.3683127572016461,1.03571723899753e-29,0.3307789930506953,0.0997525150563991,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.6409383005213027,15233119.349973306,11925103.510947146,0.10489347433037371,-14273.23130465535,-0.0003073782759982522,-9.828379776128885e-05,0.8408470959143031,0.205761316872428,2.0425295733336553e-09,0.8082375706132479,0.08211486500398067,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.5675601930161313,4419932.945811904,3425922.0034079216,0.1457653173916142,-17805.025141460905,-0.0011129855135746719,-0.0005871933291137235,0.7941658408129879,0.18106995884773663,2.237837439039763e-07,0.760606021516621,0.11298375208584494,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.7357047198685691,17330198.03610917,14032287.316484615,0.12084367759657169,-49174.931522071114,-0.0006227082272504523,-0.0003428973839943959,0.8903666640666533,0.11934156378600823,0.0019537182255525472,0.8580927632710373,0.09784730681568346,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.7850505493586577,23936128.180399053,18023370.551167052,0.09764605941113841,23584.73353909465,0.00020088663942048152,9.621256516499448e-05,0.9275562138213241,0.04938271604938271,0.5944608508399458,0.8897759074986159,0.0735253044420687,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.7264062711554624,23336005.31771979,17032604.348952807,0.09639979451192898,-103599.12280323672,-0.0011166943725326194,-0.00042796245603632556,0.9198474821585609,0.1728395061728395,9.343807315633636e-07,0.8552572310377249,0.07036078098573538,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.6063583654366946,8111415.2899181275,6515109.387160815,0.1407289842043466,12808.303634580761,0.00038792834822496503,0.00022221763964123018,0.7931560415962048,0.21193415637860083,5.733461356887103e-10,0.7886963926255506,0.11303387796885923,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,0.0688277093449603,1129002.1691263684,601782.1394640761,0.09285942980098924,2269.1442353676375,0.003992033782981767,0.00018663510628636867,0.2825374568670577,0.39094650205761317,1.5891357012183807e-33,0.33131744054480383,0.049496048690760984,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.09110395788961079,1474156.8861299637,826718.3247361673,0.11865158143676173,915.8226705166538,0.0012055326908024108,7.37125126876485e-05,0.2458261996941272,0.4897119341563786,3.135011279013522e-53,0.34882609980686546,0.0665407037443698,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.4076315010329423,1159154.6334879706,914424.4836383081,0.18176910171284663,-1863.8618452912006,-0.0009888378963530454,-0.00029227549418146386,0.6684060715456401,0.205761316872428,2.0425295733336553e-09,0.6542287094629633,0.1433925312233968,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.29731488599137246,61398316.97115876,44448691.72334748,0.16074824364270618,133884.62040252058,0.0013780327991776565,0.0003505261812076253,0.5411789303067179,0.1831275720164609,1.5489726969353492e-07,0.5697908575634222,0.11637206814806524,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,0.14420541541371035,14340951.751462208,8542749.707593879,0.0943538571452578,2900.469601980453,0.00015057569842236184,1.9083147284943824e-05,0.471035701095256,0.22633744855967078,2.5438669668579625e-11,0.41831317123305456,0.05620557125546576,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.280747887411789,27460172.824235793,18198536.132426698,0.1313379488077629,-2285.9495241769546,-6.634110225075498e-05,-1.0933358777644116e-05,0.5960726467290302,0.2037037037037037,3.092822558071116e-09,0.5518673180436572,0.08704090910991556,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.38109283090939683,68316609.29689305,52119459.70761799,0.15711847591424147,199110.43516107253,0.0017286626686314726,0.00045792565575340793,0.6097908220321198,0.19547325102880658,1.5577313687013562e-08,0.6334845627421365,0.11986733766523566,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.5651680224901687,8666678.07143333,6620660.139792361,0.12239698479201962,-2124.481554571984,-2.929085908635751e-05,-3.000343780888454e-05,0.8143711520628175,0.3395061728395062,3.2264030096292547e-25,0.7603370950951736,0.0935016660090707,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.48099340226538767,31028761.934155215,24430407.324701004,0.1420152629603491,15008.983619468692,0.00019093289929347264,6.869448288041888e-05,0.7854298603624766,0.38271604938271603,4.1430603321540975e-32,0.7047616475451834,0.11181531276717734,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.36216258087986297,1351677.0079715638,910862.1047142248,0.12022312533464788,-2185.449780373907,-0.0002343062142039253,-0.00019438194280803982,0.6991638128258008,0.3045267489711934,2.717487746376076e-20,0.6212701947314114,0.08101542626812454,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.4626206147098495,12459443.635892527,8515429.137622975,0.1288202774396647,-11569.310743795011,-9.846144883602147e-05,-0.00011961704417587386,0.7825633501109508,0.36213991769547327,1.027717065693996e-28,0.6928619097505904,0.08804245005501933,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.6337399393594196,19661399.621572882,15449246.452654803,0.11051059585030545,50057.149172935955,0.00045901926947602387,0.0002813556251407009,0.8996733188402166,0.21810699588477367,1.548256111697392e-10,0.803121620540038,0.08683539645101412,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.6618426101436138,17733466.91303583,13954422.46264146,0.14085221058039515,-39879.39319701646,-0.0007911608996224433,-0.00031675141222810884,0.8837866594349497,0.22839506172839505,1.6021674699138925e-11,0.8173804742992252,0.11083626573836663,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.8230328742573773,10749927.812964564,8482493.7199697,0.10917699393697726,-11024.049621833205,-0.00019338658162298101,-0.00011196099356800283,0.9327407193856072,0.1748971193415638,6.578302173178147e-07,0.9085686456969974,0.08614877993121946,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,0.06321687476162174,1627529.1771698226,1106265.4651920963,0.14116687833806954,1802.2126401736411,0.0001584692974985236,0.00015631838499948262,0.3839911758812904,0.522633744855967,5.701893107804393e-61,0.30321866114194557,0.09595406615440688,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.5946724358752268,8295599.758655896,6256693.838744615,0.11067671253018176,6784.630785027649,0.00038512630548483216,9.051794359225353e-05,0.840311155468807,0.21810699588477367,1.548256111697392e-10,0.7794904454007029,0.08347441119703868,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.47209759484609914,1774262.7297699172,1317262.473330902,0.12354235741476147,-3953.492079997734,-0.0003944051010669123,-0.00027528264184800103,0.7470830781332092,0.24074074074074073,9.127895360207128e-13,0.6933949513619557,0.09172131531523658,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.6820142346125464,8985419.403098186,7081647.937164934,0.1334303092610457,-30143.65411452305,-0.0004254431314952387,-0.0004476226328814418,0.8390803372082963,0.13580246913580246,0.0002514491268386933,0.8270195320524161,0.10515997439228694,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.7033700780292731,8881504.292005729,6650090.41334113,0.10741791675388686,11074.166540075232,0.0002632752997465458,0.00013393720932964147,0.9100202568551461,0.11934156378600823,0.0019537182255525472,0.8445719858020596,0.08042994012501659,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.7540456166940843,7307532.069140558,5512475.0930708265,0.08947133029586236,-34534.569311824845,-0.0006809580620038624,-0.0004228313784036574,0.8911142130446783,0.1111111111111111,0.004926862463591501,0.8714145993449681,0.06749316665781817,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.47423726054177684,4083245.0050234664,3282457.420408147,0.1424839172612943,-5697.224870595422,-0.00012324616161411917,-0.00019880338213411737,0.694229631877197,0.10905349794238683,0.006144354959546317,0.702115620508558,0.11454061437111049,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,0.1817673106159884,3707512.79878781,2403932.9592674477,0.09992745755233044,10341.017785343123,0.0010981594812380772,0.000278718286860838,0.5206212485550885,0.13786008230452676,0.00019097402038397164,0.46772793596039264,0.06479246917890256,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.1351776515219264,4097303.894334939,2750321.1184132267,0.14891423492942296,7594.140387892233,0.0018057274984298263,0.00027600481559915223,0.5127616619350144,0.30864197530864196,7.664491636673929e-21,0.40681129582239844,0.09995889387775551,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,-0.007840162734643386,5041002.144815968,2548568.007948636,0.0735420922836925,-5754.58419787246,-0.0006027473710807572,-8.395238684225257e-05,0.2919165190720473,0.2880658436213992,3.584416951833382e-18,0.19687357654467166,0.037180508606720175,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.8597497350215714,56247786.178169005,45821472.41279256,0.09106649037005857,-22594.297469778805,-0.00010083344393352082,-3.658069966402417e-05,0.9630822931146815,0.1419753086419753,0.00010878320446907415,0.9268894574644653,0.07418604286049277,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.6635614468724494,29584977.91957909,22714522.768389918,0.09358615054108606,-1216.2675540123457,-2.2889136429293753e-05,-3.847418737896335e-06,0.8860762411472628,0.24691358024691357,2.0542153230905937e-13,0.8191519642706563,0.07185284210959822,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.7582575140772616,24807254.563858118,20495661.17695473,0.11124815302897784,4819.632458847736,7.038282765804409e-05,2.1613645635195746e-05,0.9236054954592603,0.1728395061728395,9.343807315633636e-07,0.8740838972567342,0.09191280902022274,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.6527601588427565,54373167.50069235,43481381.53808192,0.12606659004484974,-89669.23596643518,-0.00043629018319608557,-0.00020790208350601494,0.8338723575074894,0.08641975308641975,0.053009405912738734,0.8124902050653358,0.10081350329416201,False
cap_upv_p63,cap,upv,p63,486,28978.661280602882,10970.284203232517,48255.24985100001,486,1.0,0.6254478890620387,6713.886627486857,5268.963117823188,0.13913277100870142,-15.651222232928491,-0.0005400947297522254,-0.00032434237272121693,0.8166260285242102,0.17695473251028807,4.6117118381895745e-07,0.7926516018105498,0.10918942776366121,False
cap_upv_p64,cap,upv,p64,486,13160.888662055557,9862.874465169383,41589.298573,486,1.0,0.6777071706216128,5599.236698942098,4439.703856322991,0.13463166946934646,0.8113981333289126,6.16522298884172e-05,1.9509781630596597e-05,0.8439999547734028,0.1440329218106996,8.158740335181074e-05,0.8290837091551616,0.10675111167191627,False
cap_upv_p65,cap,upv,p65,486,25968.111986039094,8425.687777392728,43709.073675,486,1.0,0.7184765024974624,4470.567808199927,3581.70472564815,0.10228008585679382,-7.425493807459074,-0.0002859466183545091,-0.00016988449269530475,0.8549032722325711,0.06378600823045268,0.2763342349758824,0.8524323488201021,0.08194419200644727,False
cap_upv_p67,cap,upv,p67,486,12083.114323012347,4513.189446095747,19707.904627000004,486,1.0,0.5587903478618834,2997.8235451071496,2395.9241789554862,0.15211274875970857,-1.4396899462727362,-0.00011914891374741361,-7.305139605254372e-05,0.7602664521761133,0.17078189300411523,1.3215806873228717e-06,0.7578258814498934,0.12157173602682494,False
cap_upv_p61,cap,upv,p61,486,4573.979920473251,1906.07074484961,11716.645459,486,1.0,0.24078118722161257,1660.8197326582367,1097.189846029988,0.1417487401551865,-0.5650385642738499,-0.00012353324109376233,-4.8225284809639977e-05,0.4594743247419235,0.4279835390946502,2.5553988553989457e-40,0.5100988862135108,0.09364368409621843,False
cap_upv_p60,cap,upv,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.17033813305380174,1092.6059473326764,641.4378728138076,0.16056644525802183,0.34152164552437425,6.133916796510885e-05,5.0189106817869305e-05,0.5149483925084637,0.43621399176954734,6.346624324341663e-42,0.4438229716392855,0.09426399274414787,False
cap_upv_p62,cap,upv,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.17556755242695832,914.0979092823898,665.5223846837816,0.11748900489047497,-2.942857366530493,-0.0014025475143503504,-0.0003782454592853234,0.4808716785077482,0.3333333333333333,2.6293854288483533e-24,0.4553196435130093,0.08553959254782398,False
cap_wind-ons_p60,cap,wind-ons,p60,486,6428.408256489713,1647.6105746350572,11350.508776,486,1.0,0.3639184457826836,1314.0472190723344,946.2410936488045,0.11576989587029014,1.2701743811736872,0.00019758769675080917,0.00011190462086240557,0.7121517743991107,0.4074074074074074,1.8512113397578912e-36,0.6207172897184895,0.08336552240279986,False
cap_wind-ons_p61,cap,wind-ons,p61,486,13582.602216985599,10010.936093937224,47530.646003999995,486,1.0,0.6825515608859267,5640.417962940432,4568.206331355091,0.11866907852390131,0.3517356684178482,2.5896044277729667e-05,7.400186994896882e-06,0.8516240377200219,0.15843621399176955,9.681463786196928e-06,0.8319107456899909,0.09611075622600729,False
cap_wind-ons_p62,cap,wind-ons,p62,486,5045.964553076131,2463.2165095333607,10119.719534,486,1.0,0.6296164502527178,1499.0925005917968,1167.8050511369,0.14813577545851744,-4.464021089636249,-0.000884671511795477,-0.0004411210285658742,0.8089749075106922,0.17901234567901234,3.2193450877414133e-07,0.7984949966170866,0.11539895421146164,False
cap_wind-ons_p63,cap,wind-ons,p63,486,17621.989406670786,8225.12372019344,38372.932204000004,486,1.0,0.8275650208989804,3415.5065583115015,2682.963774428446,0.08900822434297757,-4.187944319513109,-0.0002376544567622863,-0.00010913798031510756,0.9330392353755598,0.08024691358024691,0.08744875191117092,0.9092330143738281,0.0699181329215382,False
cap_wind-ons_p64,cap,wind-ons,p64,486,25357.20746586626,12036.001731402983,60718.659004,486,1.0,0.6651699490850121,6964.5723767259415,5605.828403049045,0.11470234176725036,13.056025595331404,0.0005148842045365732,0.00021502493318357546,0.8560531726913767,0.05555555555555555,0.44168070319149727,0.8213092058013499,0.09232464114004471,False
cap_wind-ons_p65,cap,wind-ons,p65,486,17992.20767693004,15177.480807912729,68389.00499999999,486,1.0,0.6667906170376576,8761.093264503028,7052.24373631811,0.12810675143618525,-29.024171970508718,-0.001613152343040375,-0.00042439821972126547,0.8675777339092918,0.20987654320987653,8.794293591683603e-10,0.8207069604182964,0.10311955461726795,False
cap_wind-ons_p67,cap,wind-ons,p67,486,2119.6904317181065,2237.6672529355023,9990.0,486,1.0,0.6404522224672695,1341.7568172665908,1023.5421796011826,0.13430999171837746,4.7636878500259465,0.002247350735156529,0.00047684563063322787,0.8452026168045526,0.2674897119341564,1.0707181967825725e-15,0.8058206400905489,0.10245667463475301,False
gen_upv_p63,gen,upv,p63,486,61814229.534569405,27193281.28083036,115973462.030709,486,1.0,0.6248353587793144,16656071.056793038,13051825.959338028,0.1436196761323088,-44673.6163435571,-0.0007227076464420465,-0.0003852055078922092,0.8158906595057721,0.16872427983539096,1.861335175957213e-06,0.7926310655040535,0.1125414877748669,False
gen_upv_p61,gen,upv,p61,486,9258652.040272972,3955994.2757174703,24763293.110887997,486,1.0,0.16158870333408037,3622298.3259858233,2462735.2218936873,0.1462769232575598,-1733.8468715840406,-0.00018726774308422135,-7.001681334627088e-05,0.1621689557235694,0.3333333333333333,2.6293854288483533e-24,0.427297903938517,0.09945103871547943,False
gen_upv_p64,gen,upv,p64,486,30817086.083218127,23157441.840127785,99048546.85823901,486,1.0,0.6822032892937814,13054651.448334275,10346538.300352748,0.13180053481267573,2546.0162092295204,8.261703271861219e-05,2.5704730558777895e-05,0.8406712658974086,0.15843621399176955,9.681463786196928e-06,0.8314908289073534,0.10445926395226168,False
gen_upv_p65,gen,upv,p65,486,62788277.77039127,21216053.64311571,110761966.28261,486,1.0,0.6457295176500808,12627927.769902844,10220449.715936856,0.11400960269775809,-8815.226642875514,-0.00014039605728814023,-7.95871266891687e-05,0.811226672960553,0.06995884773662552,0.1853099637041613,0.8102366798698294,0.09227400035368911,False
gen_upv_p67,gen,upv,p67,486,28448470.855009753,11182769.492641235,55391209.145018,486,1.0,0.5299751837043172,7666722.907626472,6017654.358074926,0.13841046306742402,-3188.21365218303,-0.00011206977234143985,-5.755811619558741e-05,0.7343253631116751,0.16255144032921812,5.069871414455075e-06,0.7386227681375347,0.10863915864916927,False
gen_upv_p60,gen,upv,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.4648808900367457,2595670.4697847734,1697190.460348412,0.12594719521353603,1180.004973572468,0.00011589790495363599,5.725623436776169e-05,0.7956135443709315,0.13786008230452676,0.00019097402038397164,0.6930842856878597,0.082351123038271,False
gen_upv_p62,gen,upv,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.16432772893633474,1981585.2008720457,1483091.8800827465,0.11949269458974004,-6343.937545211227,-0.0014380733084043368,-0.0003825493807950876,0.4259063206594125,0.3477366255144033,1.843366125992672e-26,0.4405631659861985,0.08943276574596012,False
gen_wind-ons_p60,gen,wind-ons,p60,486,22463706.24699821,5153191.166871489,36387447.693889,486,1.0,0.2327071296652259,4513950.94468009,3214905.561922301,0.12405242001730653,2795.637575753922,0.00012445130580923168,7.682972433989726e-05,0.4387155118900736,0.2345679012345679,3.899782217644092e-12,0.5085383520094698,0.08835204900788413,False
gen_wind-ons_p61,gen,wind-ons,p61,486,53001330.58160821,40238552.62137965,198492621.004596,486,1.0,0.681549093330438,22707200.54861126,18221929.42137667,0.1143982100376693,7611.531008873457,0.00014361018724150116,3.834666986787995e-05,0.8622367878590156,0.12551440329218108,0.0009344728759017577,0.8313050823107865,0.09180154571567047,False
gen_wind-ons_p62,gen,wind-ons,p62,486,19882802.654512513,8525762.026873866,37318840.45665301,486,1.0,0.5549401834038388,5687774.877535174,4348239.749660414,0.1524102787743821,-18912.498185522763,-0.0009511988080428121,-0.0005067815064482032,0.7819614687919781,0.14609053497942387,6.0934218661318046e-05,0.7528297930167063,0.11651593930714513,False
gen_wind-ons_p63,gen,wind-ons,p63,486,53463972.49375103,25898553.17361962,116068675.823526,486,1.0,0.852861373848119,9934336.149102895,7877442.409039031,0.08559015667764946,-5828.48934220679,-0.00010901713939958418,-5.021586832840745e-05,0.941901755837579,0.06584362139917696,0.2429321098533081,0.9227281453002896,0.06786880571478313,False
gen_wind-ons_p64,gen,wind-ons,p64,486,99770035.1796851,47043859.8969981,206878569.43247297,486,1.0,0.7380180851718434,24079008.7173187,19799114.010850694,0.11639199160828645,40108.0027809928,0.00040200449672848747,0.00019387219706236614,0.8806285600593273,0.09670781893004116,0.02118338924239792,0.8629973705730138,0.09570403577888865,False
gen_wind-ons_p65,gen,wind-ons,p65,486,57960267.26901834,52076387.528135,240720202.67799106,486,1.0,0.6821163863049753,29361275.68791862,23692120.107285235,0.12197262781136362,-109716.90969007202,-0.0018929676286830945,-0.00045578604732582085,0.8640256707658124,0.20987654320987653,8.794293591683603e-10,0.8294057886416599,0.09842181854166158,False
gen_wind-ons_p67,gen,wind-ons,p67,486,4742290.371185897,5140144.074147299,23714875.971435003,486,1.0,0.6421977861839152,3074657.917568183,2341132.210922932,0.12965102247516133,10716.244050704894,0.002259719083381455,0.00045187856194621483,0.8664642597151968,0.26337448559670784,3.1738015560232675e-15,0.8067961035425467,0.09871998545313364,False
