model,output,std_actual,std_predicted,std_ratio
ridge,gen_H2-CC_p60,6602.179006449046,1681.8430025139944,0.25474059410857547
ridge,gen_H2-CC_p61,428997.1667064606,231038.04211590136,0.5385537715543658
ridge,gen_H2-CC_p62,962.4586632573282,170.30341930394474,0.17694621681472825
ridge,gen_H2-CC_p65,15520.669086322678,2558.8422994492244,0.16486675189178282
ridge,gen_H2-CT_p60,163727.63098961368,63939.466736935865,0.3905233731806207
ridge,gen_H2-CT_p61,429840.48365922,201026.25761735375,0.4676764177864841
ridge,gen_H2-CT_p62,125925.47051978152,38453.536711834946,0.305367425296174
ridge,gen_H2-CT_p63,82276.3499831707,17981.261714265707,0.21854714894308877
ridge,gen_H2-CT_p64,173236.029535735,44373.304257011914,0.25614362310155936
ridge,gen_H2-CT_p65,218493.48317553062,75102.6844088531,0.34372963127929096
ridge,gen_H2-CT_p67,17762.150142799055,2271.6916317948703,0.12789508103081967
ridge,gen_battery_li_p60,258468.96301555564,150262.87960067895,0.5813575365009515
ridge,gen_battery_li_p61,224351.13561202068,155230.47766261798,0.6919085889142287
ridge,gen_battery_li_p62,115161.62822523662,67935.4555670951,0.5899139897034528
ridge,gen_battery_li_p63,1228916.9831783923,824372.2742165099,0.6708120121217677
ridge,gen_battery_li_p64,449717.94941426476,263139.0482637359,0.5851201816748951
ridge,gen_battery_li_p65,1152305.9193536437,956619.4108940063,0.8301783361753424
ridge,gen_battery_li_p67,748770.6444155311,567245.7335595033,0.7575694076552362
ridge,gen_coal-ccs_mod_p67,8369623.202189545,6008148.822444454,0.7178517691062466
ridge,gen_distpv_p60,45794.45484515738,40635.39946038812,0.8873432296068743
ridge,gen_distpv_p61,111461.5553084174,100635.85473751009,0.902875026811242
ridge,gen_distpv_p62,25118.49889565799,22131.839101502002,0.8810972022427556
ridge,gen_distpv_p63,1432084.5603725228,1198374.9339059636,0.8368045903617833
ridge,gen_distpv_p64,74162.54865898332,60115.88182758363,0.810596222953589
ridge,gen_distpv_p65,205519.09419430504,184831.28334196666,0.8993387406000369
ridge,gen_distpv_p67,505057.19054907246,444829.29236337973,0.8807503401343202
ridge,gen_gas-cc-ccs_mod_p63,6031466.995017735,1961242.4624882548,0.32516839835289324
ridge,gen_gas-cc-ccs_mod_p64,3248937.1108199847,873236.2321183938,0.26877597267433767
ridge,gen_gas-cc-ccs_mod_p65,680178.1021894069,170856.38433559006,0.2511935973616691
ridge,gen_gas-cc-ccs_mod_p67,17355235.92490825,10928783.92531345,0.6297110550729218
ridge,gen_gas-cc_p60,1625144.3175031506,769449.4015823096,0.4734652752344365
ridge,gen_gas-cc_p61,983881.8320227999,450028.2315821648,0.4574006927813015
ridge,gen_gas-cc_p62,770809.7159354264,288810.18186155113,0.3746841482285439
ridge,gen_gas-cc_p63,58312788.76211215,54727830.73461522,0.9385219245452003
ridge,gen_gas-cc_p64,17455728.365666524,14977934.534908177,0.8580526816840315
ridge,gen_gas-cc_p65,23669911.345651913,20935474.131379656,0.8844762376021926
ridge,gen_gas-cc_p67,39859040.94879448,34730855.76304074,0.8713419825544287
ridge,gen_gas-ct_p60,879210.6810484817,400910.68939135503,0.45598933001275477
ridge,gen_gas-ct_p61,793054.8181718892,385088.90032995126,0.4855766480527023
ridge,gen_gas-ct_p62,519329.67412690684,196746.57147271538,0.3788471587021948
ridge,gen_gas-ct_p63,8020665.451137112,4282420.985364497,0.5339234021732406
ridge,gen_gas-ct_p64,1880876.0505727185,1052006.8891903006,0.5593174993482262
ridge,gen_gas-ct_p65,3090543.1208116603,1768616.718910025,0.5722672843488876
ridge,gen_gas-ct_p67,4752865.9731816575,3093179.3035494094,0.6508029725649463
ridge,gen_hydED_p63,25968.198748995666,19962.223017437955,0.7687180466535055
ridge,gen_hydEND_p61,116.80641297463046,89.8829211627674,0.7695033078559594
ridge,gen_hydEND_p63,2.88172787673568,0.5022198406859762,0.17427733018805133
ridge,gen_hydEND_p64,282.9051976650868,172.81972941164574,0.6108750593413835
ridge,gen_hydEND_p65,53.196562528876676,18.289119467838585,0.34380265563044055
ridge,gen_hydUD_p63,2146.0146000688355,764.6682423139655,0.35632014912174315
ridge,gen_lfill-gas_p63,3460.564394590412,2733.191943737542,0.7898110342954733
ridge,gen_lfill-gas_p64,2690.9488230415664,2151.8992779649334,0.7996804917057665
ridge,gen_lfill-gas_p65,1981.6251210662901,1523.7949762666622,0.7689622825566146
ridge,gen_nuclear-smr_p67,1923124.100561453,493705.07324227225,0.2567203401476461
ridge,gen_nuclear_p63,402492.77850702865,318347.65373649815,0.7909400385203157
ridge,gen_nuclear_p65,470110.3218435987,362150.43978671887,0.770352027937823
ridge,gen_o-g-s_p62,58824.84536702776,38031.45351748441,0.6465202463379808
ridge,gen_o-g-s_p63,197724.20435609063,93577.68237986822,0.473273783979122
ridge,gen_o-g-s_p64,25891.071151921136,10857.553984385884,0.41935514837053184
ridge,gen_o-g-s_p65,71301.78081876588,48612.44998082779,0.681784513971543
ridge,gen_o-g-s_p67,65306.507870277484,46895.59401523001,0.7180845453929606
ridge,gen_pumped-hydro_p61,69674.12916083007,20924.793605203617,0.30032371925169715
ridge,gen_pumped-hydro_p64,615.3241481876148,359.43672797762923,0.5841420802942964
ridge,tran_p60_p61_AC,125.45366026092606,44.034882278810294,0.3510051614853158
ridge,tran_p60_p62_AC,895.9941039799414,540.710550203206,0.6034755673072051
ridge,tran_p60_p63_AC,1538.0564801264336,1176.393586552355,0.7648572089209957
ridge,tran_p61_p62_AC,190.25561913761695,82.73802948140872,0.4348782435779839
ridge,tran_p61_p63_AC,736.0526509170194,301.8665397366,0.4101154168258428
ridge,tran_p61_p64_AC,1709.7878811476546,1016.2681941884653,0.5943826163432152
ridge,tran_p61_p65_AC,3234.957085478926,2334.8769518991157,0.7217644284617902
ridge,tran_p64_p65_AC,1448.308497404562,925.5289627651197,0.6390413122782278
ridge,tran_p64_p67_AC,4815.76452579075,3927.2584944091836,0.8155005240345149
ridge,tran_p65_p67_AC,3380.6962580339755,2265.9565850657073,0.6702632866471895
ridge,cost_inv_h2_production_p60,375548.7636244188,49937.90469582062,0.132973156971335
ridge,cost_inv_h2_production_p61,3965543.264260587,794678.0719471823,0.2003957639572891
ridge,cost_inv_h2_production_p62,6037.8889479813915,856.7643185696264,0.14189799215437093
ridge,cost_inv_h2_production_p63,8223648.394296618,1485489.474661498,0.18063630683575138
ridge,cost_inv_h2_production_p65,3147117.1313821194,523605.2424957274,0.16637615336095726
ridge,cost_inv_h2_storage_p60,1204188.7065008078,222630.5186590385,0.1848800918470407
ridge,cost_inv_h2_storage_p62,185264.39662967238,23273.72404496824,0.12562437504649324
ridge,cost_inv_h2_storage_p63,777244.9151539528,109833.17220050136,0.14131089191975757
ridge,cost_inv_h2_storage_p64,4225654.277325652,770610.4899868565,0.1823647746390089
ridge,cost_inv_h2_storage_p65,5263145.395661731,813284.8047085581,0.1545244798631113
ridge,cost_inv_investment_capacity_costs_p60,310858872.7171914,142829178.18378714,0.45946630680131223
ridge,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1210129186.2831678,0.6547240414978641
ridge,cost_inv_investment_capacity_costs_p62,557797135.6485666,315359009.62314546,0.5653650574172787
ridge,cost_inv_investment_capacity_costs_p63,2459589460.2431517,1662230387.20384,0.6758161937478436
ridge,cost_inv_investment_capacity_costs_p64,1451441643.484138,668444618.9588468,0.46053840466797374
ridge,cost_inv_investment_capacity_costs_p65,1903851566.567643,1344965185.595591,0.7064443516572882
ridge,cost_inv_investment_capacity_costs_p67,1349888336.5231185,591787358.7457312,0.43839726793253625
ridge,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,3057451.524708541,0.1949510580270828
ridge,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,123456832.97182785,0.29447319932021077
ridge,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,27027393.367672727,0.30716201802923176
ridge,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,137326700.25447005,0.40873975228712056
ridge,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,1322011.1095596328,0.16624400302188094
ridge,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,28936008.640123785,0.5276778732610384
ridge,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,287260611.6330574,0.6596733804770207
ridge,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,61614364.09823245,0.595920522874456
ridge,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,361408376.20912224,0.718829327502293
ridge,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,170045462.25910443,0.45406597063297577
ridge,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,374015665.8384587,0.7738335617256575
ridge,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,133367983.23874198,0.4375283999006677
ridge,cost_inv_itc_payments_negative_p63,124.25246808975675,22.163010320266647,0.17837078539362827
ridge,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,65574605.62312827,0.47902709571180535
ridge,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,401168585.9799832,0.6201314153109632
ridge,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,8607330.884807583,0.4885377659870031
ridge,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,101320158.36481638,0.44827943583414864
ridge,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,218608243.28869474,0.5769092592751662
ridge,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,268951434.9609272,0.5999243813949139
ridge,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,112021395.69815119,0.6050073911467219
ridge,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,2327579.781764275,0.22072374660048072
ridge,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,91856745.57163082,0.5678489117470503
ridge,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,8358717.998189402,0.3087958440826502
ridge,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,129505550.99939601,0.590440818055033
ridge,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,72523997.02495888,0.40163949293086065
ridge,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,113841263.29284717,0.6478101956575749
ridge,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,60118917.29978993,0.5628668957144382
ridge,cost_op_co2_incentive_negative_p67,87781876.51231912,25887265.098337036,0.2949044395821736
ridge,cost_op_co2_transport_storage_p63,25676989.347186726,9020183.53714159,0.3512944378009752
ridge,cost_op_co2_transport_storage_p64,13276272.424675636,3592980.319579134,0.2706317108182508
ridge,cost_op_co2_transport_storage_p65,3133542.9711586297,789683.5272715407,0.2520097967507861
ridge,cost_op_co2_transport_storage_p67,107160060.66923846,68906111.24065603,0.6430204575316775
ridge,cost_op_consume_fom_p60,3159671.417188645,1345936.6493661306,0.42597361296627917
ridge,cost_op_consume_fom_p61,13206029.54643952,6938970.646301694,0.5254395821166788
ridge,cost_op_consume_fom_p62,3018731.4172753613,1053162.3287762378,0.3488757968825191
ridge,cost_op_consume_fom_p63,1450482.646566694,317905.06366926385,0.21917191799691513
ridge,cost_op_consume_fom_p64,3980720.124663328,1098785.8073666205,0.2760268928626453
ridge,cost_op_consume_fom_p65,5040263.236852456,1819922.0735119893,0.3610767906337556
ridge,cost_op_consume_fom_p67,363096.24072975025,46438.22293195159,0.12789508048505302
ridge,cost_op_fom_costs_p60,31561642.31057192,13824374.711804366,0.438011893543757
ridge,cost_op_fom_costs_p61,192970083.85160077,156823628.57290122,0.8126836317980918
ridge,cost_op_fom_costs_p62,48024503.71421155,35869800.082791395,0.7469062105513585
ridge,cost_op_fom_costs_p63,233959651.03111804,191830272.92145136,0.8199288726753007
ridge,cost_op_fom_costs_p64,244350708.66966322,203230651.81825805,0.8317170550669644
ridge,cost_op_fom_costs_p65,243851588.7028802,205491607.86673412,0.8426912818563359
ridge,cost_op_fom_costs_p67,124346939.60240486,79426246.82555003,0.6387470980750534
ridge,cost_op_fuelcosts_objfn_p60,39866969.50188872,26184553.02761593,0.6567981804178876
ridge,cost_op_fuelcosts_objfn_p61,24380535.249953106,10779063.559607582,0.4421175929526943
ridge,cost_op_fuelcosts_objfn_p62,36165659.61604231,29406727.1063362,0.8131118696171107
ridge,cost_op_fuelcosts_objfn_p63,798969094.9536377,693193082.9727114,0.8676093823290322
ridge,cost_op_fuelcosts_objfn_p64,237364669.6005972,176439863.4847403,0.7433282458658556
ridge,cost_op_fuelcosts_objfn_p65,314223798.11847854,256239544.030732,0.8154682922332843
ridge,cost_op_fuelcosts_objfn_p67,580815732.7407776,471823618.02873015,0.8123464834574454
ridge,cost_op_h2_storage_p60,623540.0959153898,305995.52852080966,0.49073913694610455
ridge,cost_op_h2_storage_p61,4851048.699353067,2500913.983822948,0.5155408941073851
ridge,cost_op_h2_storage_p62,904626.653223301,339504.6418953579,0.37529807538354
ridge,cost_op_h2_storage_p63,334818.9789529326,72690.46212887671,0.217103768598181
ridge,cost_op_h2_storage_p64,1107744.7637018592,316429.1486955699,0.2856516763285142
ridge,cost_op_h2_storage_p65,1552639.7653509486,564849.398411905,0.3637993892834699
ridge,cost_op_h2_storage_p67,62710.44540464805,8020.357492095055,0.1278950809604773
ridge,cost_op_h2_transport_intrareg_p60,4110668.072825348,1696183.1531795056,0.4126295587796471
ridge,cost_op_h2_transport_intrareg_p61,16685377.160358878,8727883.991558937,0.5230858078710169
ridge,cost_op_h2_transport_intrareg_p62,3540045.0483455244,1209732.7157046034,0.3417280568985935
ridge,cost_op_h2_transport_intrareg_p63,1980689.001232354,433008.2440331915,0.2186149586147954
ridge,cost_op_h2_transport_intrareg_p64,4570756.178213844,1260628.3840584252,0.2758030257809666
ridge,cost_op_h2_transport_intrareg_p65,6232114.070445447,2264828.3917745305,0.3634125380527012
ridge,cost_op_h2_transport_intrareg_p67,427438.120273594,54667.23285592919,0.12789508062813365
ridge,cost_op_ptc_payments_negative_p60,14146395.341758199,4710583.487671747,0.332988254171489
ridge,cost_op_ptc_payments_negative_p61,38538249.30859374,23914272.88014626,0.6205334520687102
ridge,cost_op_ptc_payments_negative_p62,11447440.769085325,7070382.031167996,0.6176386647277612
ridge,cost_op_ptc_payments_negative_p63,193849720.77701187,137360221.9335372,0.7085912808280216
ridge,cost_op_ptc_payments_negative_p64,173008739.15134403,113898045.48472579,0.6583369490086303
ridge,cost_op_ptc_payments_negative_p65,189014636.28916088,124771431.3686481,0.6601151837668731
ridge,cost_op_ptc_payments_negative_p67,25135467.618136533,12952728.870517693,0.5153168052131895
ridge,cost_op_spurline_fom_p60,4115691.6474736403,1361384.3388584876,0.3307789930506952
ridge,cost_op_spurline_fom_p61,25421683.280005254,20546759.535130866,0.8082375706132477
ridge,cost_op_spurline_fom_p62,6721293.316255619,5112256.168723441,0.7606060215166208
ridge,cost_op_spurline_fom_p63,33710005.378028765,28926311.66471421,0.8580927632710367
ridge,cost_op_spurline_fom_p64,51628051.20633332,45937396.11450024,0.8897759074986159
ridge,cost_op_spurline_fom_p65,44614234.515007526,38156646.67617301,0.8552572310377244
ridge,cost_op_spurline_fom_p67,12928439.987288056,10196613.98025001,0.7886963926255507
ridge,cost_op_startcost_p60,1169983.5465934235,387635.95413686545,0.33131744054480394
ridge,cost_op_startcost_p61,1546274.5194616118,539380.9098545287,0.3488260998068652
ridge,cost_op_startcost_p62,1506070.8325610412,985314.7771462203,0.6542287094629631
ridge,cost_op_startcost_p63,73244680.66735172,41734149.40940934,0.5697908575634221
ridge,cost_op_startcost_p64,15502195.434364522,6484772.533223603,0.41831317123305456
ridge,cost_op_startcost_p65,32378944.92832997,17868881.498680744,0.5518673180436574
ridge,cost_op_startcost_p67,86838746.63523781,55011005.4412988,0.6334845627421365
ridge,cost_op_transmission_fom_p60,13142921.909015052,9993051.065363215,0.7603370950951733
ridge,cost_op_transmission_fom_p61,43070311.02474484,30354303.35808264,0.7047616475451832
ridge,cost_op_transmission_fom_p62,1692458.115179351,1051473.7827922332,0.6212701947314115
ridge,cost_op_transmission_fom_p63,16996447.169039402,11776190.844515659,0.6928619097505906
ridge,cost_op_transmission_fom_p64,32487751.0773608,26091615.292951357,0.8031216205400376
ridge,cost_op_transmission_fom_p65,30495391.110082593,24926337.249499686,0.8173804742992252
ridge,cost_op_transmission_fom_p67,25554021.114561353,23217582.356169485,0.9085686456969974
ridge,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,509876.71527698723,0.3032186611419456
ridge,cost_op_transmission_intrazone_fom_p61,13030009.156997528,10156767.641363243,0.7794904454007031
ridge,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,1693252.7308966855,0.6933949513619558
ridge,cost_op_transmission_intrazone_fom_p63,15934355.912129387,13178023.570005888,0.8270195320524156
ridge,cost_op_transmission_intrazone_fom_p64,16307186.993299173,13772593.301776215,0.8445719858020605
ridge,cost_op_transmission_intrazone_fom_p65,14734772.895739902,12840096.21938027,0.8714145993449673
ridge,cost_op_transmission_intrazone_fom_p67,5631324.283031125,3953840.7432653094,0.7021156205085581
ridge,cost_op_vom_costs_p60,4098682.2019981146,1917068.1664981756,0.46772793596039275
ridge,cost_op_vom_costs_p61,4405900.899556429,1792370.2542136218,0.40681129582239844
ridge,cost_op_vom_costs_p62,5021356.4501383165,988572.4034443863,0.1968735765446716
ridge,cost_op_vom_costs_p63,150194347.59572023,139213557.35722643,0.9268894574644653
ridge,cost_op_vom_costs_p64,51005659.951449506,41781386.53815102,0.8191519642706564
ridge,cost_op_vom_costs_p65,50454767.745468035,44101700.02614208,0.8740838972567345
ridge,cost_op_vom_costs_p67,92271984.06300104,74970083.2531331,0.8124902050653358
ridge,cap_upv_p63,10970.284203232517,8695.613346009222,0.7926516018105495
ridge,cap_upv_p64,9862.874465169383,8177.148544514361,0.8290837091551614
ridge,cap_upv_p65,8425.687777392728,7182.328822507709,0.8524323488201022
ridge,cap_upv_p67,4513.189446095747,3420.211770137864,0.7578258814498929
ridge,cap_upv_p61,1906.07074484961,972.2845639919428,0.5100988862135107
ridge,cap_upv_p60,1199.5351964382705,532.3812754691471,0.44382297163928536
ridge,cap_upv_p62,1006.7350232963643,458.3862319193617,0.4553196435130093
ridge,cap_wind-ons_p60,1647.6105746350572,1022.7003703989957,0.6207172897184895
ridge,cap_wind-ons_p61,10010.936093937224,8328.205310962167,0.8319107456899915
ridge,cap_wind-ons_p62,2463.2165095333607,1966.8660584469928,0.7984949966170867
ridge,cap_wind-ons_p63,8225.12372019344,7478.554033709157,0.9092330143738282
ridge,cap_wind-ons_p64,12036.001731402983,9885.279023042258,0.82130920580135
ridge,cap_wind-ons_p65,15177.480807912729,12456.26414066909,0.8207069604182966
ridge,cap_wind-ons_p67,2237.6672529355023,1803.1584580701467,0.8058206400905489
ridge,gen_upv_p63,27193281.28083036,21554239.516176,0.7926310655040535
ridge,gen_upv_p61,3955994.2757174703,1690388.0620068468,0.427297903938517
ridge,gen_upv_p64,23157441.840127785,19255200.511021677,0.8314908289073534
ridge,gen_upv_p65,21216053.64311571,17190024.86373828,0.8102366798698298
ridge,gen_upv_p67,11182769.492641235,8259848.1580986455,0.7386227681375349
ridge,gen_upv_p60,3548332.638350542,2459293.592034104,0.6930842856878596
ridge,gen_upv_p62,2167677.921616296,954999.0479856577,0.4405631659861984
ridge,gen_wind-ons_p60,5153191.166871489,2620595.3435905837,0.5085383520094698
ridge,gen_wind-ons_p61,40238552.62137965,33450513.29898295,0.8313050823107871
ridge,gen_wind-ons_p62,8525762.026873866,6418447.662001147,0.7528297930167063
ridge,gen_wind-ons_p63,25898553.17361962,23897323.935854953,0.9227281453002892
ridge,gen_wind-ons_p64,47043859.8969981,40598727.39271462,0.862997370573014
ridge,gen_wind-ons_p65,52076387.528135,43192457.26738152,0.82940578864166
ridge,gen_wind-ons_p67,5140144.074147299,4147048.2106693517,0.8067961035425466
xgb,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,1069.9560945854475,0.9519588838757136
xgb,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,186.57499266050908,0.9502302220352586
xgb,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,147.90434597703336,0.9548971813711661
xgb,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,764.224266047084,0.9552633662709028
xgb,cap_CoalOldScr_p63,110.38680161006339,129.96387725923853,1.1773497860580318
xgb,cap_CoalOldScr_p64,108.59927402545298,103.77051273575813,0.9555359708153932
xgb,cap_CoalOldScr_p65,42.130866241045986,39.37525174401189,0.9345939273769444
xgb,cap_CoalOldScr_p67,422.3031046713633,409.6377530312786,0.9700088597502949
xgb,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,798.9820964302289,0.8428882141015323
xgb,cap_Gas-CC_H2-CC_p60,43.80099912995189,44.8310592729694,1.0235168184168917
xgb,cap_Gas-CC_H2-CC_p62,124.11634165203868,116.54978326432463,0.939036566120141
xgb,cap_Gas-CC_H2-CC_p63,0.9723839131781996,1.9771994456478574,2.033352690076347
xgb,cap_Gas-CC_H2-CC_p64,71.83191582701218,85.54486097766035,1.1909032355989515
xgb,cap_Gas-CC_H2-CC_p65,103.85485316206308,104.10948523333843,1.0024518071474042
xgb,cap_H2-CC_p60,12.561223371470795,12.403931520198856,0.9874779831055961
xgb,cap_H2-CC_p61,816.2046550773427,768.0855291676332,0.9410452689648654
xgb,cap_H2-CC_p62,1.8311618743537996,2.148077896024719,1.1730682721770604
xgb,cap_H2-CC_p65,29.52943128158034,22.71832829409678,0.769345270400377
xgb,cap_H2-CT_p60,311.5061472395819,327.8776252195109,1.0525558744988026
xgb,cap_H2-CT_p61,817.8091393898474,870.3263068703919,1.0642168997031833
xgb,cap_H2-CT_p62,239.58422854828422,226.82297266552618,0.9467358266440055
xgb,cap_H2-CT_p63,156.5379565783922,142.56811401823074,0.9107574746373699
xgb,cap_H2-CT_p64,329.5967076668926,417.65779531189105,1.2671782988014477
xgb,cap_H2-CT_p65,415.70297404927777,429.4472080589551,1.0330626309352506
xgb,cap_H2-CT_p67,33.79404519463434,60.052712971138895,1.777020555700558
xgb,cap_battery_li_p60,938.2709321251523,988.1238510714617,1.0531327543456923
xgb,cap_battery_li_p61,894.6084099927886,904.4738296899375,1.011027640235607
xgb,cap_battery_li_p62,464.84377292845585,489.97835825365155,1.0540710380325222
xgb,cap_battery_li_p63,3601.9114760261373,3770.69928531371,1.0468606212037699
xgb,cap_battery_li_p64,1250.4932429155278,1273.9714810623448,1.018775181937071
xgb,cap_battery_li_p65,3130.0938678443795,3335.5737227989125,1.0656465472379082
xgb,cap_battery_li_p67,2383.221675684954,2452.2775762050724,1.028975861215374
xgb,cap_coal-ccs_mod_p67,1593.4824972001397,1561.5034378382247,0.9799313394291406
xgb,cap_electrolyzer_p60,177.9437930577478,184.96087137972336,1.0394342404497263
xgb,cap_electrolyzer_p61,743.7263810913302,755.7725078362889,1.0161969872942822
xgb,cap_electrolyzer_p62,170.00644930215202,160.94916569093917,0.9467238822504
xgb,cap_electrolyzer_p63,81.68709648610363,68.44393473831781,0.8378793920036232
xgb,cap_electrolyzer_p64,224.18294325795839,258.04039556289337,1.1510259960588374
xgb,cap_electrolyzer_p65,283.8534264573832,278.18824847658465,0.9800418897474571
xgb,cap_electrolyzer_p67,20.448557395575104,36.33899461452503,1.7770933133106241
xgb,cap_gas-cc-ccs_mod_p63,989.3840877497458,1027.8371044027829,1.0388656105643406
xgb,cap_gas-cc-ccs_mod_p64,578.7392228743739,622.4196933430117,1.075475220517617
xgb,cap_gas-cc-ccs_mod_p65,333.67950104994395,329.29216629498603,0.9868516503376656
xgb,cap_gas-cc-ccs_mod_p67,3037.5112042518285,3059.081059280827,1.0071011606471791
xgb,cap_gas-cc_p60,455.6560678048025,448.6923131121541,0.9847170811831885
xgb,cap_gas-cc_p61,270.98355074123845,284.9292178823539,1.051463150080398
xgb,cap_gas-cc_p62,368.0308619705621,343.3425243093541,0.9329177517096846
xgb,cap_gas-cc_p63,7850.763526437079,7727.681782908216,0.9843223218844395
xgb,cap_gas-cc_p64,2702.3320563073676,2626.143977940571,0.9718065445773142
xgb,cap_gas-cc_p65,3929.0474224704863,3846.5402324223282,0.97900071412315
xgb,cap_gas-cc_p67,7574.708293305366,7450.749563708326,0.9836351810793035
xgb,cap_gas-ct_p60,1236.2671856987865,1160.535941945019,0.9387420093084803
xgb,cap_gas-ct_p61,1106.3601992513254,1070.159496558902,0.9672794604172127
xgb,cap_gas-ct_p62,928.5668302491956,822.7310679822126,0.8860224608296849
xgb,cap_gas-ct_p63,5734.257109256203,5505.179087381157,0.9600509678044834
xgb,cap_gas-ct_p64,1776.7150672952416,1671.2818837929808,0.9406583613529177
xgb,cap_gas-ct_p65,3107.6997969126132,2925.4636210836247,0.9413597877085703
xgb,cap_gas-ct_p67,4526.076107415263,4365.836622850616,0.9645963786817193
xgb,cap_hydUD_p63,1.1023661351245928,1.072710687431349,0.9730983683657045
xgb,cap_nuclear-smr_p67,255.16443533330528,219.72674099062286,0.8611182067893106
xgb,cap_nuclear_p65,3.7223758555026993,5.650802691568063,1.5180634387617296
xgb,cap_o-g-s_p62,22.294542004140524,20.969782924262475,0.9405792198094037
xgb,cap_o-g-s_p63,364.134694306246,344.96107530484545,0.9473447070515202
xgb,cap_o-g-s_p64,47.86307609942053,42.521646785940376,0.8884018799296349
xgb,cap_o-g-s_p65,22.201781466885308,20.52268564820436,0.9243711221468702
xgb,cap_o-g-s_p67,14.627756584317858,13.581232359243787,0.9284562729054413
xgb,cap_pumped-hydro_p61,115.58375092125893,118.83935856248219,1.028166655046877
xgb,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,603903.4614122007,1.0222671297406298
xgb,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,98579.64001569903,0.9552285124511594
xgb,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,85220.83883233019,1.0468058093882913
xgb,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,432484.90877749794,1.028532219394105
xgb,gen_CoalOldScr_p63,82232.0245866005,93507.21132969492,1.1371143030927113
xgb,gen_CoalOldScr_p64,359501.58531157306,368149.0363962537,1.0240539998653582
xgb,gen_CoalOldScr_p65,22143.983303173718,20090.290076946007,0.907257280765138
xgb,gen_CoalOldScr_p67,1352378.356327621,1393010.866903757,1.0300452239464062
xgb,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,4664402.890224797,0.6798833894727859
xgb,gen_Gas-CC_H2-CC_p60,23021.805147818868,23354.740795018028,1.0144617524586557
xgb,gen_Gas-CC_H2-CC_p62,65235.514888932375,56945.70801747078,0.8729249414896851
xgb,gen_Gas-CC_H2-CC_p63,511.08498115038634,978.7416588491501,1.9150272360696825
xgb,gen_Gas-CC_H2-CC_p64,65497.75432076148,73855.02883673785,1.1275963520069463
xgb,gen_Gas-CC_H2-CC_p65,119919.46214572807,130079.17529174012,1.084721136704781
xgb,gen_H2-CC_p60,6602.179006449046,6486.575705071097,0.9824901292035513
xgb,gen_H2-CC_p61,428997.1667064606,403769.27502426325,0.9411933372989864
xgb,gen_H2-CC_p62,962.4586632573282,1132.4271792391098,1.176598250366975
xgb,gen_H2-CC_p65,15520.669086322678,11929.281155899584,0.768606114179192
xgb,gen_H2-CT_p60,163727.63098961368,172332.48308003982,1.0525558944352649
xgb,gen_H2-CT_p61,429840.48365922,457443.3700869912,1.0642165814461881
xgb,gen_H2-CT_p62,125925.47051978152,119219.00745162336,0.9467426006789893
xgb,gen_H2-CT_p63,82276.3499831707,74828.56266977885,0.9094783942783647
xgb,gen_H2-CT_p64,173236.029535735,219520.97415978898,1.2671785121610997
