output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.8055207818684234,1561152.7144961844,624027.4273479446,0.04160034650839044,-43127.74082149301,-0.0778932341684955,-0.0011492334770574744,0.3102394494884763,0.49588477366255146,1.2345645741286749e-54,0.819735656605442,0.016628582820478056,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,0.3848284228551282,1553511.3146722568,410639.8976107625,0.06715680152630664,-19529.778760242854,-0.10356864057510187,-0.0008442535716780451,0.1315620707864237,0.5185185185185185,5.719044174707293e-60,0.7352124643337012,0.017751568232669622,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,0.5142081004203582,3185760.9855265007,942920.8242826737,0.05133550017312505,13397.440888204685,0.024788281646973907,0.00021588698341165713,0.17179253075666798,0.5020576131687243,4.629075106717108e-56,0.7866343455354841,0.015194269864600847,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.7559993149640017,3078441.5827363487,1108321.0887586805,0.050365088217651635,-75586.87891026877,-0.067175834605815,-0.0012366451407626667,0.3164619137836606,0.5082304526748971,1.651982509479627e-57,0.8510572010358247,0.01813277527234967,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-1.1371834860968484,624876.448062208,143801.17057450183,0.06624536615849441,29586.225686138037,1.5243587350961276,0.0031365406071936783,0.000485484828729221,0.5452674897119342,1.1796568429149448e-66,1.059236852474852,0.015244871571443245,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,0.05342159760164922,13763347.85872333,5922381.759949484,0.07366896813717398,63037.48188235436,0.024083405441588213,0.0003374110929918477,0.25216110498041067,0.49382716049382713,3.648489615412791e-54,0.8395401734431399,0.03169982751641134,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.7149702411372971,20574869.277794033,10648806.36495708,0.09574845920584658,270569.1921014982,0.016431443920540353,0.0012591371980306832,0.6533135372533986,0.39094650205761317,1.5891357012183807e-33,0.9370877032812216,0.04955593097869593,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.6783663644334486,6492158.811045304,3723526.907729412,0.0968129157265001,4866.8781019925245,0.0009672408777611686,7.257626827269291e-05,0.6606083898345912,0.4279835390946502,2.5553988553989457e-40,0.9210096409260872,0.055526290593825016,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.9343836118156169,49655955.18166071,29997745.399594907,0.047370449314258184,165795.79247042193,0.0016013103940935366,0.00015816473885166586,0.8892292710167071,0.29218106995884774,1.086642112222673e-18,0.959156110455916,0.028617044477242247,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.9116459173910303,51425835.00039473,28724533.92847383,0.04641523465804606,1039967.316976916,0.012438215417061945,0.0009386396361636445,0.8516185307634697,0.3065843621399177,1.446473792559234e-20,0.9348348621770464,0.02592580135495874,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.9177872978756187,54195708.25622376,30127198.98782311,0.04249012191139921,-11794.020455568783,-0.000142740095354256,-9.246661462812505e-06,0.7665369299541767,0.360082304526749,2.187616390641239e-28,0.9538993245186564,0.023620105706332956,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.6373137070863268,15137443.684825934,6809498.155136799,0.08356144540690827,295191.0704451196,0.03491903500146388,0.0016295084580451942,0.5741119256459838,0.3168724279835391,5.77320788634911e-22,0.8718256351868974,0.0375896697081882,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,0.29557288108746116,3454306.4454432507,2331446.2269616146,0.1271123388167712,47039.33071836623,0.0016755390097022576,0.0017309637805512854,0.6031903402872156,0.16255144032921812,5.069871414455075e-06,0.8860679300994756,0.08579307812298041,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.9460253915018879,5906076.311756836,4181478.745243779,0.04066854921619054,-32066.804621190262,-0.0006905681629372469,-0.00022080825798793626,0.956036825031341,0.03497942386831276,0.9278919394633511,0.9662522167651084,0.028793172517748322,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.9329520070497839,1740386.6342383525,1301949.3856196147,0.05739634814239841,3426.7295986850568,0.00021420359544412784,0.00011301038583421597,0.9579652367281346,0.04526748971193416,0.7023609470285794,0.9626301919143216,0.042937091523636096,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.9650682833213395,6300409.625633702,4951166.669178401,0.043932831462170134,226529.23262683256,0.0028685676319884193,0.001579591040836234,0.9743176831129506,0.05761316872427984,0.39568893070724503,0.9750499301296117,0.03452454423489182,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.9689766689104126,9093476.441787094,7212882.554082674,0.03709631458339419,88306.99111649644,0.0007521685438303349,0.0003602432956572063,0.9845360377498545,0.043209876543209874,0.7552125390655184,0.9828389079292843,0.02942453988771122,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.9656056140819547,8274032.563271884,6355989.818954656,0.03417958763828201,-95719.26472027312,-0.001031757425775709,-0.0003954111821726685,0.9687366232163953,0.024691358024691357,0.9984622000300168,0.973053079680706,0.02625625526412981,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.9224610420830887,3600029.8669637116,2726276.3155743633,0.06245871135618132,127036.10597913456,0.0038475748360903323,0.002204012679999248,0.9183926534760256,0.09876543209876543,0.01741481727445188,0.9642898459001958,0.04729952577178691,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,-0.032598467790208474,1188900.4528527572,670743.2556722508,0.09778601065706886,29889.993712374213,0.052584521870897474,0.0024584255449517705,0.3855394412314777,0.257201646090535,1.5669526935705938e-14,0.8564263850495397,0.05516803950233407,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.6358392347015391,933110.7136751064,527361.0969175488,0.07510398850680805,-11588.289940351322,-0.015254112835740505,-0.0009327154663843441,0.4817203129712662,0.2242798353909465,4.021604011266169e-11,0.8758937809873788,0.04244611189366725,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.598239306865177,954616.903338608,707763.6679059566,0.14969517611090916,-2508.6590164247327,-0.001330923271344163,-0.00039338728651520266,0.7366929530773119,0.12345679012345678,0.0011998982701207175,0.9486398977069074,0.11098568079147511,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.8834950868381305,25000472.119836934,18901125.52002958,0.06545426946132762,-828966.8953510803,-0.008532298689661552,-0.0021703359153676534,0.8926258739216487,0.043209876543209874,0.7552125390655184,0.948537304809042,0.049485439994101266,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,0.6286599054221078,9446678.376504306,6114714.997323495,0.062152816457457426,-167754.27454668214,-0.00870883702278964,-0.0011037107669280143,0.6707660557081064,0.053497942386831275,0.4904377409753139,0.8854726723998807,0.040230729127346855,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.7432724719868904,16405856.656363456,10938367.541010099,0.07846678808151035,336970.71204919385,0.009779309747276286,0.0016116811213137037,0.8530161356304027,0.08436213991769548,0.0628958008557616,0.9297087879614478,0.05231659557778695,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.8680145795710856,31548341.01802864,23576736.573949493,0.07255669315837722,726156.4447699654,0.006304438723387446,0.0016700564482311012,0.919823414373821,0.06584362139917696,0.2429321098533081,0.9461252585459109,0.05422313776481539,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.892480315726039,4309589.631681098,2713826.4415187757,0.06086308643993279,9063.980139210544,0.0001249677901169857,0.00012800796684843784,0.8418393177341564,0.26954732510288065,6.177887812878377e-16,0.9710283675726163,0.0383265849905764,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.9497547217787874,9654407.717080694,6273264.589256695,0.04418717232666689,185100.02346594527,0.0023547020261784936,0.000847182641778153,0.8136272144562205,0.31275720164609055,2.1227914416224598e-21,0.963558055120736,0.02871204858749036,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.8240262696233523,709973.0275994425,423028.07500446774,0.0631476127639384,-13126.784683996759,-0.0014073474721762464,-0.001167544517660597,0.7722667648381708,0.2654320987654321,1.8475137513111054e-15,0.9114782509277185,0.03762567313152587,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.9097131667770995,5107052.930013124,3059211.475181046,0.05280267679434109,-154320.57619900163,-0.0013133563316131615,-0.0015955463198481926,0.8691007942817917,0.30246913580246915,5.0822632188862304e-20,0.940765941451997,0.03162970053046015,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.917315435344509,9341828.088157991,6458379.095212834,0.052507502427279966,110270.3414673354,0.0010111684828542794,0.0006197952014973091,0.936799935517339,0.12139917695473251,0.0015342961483839727,0.9635734166880638,0.036300534843715794,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.9395774785773165,7496069.937720864,5246112.268181946,0.05953928955747986,-135523.39789596997,-0.002688627002661805,-0.0010764263002053893,0.9236076413810974,0.20987654320987653,8.794293591683603e-10,0.9614004554118992,0.041668474278042884,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.9630326912355172,4913242.125257455,3763821.811956963,0.04989921932993939,-116133.59541829412,-0.0020372440074154442,-0.0011794606497330404,0.9667929711872355,0.12345679012345678,0.0011998982701207175,0.9806091259731683,0.038225628887322345,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,0.4806165369868536,1211862.4039655656,784322.8718367212,0.10511322005334278,-151.05943216708462,-1.3282717900445616e-05,-1.3102430839139183e-05,0.649068987417283,0.2551440329218107,2.644773745225505e-14,0.8793061298054874,0.06802975515245509,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.9365587263926767,3281940.2293887134,2079384.0111028727,0.04378638867313758,-77175.8487784931,-0.004380849961402287,-0.0010296505952589517,0.951981953920691,0.09670781893004116,0.02118338924239792,0.9592822636236134,0.02774234451180628,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.8238499269843813,1024902.4310385754,677663.1869238708,0.07136421248449787,-5620.123542251893,-0.0005606702502086868,-0.00039133060719932783,0.8884480710476214,0.19547325102880658,1.5577313687013562e-08,0.9332081012952564,0.04718585711183361,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.9532171420855143,3446496.8653897336,2625940.8212428465,0.051179262979935455,-22367.20999107824,-0.00031568753493728456,-0.00033214518015567233,0.9666964861373433,0.03497942386831276,0.9278919394633511,0.9697993138559374,0.038994295108676365,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.9607700016244017,3229893.4542381647,2440910.488954395,0.03906415116002012,-4030.662722238282,-9.582427106675091e-05,-4.874910584123687e-05,0.975320559309777,0.030864197530864196,0.9749913229049576,0.9825097333898362,0.02952174666426692,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.94929617504544,3317903.9371942724,2550724.6479572565,0.040623465794733686,-37150.17757965219,-0.0007325330366600867,-0.0004548561371103123,0.9667971292499513,0.030864197530864196,0.9749913229049576,0.9810099125126839,0.03123034224303057,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.8781596378084192,1965649.7154078276,1524225.2092727222,0.0685909052898593,-20717.13961327321,-0.00044816695758980845,-0.0007229199332679619,0.9276245642397903,0.051440329218107,0.541555866534119,0.9666610745064598,0.05318749630218318,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,0.5981541740320127,2598208.365205998,1990941.2167486497,0.07002871472517111,-23970.82404996142,-0.002545570295881801,-0.0006460782828666353,0.6722278280736335,0.053497942386831275,0.4904377409753139,0.8617838726549952,0.05366122916443698,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.7396625251115054,2248035.0000623195,1618433.0930053962,0.081703583810735,-30844.37103258925,-0.0073341452884014245,-0.0011210215382236937,0.7687733952825648,0.09876543209876543,0.01741481727445188,0.9531615572455229,0.05882105209784001,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,0.13081362352829684,4681418.930306083,2288150.5964870374,0.06829621037659044,-31106.453310114855,-0.0032581559868825804,-0.00045380533358895317,0.6348937462480649,0.051440329218107,0.541555866534119,0.6875239476764602,0.03338133519718607,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.9693237948150748,26305975.164369944,19702694.60865966,0.042589993255785726,459250.5385722098,0.002049535441166054,0.0007435374365820378,0.9805843623141476,0.04938271604938271,0.5944608508399458,0.9829590173660876,0.03189912653913656,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.9307012708658193,13427062.370344382,9217721.571550284,0.04247382180684348,572626.4807259516,0.010776350645155511,0.001811389150761065,0.93602346251358,0.05761316872427984,0.39568893070724503,0.9752666180035721,0.0291584154967385,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.945306222099233,11799705.622655384,8595176.288339121,0.05291578934811,175619.98601466056,0.00256464187145364,0.0007875679684268687,0.9621543090964542,0.043209876543209874,0.7552125390655184,0.97740109943574,0.038545074972918765,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.9281310823554196,24736623.05796743,18220384.03739069,0.05735295296348238,845770.2806712964,0.004115137892264505,0.0019609557461251113,0.9561995097689474,0.0411522633744856,0.8056001458433143,0.9673952087560131,0.042244765028121786,False
cap_upv_p63,cap,upv,p63,486,28978.661280602882,10970.284203232517,48255.24985100001,486,1.0,0.9307202422709506,2887.4937906086993,2180.0385233698557,0.05983792021644378,39.41347809976019,0.001360086227521557,0.0008167707808261076,0.9461407566779241,0.07407407407407407,0.138963992900934,0.9710094221788024,0.04517723004442548,False
cap_upv_p64,cap,upv,p64,486,13160.888662055557,9862.874465169383,41589.298573,486,1.0,0.9419244967118614,2376.840267554385,1807.1253099629173,0.05715028502782787,97.29895603399218,0.007393038459060665,0.0023395190439003746,0.9684869788690464,0.09259259259259259,0.03095579752029876,0.9717980259173881,0.04345169002528244,False
cap_upv_p65,cap,upv,p65,486,25968.111986039094,8425.687777392728,43709.073675,486,1.0,0.9288455786489154,2247.5341921208806,1733.3287236509009,0.05142031169162911,-16.963397974339987,-0.0006532395571714957,-0.00038809786042302776,0.963458043065709,0.02880658436213992,0.9878595356823247,0.973695447113094,0.03965603884765698,False
cap_upv_p67,cap,upv,p67,486,12083.114323012347,4513.189446095747,19707.904627000004,486,1.0,0.926087808841261,1226.9916367234146,909.3723208600111,0.06225885805446943,-0.27913939413220934,-2.3101609955025176e-05,-1.4163829154611693e-05,0.9395867214242136,0.05761316872427984,0.39568893070724503,0.9556898195431659,0.046142516826175574,False
cap_upv_p61,cap,upv,p61,486,4573.979920473251,1906.07074484961,11716.645459,486,1.0,0.6295968581083267,1160.0490335825116,666.3633798039499,0.0990086315781992,-7.09824680374483,-0.001551875374872744,-0.0006058258593369314,0.5773030502987194,0.3045267489711934,2.717487746376076e-20,0.8810433083721403,0.05687322212964044,False
cap_upv_p60,cap,upv,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.6698897949148215,689.1955595349069,399.26584633186826,0.1012823345436533,-10.057059938969559,-0.0018063033395275495,-0.0014779586072082016,0.6006849239623132,0.33539094650205764,1.312666993754802e-24,0.8513470460612087,0.05867503999493048,False
cap_upv_p62,cap,upv,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.389163881676703,786.8238793739552,551.7342801300096,0.10113047374135378,0.7154955873764101,0.0003410007460832301,9.196264832327824e-05,0.6548697726989745,0.18724279835390947,7.327083803635909e-08,0.8782430735200552,0.07091440739354309,False
cap_wind-ons_p60,cap,wind-ons,p60,486,6428.408256489713,1647.6105746350572,11350.508776,486,1.0,0.5699186300858661,1080.5127249943755,634.8614526269613,0.09519509180760757,24.351917096494155,0.0037881721454000694,0.0021454471845336913,0.6779186427956896,0.3230452674897119,7.912125786902792e-23,0.9294912243961412,0.055932422515661974,False
cap_wind-ons_p61,cap,wind-ons,p61,486,13582.602216985599,10010.936093937224,47530.646003999995,486,1.0,0.9603125380856409,1994.3498825972001,1481.4750346686124,0.04195924209465538,-3.51963745517496,-0.00025912836133664503,-7.404985522138203e-05,0.9705710079094665,0.037037037037037035,0.8932544075904417,0.9681572806450958,0.031168838617172113,False
cap_wind-ons_p62,cap,wind-ons,p62,486,5045.964553076131,2463.2165095333607,10119.719534,486,1.0,0.9353004667580748,626.5462868280788,444.2394350841948,0.061913404291791194,-20.905266679240842,-0.0041429674067957,-0.0020657950656640047,0.9489746325030024,0.04938271604938271,0.5944608508399458,0.9704024407621671,0.04389839398134004,False
cap_wind-ons_p63,cap,wind-ons,p63,486,17621.989406670786,8225.12372019344,38372.932204000004,486,1.0,0.9431860435765613,1960.5140369918392,1491.8037837119505,0.05109106665524702,77.82575887012383,0.004416400275479849,0.0020281420887093755,0.9692519524050063,0.03909465020576132,0.8520854603385478,0.9790075674691401,0.03887646051599999,False
cap_wind-ons_p64,cap,wind-ons,p64,486,25357.20746586626,12036.001731402983,60718.659004,486,1.0,0.965406186689444,2238.6255709285097,1741.0776440209322,0.03686882430623236,85.25614470660445,0.0033622055907129795,0.0014041177144737003,0.9835759452722365,0.043209876543209874,0.7552125390655184,0.973977672201096,0.028674507516811828,False
cap_wind-ons_p65,cap,wind-ons,p65,486,17992.20767693004,15177.480807912729,68389.00499999999,486,1.0,0.9723859473690517,2522.114311485504,1927.1496147314708,0.03687894437834714,-47.91540989169375,-0.0026631200991044483,-0.0007006303117247246,0.906116912335017,0.16049382716049382,7.020777816586071e-06,0.9726689380446066,0.028179231657654197,False
cap_wind-ons_p67,cap,wind-ons,p67,486,2119.6904317181065,2237.6672529355023,9990.0,486,1.0,0.9524802535376441,487.78963037187276,324.00815073918903,0.04882779082801529,-19.364914275981757,-0.009135727550690316,-0.0019384298574556314,0.9404666152753985,0.15432098765432098,1.817858424268841e-05,0.9727477729826968,0.03243324832224114,False
gen_upv_p63,gen,upv,p63,486,61814229.534569405,27193281.28083036,115973462.030709,486,1.0,0.9302645173134377,7181059.424402863,5250173.404125072,0.0619198504439004,-212142.45505099825,-0.003431935602017951,-0.0018292327514964099,0.9492661500527976,0.05761316872427984,0.39568893070724503,0.9683917251336184,0.045270472332151826,False
gen_upv_p61,gen,upv,p61,486,9258652.040272972,3955994.2757174703,24763293.110887997,486,1.0,0.624823891684616,2423110.6231360584,1432595.5905696414,0.09785090425112555,-18679.672936459145,-0.002017536986508072,-0.0007543291133700635,0.5918764778252356,0.09876543209876543,0.01741481727445188,0.8679704216170436,0.05785157830804634,False
gen_upv_p64,gen,upv,p64,486,30817086.083218127,23157441.840127785,99048546.85823901,486,1.0,0.9303091241218348,6113339.903872371,4664924.322530864,0.06172064202639893,37372.889805169725,0.0012127327581929186,0.00037731891068183796,0.9622707231362755,0.10082304526748971,0.014257368327422526,0.9777462383810525,0.04709735246502335,False
gen_upv_p65,gen,upv,p65,486,62788277.77039127,21216053.64311571,110761966.28261,486,1.0,0.9261463823315258,5765679.424868981,4495024.432404192,0.05205468644496439,4353.076437114144,6.93294447895639e-05,3.930118418092395e-05,0.9602578576724733,0.02880658436213992,0.9878595356823247,0.9771710655483627,0.04058274318582521,False
gen_upv_p67,gen,upv,p67,486,28448470.855009753,11182769.492641235,55391209.145018,486,1.0,0.9204478767385188,3154098.564567496,2294379.7833136413,0.056942222660455906,14263.63268992734,0.000501384863974702,0.00025750715519829456,0.9459490142877074,0.0411522633744856,0.8056001458433143,0.9544205253981743,0.04142137026304656,False
gen_upv_p60,gen,upv,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.7890838199861908,1629593.465496043,1063347.5442326549,0.07907117976133198,-43236.39155534658,-0.004246598371402546,-0.00209791740166526,0.8853422482401571,0.07818930041152264,0.10247393932002606,0.9242427970794971,0.05159577931493327,False
gen_upv_p62,gen,upv,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.3009634985022982,1812360.8876203087,1290166.5747145663,0.10928820316961362,-33466.65653282134,-0.007586377567306827,-0.0020180918621396046,0.5806144843895366,0.1728395061728395,9.343807315633636e-07,0.8884461042199723,0.07779906733983195,False
gen_wind-ons_p60,gen,wind-ons,p60,486,22463706.24699821,5153191.166871489,36387447.693889,486,1.0,0.4496594387872953,3822891.8757168977,2271483.4255461516,0.1050607315983562,81183.55860379693,0.00361398772362621,0.0022310869200488363,0.6920007117764517,0.08024691358024691,0.08744875191117092,0.9281552600222573,0.06242491764344412,False
gen_wind-ons_p61,gen,wind-ons,p61,486,53001330.58160821,40238552.62137965,198492621.004596,486,1.0,0.9588279246057366,8164765.774086354,6007843.548501348,0.04113385038075196,-232133.25299323432,-0.004379762742669445,-0.0011694805167989564,0.9713056346669868,0.037037037037037035,0.8932544075904417,0.9655990854467593,0.030267339501563836,False
gen_wind-ons_p62,gen,wind-ons,p62,486,19882802.654512513,8525762.026873866,37318840.45665301,486,1.0,0.9224705627475043,2373922.4205877613,1759860.7048560877,0.06361190196531283,-92304.28801460423,-0.004642418356129248,-0.002473396463692877,0.9502425818430585,0.03292181069958848,0.9551963593578723,0.9626744835633134,0.047157432635138295,False
gen_wind-ons_p63,gen,wind-ons,p63,486,53463972.49375103,25898553.17361962,116068675.823526,486,1.0,0.9412473961576993,6277533.835584829,4806069.796789852,0.05408465110026209,176236.52605598353,0.003296360480444703,0.0015183814651589407,0.9712724109406664,0.03909465020576132,0.8520854603385478,0.9810927224422218,0.041407121798280294,False
gen_wind-ons_p64,gen,wind-ons,p64,486,99770035.1796851,47043859.8969981,206878569.43247297,486,1.0,0.9714799739626342,7944707.396012638,6262367.618928635,0.03840275683366934,190795.99981815045,0.001912357748241025,0.0009222608235428077,0.9869909987258805,0.0411522633744856,0.8056001458433143,0.9791598010577707,0.03027074112175127,False
gen_wind-ons_p65,gen,wind-ons,p65,486,57960267.26901834,52076387.528135,240720202.67799106,486,1.0,0.9739466217251018,8405680.38932412,6401167.085973669,0.03491888215368575,68669.57136943801,0.00118476975012405,0.00028526717161873026,0.9127970062789484,0.09259259259259259,0.03095579752029876,0.97562083854283,0.026591731872776976,False
gen_wind-ons_p67,gen,wind-ons,p67,486,4742290.371185897,5140144.074147299,23714875.971435003,486,1.0,0.9552652040195302,1087171.409082199,734068.534415877,0.0458434364317029,-44594.82234960328,-0.009403646520795294,-0.00188045775163735,0.9342063402691924,0.12139917695473251,0.0015342961483839727,0.9755859927534292,0.030953926779970335,False
