output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,-0.5519322721192792,4410066.829569191,918661.6760425528,0.11751592687358811,-21470.48103076833,-0.038777946045493374,-0.0005721281731685254,0.4073366924164007,0.4897119341563786,3.135011279013522e-53,0.8600723905478229,0.024479760174956493,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,-0.582029032857817,2491285.5818745033,358115.466240391,0.10769588208798592,14672.606875479958,0.07781050499557506,0.000634282697849556,0.13782080059373514,0.5967078189300411,9.819583270590443e-81,0.9214289347372875,0.015480987529775727,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,0.3934274271656172,3559831.4820631077,886320.5798220065,0.05736328949158276,255960.41224979667,0.47358438393332175,0.004124557946142031,0.16184116768859677,0.49588477366255146,1.2345645741286749e-54,1.1523696701883952,0.014282210902076608,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.5947764695984847,3967187.4540987094,1169935.605159273,0.06490548569189943,65634.25379162071,0.058330702904350426,0.0010738144263814102,0.3071634210504239,0.4835390946502058,7.582983159052263e-52,0.9838715426347556,0.019140824465618884,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-1.7555981259690712,709547.0383793486,67930.66571357034,0.07522159542078925,29112.735660062688,1.4999633064637075,0.0030863442519829375,0.07729863583879723,0.742798353909465,7.153849136940246e-131,1.319336982037727,0.00720157054653107,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,-0.5489209544352178,17605988.68757556,6261221.916065358,0.09423688429311841,-1055544.6380223404,-0.4032697487286916,-0.005649852427187409,0.27706387820732686,0.5020576131687243,4.629075106717108e-56,1.2245739740746557,0.033513485422955805,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.7172299801474985,20493147.36609306,11333668.608543113,0.09536815316243616,-116818.66540878984,-0.0070943012196925895,-0.0005436344245184042,0.6430705855073741,0.3888888888888889,3.6170226734802204e-33,0.9630801062837824,0.05274304744132127,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.6241337325960299,7018189.340552377,3795045.952218766,0.1046572323559842,-251860.6324508102,-0.05005465394858967,-0.003755817270335279,0.6453027153964987,0.3888888888888889,3.6170226734802204e-33,0.9643800893719525,0.05659280289404905,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.9433378058651418,46143642.4625631,26821849.089928143,0.04401979719152374,-967319.5177187822,-0.009342690637996568,-0.0009227968733489126,0.8786769654059129,0.28189300411522633,2.076458793413818e-17,0.995252785240795,0.025587324585357618,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.8959976579127901,55794270.14465636,30816615.817467205,0.050358037770680056,-64378.901057741896,-0.0007699844279699465,-5.81062378393911e-05,0.8327848275647893,0.3292181069958848,1.0404772226118407e-23,0.9820774543982445,0.027814044332456926,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.9451698464906438,44259363.68754623,23855762.891565394,0.03469990187993956,-818642.5286538712,-0.009907826855254289,-0.0006418261143466934,0.7805268337280366,0.35185185185185186,4.284387449719205e-27,0.9875470159298819,0.018703220350213667,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.6196183316744653,15502322.18726902,7001698.567659355,0.08557564117845824,106222.40508932734,0.012565366139500107,0.0005863670173557701,0.5591205978904192,0.3477366255144033,1.843366125992672e-26,0.9627040597212655,0.03865065098168342,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,0.07643350670569349,3955277.0894893906,2445255.7875097455,0.14554716828224953,4508.938234933579,0.00016060819296520067,0.0001659209145670418,0.5727007423028968,0.12139917695473251,0.0015342961483839727,0.9120158574380597,0.08998106770915783,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.8816716320185389,8744777.03976589,4994946.576369298,0.06021550969776471,190735.04587884597,0.004107535870701205,0.0013133791693708775,0.9586625235393831,0.030864197530864196,0.9749913229049576,0.9847667184321853,0.03439461665419822,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.9130227354051104,1982237.6508901606,1365855.7630144283,0.06537237190473619,-29369.146504845656,-0.0018358544481821165,-0.0009685674000679347,0.9359138645414177,0.037037037037037035,0.8932544075904417,0.9908120189719701,0.045044664986516346,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.9707107922893677,5769160.665095371,4475914.235663017,0.040228426124328934,76657.87914938599,0.0009707281851214883,0.0005345363055784875,0.9755580810835942,0.024691358024691357,0.9984622000300168,1.003878517033849,0.03121060334783124,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.9802434832154904,7256729.2707985705,5608607.518601908,0.02960341004888164,120477.11506659108,0.001026182582588177,0.0004914794676404003,0.9888770365867663,0.02263374485596708,0.9996588797504383,1.0033712642214219,0.022879992070882583,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.9821908279878169,5953814.646736817,4443332.848124437,0.024594891057542135,106756.8195991673,0.0011507311688564374,0.0004410067332429108,0.982302627179066,0.02263374485596708,0.9996588797504383,1.0088693220624267,0.018355171233272304,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.9234378550728048,3577281.9381716554,2608321.2470286177,0.06206404620870233,46090.88490377041,0.0013959663480082605,0.0007996537203130347,0.9200938420591517,0.08024691358024691,0.08744875191117092,1.0112757667162824,0.04525306453353308,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,-0.32423932546205236,1346365.5627217714,676514.9244917254,0.11073737666489639,59687.28121182163,0.10500594862949324,0.004909226085889552,0.3880003420694288,0.20164609053497942,4.663147413586605e-09,1.0085105317672076,0.0556427541576578,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.5329552003899326,1056734.4594117103,535873.886046861,0.08505418653036564,3426.7296049643937,0.004510736296792607,0.0002758097802280658,0.49547034453813066,0.15432098765432098,1.817858424268841e-05,0.9153054600712887,0.04313128719768948,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.5168333858692711,1046872.6568900251,707640.3076886464,0.16416196506763628,37003.70487027894,0.019631640496122083,0.005802616838168117,0.7012461216637051,0.09670781893004116,0.02118338924239792,0.9704814910668561,0.11096633645618129,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.7881547321979783,33712074.149507225,25665816.113803692,0.08826230060396538,1546411.468050733,0.015916732762818974,0.004048692858386713,0.8196028155751811,0.08436213991769548,0.0628958008557616,1.0055225394330607,0.06719622076756,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,0.44822194825151607,11515304.284277264,7374271.82909252,0.07576298939239447,217675.30238373682,0.011300449645584966,0.0014321576936531975,0.5817251638816524,0.06378600823045268,0.2763342349758824,1.0053669035271133,0.04851776944591921,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.6671463236887143,18680537.671192393,12095742.153738266,0.08934625124409908,479605.79739342205,0.01391875757028697,0.0022938836572204482,0.8261715493905516,0.08436213991769548,0.0628958008557616,1.0084914151695794,0.057852147324341796,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.8269141165552452,36128037.50514944,27544313.696116254,0.08308934311878663,2707751.5388374487,0.02350850671051543,0.006227443067141951,0.8842099238466645,0.059670781893004114,0.3527222371031239,1.03834376888711,0.06334800032639168,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.849485047273247,5098961.710412982,2908028.697881126,0.07201115972931164,-11572.452139269546,-0.00015955283968716405,-0.00016343439052678393,0.8463902608870102,0.23868312757201646,1.4876002438391618e-12,0.9885654348267847,0.04106924722201514,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.8348621948867698,17502547.378887292,7639273.671846303,0.08010725254727509,-247629.39229323147,-0.003150153202878977,-0.0011333727506711805,0.8155565066981352,0.33539094650205764,1.312666993754802e-24,0.9758639906825782,0.03496412333935622,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.7840924317862026,786415.1339638839,411892.6502239714,0.06994665490203628,6570.778678109125,0.0007044656391858236,0.0005844292267351819,0.7615148415394815,0.2757201646090535,1.1555148318939898e-16,0.9899788206645064,0.036635247489049956,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.8742900008533477,6026193.329403869,3429409.009018133,0.062305823541153126,202317.797439638,0.0017218401253422527,0.0020917976403116547,0.8387898227940429,0.3148148148148148,1.1095654796586879e-21,1.0203434103615125,0.03545723492204352,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.9108070840504603,9702526.33289785,5938682.172962079,0.054534874776938365,-139954.69777400012,-0.0012833711905969358,-0.0007866417112077842,0.9484439595792643,0.11522633744855967,0.0031284909886077216,0.9860551170373653,0.0333794805116282,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.8619854117534756,11329133.767032633,6291745.425462448,0.0899842959570712,-138147.2981100828,-0.0027406821390993457,-0.0010972672416474987,0.913848605081683,0.18518518518518517,1.0676079178530098e-07,0.980003248374269,0.049973660307451026,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.9775647355747736,3827585.0143898115,2660797.9129975243,0.038873212283837597,-32719.965665589512,-0.0005739816608188885,-0.0003323061843059044,0.9745976216008907,0.11522633744855967,0.0031284909886077216,0.999774848842908,0.027023243566762178,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,0.3089216306591335,1397889.6953399612,876357.904986095,0.12124865552042059,9128.378309461805,0.0008026620531647128,0.0007917674769287454,0.6112203086990569,0.28189300411522633,2.076458793413818e-17,0.943584648751566,0.07601259104239637,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.8595188084084482,4883754.361627442,2379038.058813464,0.06515717889907452,-59031.519302493754,-0.0033508958197543725,-0.0007875759055570154,0.961704575040248,0.06378600823045268,0.2763342349758824,0.9627279216522143,0.03174021396812441,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.8009313316794933,1089538.459863881,666119.1676321619,0.07586483532970764,-19139.762696301495,-0.0019094056312453358,-0.0013327064612166152,0.859360541106697,0.15432098765432098,1.817858424268841e-05,0.9862198155953653,0.04638204416270845,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.9581499004798566,3259738.4931659224,2450424.40561001,0.048405967016218895,35497.19617151346,0.0005010022421678931,0.0005271208444017571,0.9610788219296723,0.02880658436213992,0.9878595356823247,1.0000637254986053,0.03638793823565109,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.964724690215323,3062770.59899897,2411920.526926802,0.03704287319161173,140666.3398286796,0.003344176976987517,0.0017012979654124248,0.9718537648976481,0.037037037037037035,0.8932544075904417,1.0100327062440786,0.02917112573053824,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.9576513945083326,3032236.0273914323,2289856.8913262766,0.03712582970212813,73657.69688183189,0.0014523940364632214,0.0009018437502829836,0.9709131048841239,0.026748971193415638,0.9951024117137304,1.0116287557309962,0.02803635212485705,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.8585749434396683,2117745.2568014283,1601841.64235659,0.07389824504269712,61907.54924356594,0.0013392253232948422,0.0021602500250212293,0.9277301476416612,0.037037037037037035,0.8932544075904417,1.0297677804317822,0.05589590430024183,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,0.4578481645910476,3017899.0759394774,2300399.918093332,0.08134050997929382,39358.4415388696,0.0041796510401447004,0.001060816026713969,0.5749687888669096,0.03292181069958848,0.9551963593578723,0.9654294061488873,0.0620019748128217,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.6866999867835604,2466124.1213631057,1746781.4703666153,0.08962991182605255,31314.436679102266,0.007445917051974436,0.0011381058131328294,0.7125424979726156,0.10082304526748971,0.014257368327422526,1.0058924261619502,0.06348580260502229,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,-0.5564745758810168,6264581.5517576095,3031949.918740355,0.09139262816459183,185074.2394708076,0.019385068922450087,0.0027000081347898783,0.4509710144813907,0.04526748971193416,0.7023609470285794,1.136116045043917,0.044232462974220246,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.9758299670358334,23350286.314268053,16393490.85901934,0.037804663405610006,159578.32204660174,0.0007121634036470387,0.0002583610612139477,0.9887108345035057,0.02263374485596708,0.9996588797504383,1.0084345895916185,0.026541447741883824,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.9163417711447144,14752740.528016755,9303238.728941616,0.04666733906990188,418454.31305459107,0.007874959608464332,0.0013236963854611143,0.9337083634860188,0.0411522633744856,0.8056001458433143,1.0272035222141231,0.029428931891485394,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.9376138494895058,12602198.200655498,8814757.218333805,0.056514567959107205,-120421.2737065068,-0.0017585552064427632,-0.0005400292987182697,0.9559802935375378,0.02263374485596708,0.9996588797504383,0.9961791457498398,0.03952978582995504,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.9296124482200144,24480359.372253582,17836278.317804784,0.056758794291195014,1278359.0276170268,0.006219920225016448,0.00296393185963787,0.9560751095231784,0.03497942386831276,0.9278919394633511,1.007466995134535,0.041354198954620516,False
cap_upv_p63,cap,upv,p63,486,28978.661280602882,10970.284203232517,48255.24985100001,486,1.0,0.03805010282135679,10759.549926445521,8379.841412481457,0.22297159292860957,-27.18714528417397,-0.0009381780966663191,-0.0005634028498064146,0.5057774051756737,0.13168724279835392,0.00043047334165880336,0.7017785611704929,0.17365657495000617,False
cap_upv_p64,cap,upv,p64,486,13160.888662055557,9862.874465169383,41589.298573,486,1.0,0.665312766577796,5705.885845912347,4547.541118155782,0.13719601055298006,63.03185476589595,0.004789331205849682,0.00151557869280384,0.7714226884255495,0.14814814814814814,4.531846011549688e-05,0.9272773227838886,0.10934402055792473,False
cap_upv_p65,cap,upv,p65,486,25968.111986039094,8425.687777392728,43709.073675,486,1.0,0.8855077439792481,2850.97506136848,2194.140364434984,0.06522616064954802,-32.45283866615448,-0.0012497188353008369,-0.0007424737231326025,0.9449851995947152,0.03292181069958848,0.9551963593578723,0.9891279479683492,0.050198738613167,False
cap_upv_p67,cap,upv,p67,486,12083.114323012347,4513.189446095747,19707.904627000004,486,1.0,0.8713056247141147,1619.0615044324818,1142.2595734866068,0.08215289930997298,29.050232125407852,0.0024042007175320316,0.001474039613811038,0.91840612984097,0.05761316872427984,0.39568893070724503,0.9884211241484796,0.057959463225821635,False
cap_upv_p61,cap,upv,p61,486,4573.979920473251,1906.07074484961,11716.645459,486,1.0,0.4661920776514209,1392.6164572656708,887.715210278829,0.11885794975523044,53.484228459895874,0.011693148940269524,0.004564807277565321,0.45776490168807343,0.3230452674897119,7.912125786902792e-23,0.9576816403688044,0.07576530444530447,False
cap_upv_p60,cap,upv,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,-0.3059757873575446,1370.820397669568,709.9754502417619,0.20145209613614895,45.413438197271326,0.008156503548050243,0.006673837311687721,0.5621873923662929,0.3477366255144033,1.843366125992672e-26,0.7951231595757106,0.1043360916569065,False
cap_upv_p62,cap,upv,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.21651679339055463,891.1073454570383,623.0188207085486,0.11453402770665008,18.329926274072974,0.008735928837840889,0.0023559454362468194,0.53074453030077,0.1934156378600823,2.308780421468082e-08,0.8747844316362889,0.08007660944170455,False
cap_wind-ons_p60,cap,wind-ons,p60,486,6428.408256489713,1647.6105746350572,11350.508776,486,1.0,-0.30755407755985287,1884.0151915376616,1375.2418247191504,0.1659850874280899,2.932369314594026,0.0004561579161736799,0.0002583469492393462,-0.0011571231580578439,0.4711934156378601,3.839947772847407e-49,0.5689720768639722,0.12116124940822215,False
cap_wind-ons_p61,cap,wind-ons,p61,486,13582.602216985599,10010.936093937224,47530.646003999995,486,1.0,0.970549291936021,1717.9976259722312,1232.8457999700381,0.03614505104407062,23.69783760392617,0.0017447199899803484,0.0004985801708214076,0.9838194198550692,0.03292181069958848,0.9551963593578723,1.008920523146967,0.025937913822300807,False
cap_wind-ons_p62,cap,wind-ons,p62,486,5045.964553076131,2463.2165095333607,10119.719534,486,1.0,0.1229409245616142,2306.837539532209,1997.9695279647294,0.227954691015077,-8.10906894314926,-0.001607040409787618,-0.0008013136051749851,0.4102577830778029,0.2037037037037037,3.092822558071116e-09,0.7545143994502859,0.19743329064130657,False
cap_wind-ons_p63,cap,wind-ons,p63,486,17621.989406670786,8225.12372019344,38372.932204000004,486,1.0,0.7055475569537082,4463.23773489022,3360.714973519859,0.1163121366686951,12.823256371443119,0.0007276849438230219,0.00033417452446092767,0.8946544923485459,0.0411522633744856,0.8056001458433143,0.9573768542067003,0.08758035366318806,False
cap_wind-ons_p64,cap,wind-ons,p64,486,25357.20746586626,12036.001731402983,60718.659004,486,1.0,0.8333508745826504,4913.418547954534,3080.2148473002785,0.08092106493377678,76.02957276993818,0.002998341709049894,0.0012521615927803928,0.9736128407158947,0.047325102880658436,0.6483863389054508,0.9952561003761075,0.05072929636172237,False
cap_wind-ons_p65,cap,wind-ons,p65,486,17992.20767693004,15177.480807912729,68389.00499999999,486,1.0,-0.49835115885345815,18578.322453508405,15054.905548676541,0.2716565689690676,132.7797105106306,0.00737984536944198,0.001941535931260158,-0.10550186866191762,0.31893004115226337,2.990179435675358e-22,0.5975937085630334,0.220136344265815,False
cap_wind-ons_p67,cap,wind-ons,p67,486,2119.6904317181065,2237.6672529355023,9990.0,486,1.0,0.9345669551688182,572.3926801093403,412.3049356162303,0.05729656457550954,12.10898214505043,0.005712618203043707,0.0012121103248298728,0.9302591043122096,0.14814814814814814,4.531846011549688e-05,1.030592623401985,0.04127176532694998,False
gen_upv_p63,gen,upv,p63,486,61814229.534569405,27193281.28083036,115973462.030709,486,1.0,-0.02156827590488608,27484972.946480736,21380894.044606276,0.23699364031404788,-59782.61019696535,-0.0009671334682499297,-0.0005154852597323974,0.48280527588079825,0.13991769547325103,0.00014443702985724198,0.68924971813224,0.18436022923024198,False
gen_upv_p61,gen,upv,p61,486,9258652.040272972,3955994.2757174703,24763293.110887997,486,1.0,0.31639188153503095,3270839.699849278,2179722.3470745324,0.132084197574318,126903.00553686824,0.013706423460442171,0.005124641741653947,0.2413283128928938,0.16049382716049382,7.020777816586071e-06,0.9265625398220341,0.08802231340209536,False
gen_upv_p64,gen,upv,p64,486,30817086.083218127,23157441.840127785,99048546.85823901,486,1.0,0.5936950107478831,14761029.889971571,11877991.14026331,0.14902823270186852,191222.39924929276,0.006205077233224382,0.001930592677174512,0.7440371866478612,0.1440329218106996,8.158740335181074e-05,0.9109839391495854,0.11992090259803019,False
gen_upv_p65,gen,upv,p65,486,62788277.77039127,21216053.64311571,110761966.28261,486,1.0,0.818392205889357,9041320.123610806,7084481.142547482,0.08162838226022287,-4034.1792147915057,-6.425051551093638e-05,-3.642206210476859e-05,0.9111657037712801,0.026748971193415638,0.9951024117137304,0.9777027821819143,0.06396131614774131,False
gen_upv_p67,gen,upv,p67,486,28448470.855009753,11182769.492641235,55391209.145018,486,1.0,0.8345953186414301,4548029.48421638,3367683.1342592593,0.08210742380274325,46623.661715534974,0.001638881117834303,0.0008417159046568386,0.8841431712154697,0.037037037037037035,0.8932544075904417,0.977355805697497,0.06079815166053576,False
gen_upv_p60,gen,upv,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.25703767557692614,3058494.625163124,1746732.2961089208,0.14840436183985686,99678.45352436583,0.009790233254286273,0.004836600712900836,0.8314042702853299,0.10905349794238683,0.006144354959546317,0.8954545611798745,0.08475499338021125,False
gen_upv_p62,gen,upv,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.11825350245968447,2035478.998672263,1436922.952955709,0.12274257509853095,29561.621503162776,0.0067011660398423115,0.0017826121270487904,0.4875417260940238,0.18518518518518517,1.0676079178530098e-07,0.861284150369287,0.08664870705078052,False
gen_wind-ons_p60,gen,wind-ons,p60,486,22463706.24699821,5153191.166871489,36387447.693889,486,1.0,-0.3052573098824152,5887410.536095703,4188304.5950591164,0.16179784264133618,-4903.6866771556715,-0.00021829375007122629,-0.00013476313915744106,-0.02275215986785434,0.2366255144032922,2.413841905097508e-12,0.5815752718944391,0.11510300558295301,False
gen_wind-ons_p61,gen,wind-ons,p61,486,53001330.58160821,40238552.62137965,198492621.004596,486,1.0,0.967654061302156,7236894.314254963,5056574.896225164,0.03645926119383247,75795.41545500579,0.0014300662761343441,0.0003818550789011486,0.9822829675481941,0.037037037037037035,0.8932544075904417,1.0095401708369818,0.02547487594568103,False
gen_wind-ons_p62,gen,wind-ons,p62,486,19882802.654512513,8525762.026873866,37318840.45665301,486,1.0,0.16929890915902912,7770618.661322534,6642883.789013521,0.20822240365019778,-53320.04128161769,-0.002681716567232357,-0.0014287700429371749,0.4386177550919884,0.17078189300411523,1.3215806873228717e-06,0.7673561359773095,0.17800348852557293,False
gen_wind-ons_p63,gen,wind-ons,p63,486,53463972.49375103,25898553.17361962,116068675.823526,486,1.0,0.8633926835640984,9572215.840971468,7042617.35051159,0.08247027695504451,131605.8239032761,0.00246157959771243,0.0011338616811944438,0.9515413173985708,0.037037037037037035,0.8932544075904417,0.9931529932801308,0.06067629617158189,False
gen_wind-ons_p64,gen,wind-ons,p64,486,99770035.1796851,47043859.8969981,206878569.43247297,486,1.0,0.9326016212810787,12213149.484177977,8242194.490162037,0.059035353529764516,193109.60323431087,0.0019355471097762158,0.0009334442120518606,0.9779179330906002,0.051440329218107,0.541555866534119,1.0178510745103713,0.03984073610317749,False
gen_wind-ons_p65,gen,wind-ons,p65,486,57960267.26901834,52076387.528135,240720202.67799106,486,1.0,-0.5445288857873745,64720053.49909663,53254012.81610082,0.2688600822826324,566953.0187757201,0.009781753009251135,0.002355236546282438,-0.14681082997948178,0.3374485596707819,6.522945215120015e-25,0.5987939987093044,0.22122784969294068,False
gen_wind-ons_p67,gen,wind-ons,p67,486,4742290.371185897,5140144.074147299,23714875.971435003,486,1.0,0.9348025297495539,1312473.8661005476,939896.0529144664,0.05534390598042537,34525.250573931415,0.0072802902967955,0.0014558478237675669,0.9407736915026201,0.14814814814814814,4.531846011549688e-05,1.0317985497402298,0.03963318442173546,False
