output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.13441142138799855,3824442.788894408,1780926.7083551853,0.08605219618949406,-2789.495916672695,-0.003217838387079413,-6.276528716506285e-05,0.541697472688387,0.5432098765432098,3.9906409415726287e-66,0.41358013991880704,0.04007189098278901,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.24357840313479762,14511689.85453614,8734023.409135481,0.10050522370641927,26591.917848186727,0.0054544589399693364,0.00018417060169455778,0.5547869833478443,0.5720164609053497,9.056691724009771e-74,0.5242928309116603,0.060490196895840655,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.07222973235114294,3409800.8436155813,1384564.3197207353,0.09086164044161928,1700.868207264339,0.0030719468034867458,4.532337299886512e-05,0.37375362638868875,0.5987654320987654,2.4770119961849767e-81,0.34251374451111843,0.03689476047327287,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,0.028082181150901442,1952679.9283559488,551631.1867461028,0.08441247717636914,-4750.719515200014,-0.0251936065422563,-0.00020536904017126346,0.1546815725364046,0.654320987654321,1.4285758245651454e-98,0.21912093048971756,0.023846486198167496,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,0.026723891938234434,4509268.401116859,1538133.0672913853,0.07266256000933007,4872.453664520641,0.009015136155913487,7.851494417658108e-05,0.2205125842468174,0.6296296296296297,1.206781333880509e-90,0.276438692947975,0.02478554753509754,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.1095513137745685,5880846.4854185805,2719570.710798852,0.09621405638930401,-1281.761145069766,-0.0011391312345041035,-2.0970355100263014e-05,0.3396247944432081,0.6358024691358025,1.3826533302308695e-92,0.364252756396651,0.044493752790909,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-0.0204911831755894,431795.26908743294,62976.6265252235,0.045776146300452306,-306.029527707355,-0.01576743139550296,-3.244327447634354e-05,-0.014085844030667217,0.588477366255144,2.275948586707848e-78,0.12818736716106205,0.0066763753003135405,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,0.08395729560036669,13539531.937747624,5787435.299040115,0.07247098287078393,10643.82261827257,0.004066461538590751,5.69715622515689e-05,0.34410664827088816,0.6419753086419753,1.488891348573805e-94,0.3337572995334996,0.030977520223810597,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.3662166918541103,30680496.284726173,22069366.117991254,0.14277661778895112,99200.02977109053,0.0060243360060303845,0.00046164327342809725,0.7110549685818867,0.4773662551440329,1.7477606791258706e-50,0.6219690471344476,0.10270334031857035,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.36621085214715343,9113407.804702256,6609351.634251222,0.13590172505897297,36507.39794720936,0.007255461693355004,0.0005444086849575865,0.6706864679797456,0.522633744855967,5.701893107804393e-61,0.6190711600005341,0.09856052838463197,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.49017730623565947,138412324.24194917,99887485.36370724,0.13204164467253007,318777.2553128215,0.0030788557702638723,0.0003041049509588614,0.8510485386590206,0.3168724279835391,5.77320788634911e-22,0.7102332100510049,0.0952899817401509,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.419316192372836,131837178.22895923,87900355.56649466,0.11899181732498489,144179.2955648791,0.0017244129768705188,0.0001301313986719764,0.8279555776202259,0.3477366255144033,1.843366125992672e-26,0.6598620170192959,0.07933591413952186,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.41683000084738975,144342100.79795992,96843135.22360468,0.11316603578381085,443309.58291538066,0.005365265591592126,0.0003475603295654491,0.7399049682037712,0.42592592592592593,6.356440163608847e-40,0.6616478304532645,0.07592624498011862,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.24027983875630599,21908558.072086405,12710079.026331019,0.1209392297273989,-13404.64085005144,-0.0015856750758726672,-7.39960582455284e-05,0.7304387514156812,0.4897119341563786,3.135011279013522e-53,0.5165069212194346,0.0701619505108971,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,0.07633342595783976,3955491.387197629,2710955.0700914674,0.14555505405710117,7191.709470646862,0.00025616839314019285,0.00026464212870011983,0.41456145719354376,0.3662551440329218,2.2362076751083037e-29,0.33154574620272015,0.09975832915492602,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.6409101142068039,15233717.237561235,11933107.854809672,0.10489759131422423,-14266.60998585391,-0.00030723568393100547,-9.823820413612413e-05,0.8408482458399943,0.205761316872428,2.0425295733336553e-09,0.8101005666243148,0.08216998197760807,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.5675331251394264,4420071.2729571005,3425235.7643545647,0.14576987929345087,-17833.506469726562,-0.0011147658708342203,-0.0005881326170860246,0.79416991786669,0.18106995884773663,2.237837439039763e-07,0.7623732049431183,0.11296112055395396,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.7357059474930905,17330157.787564512,14035540.136035558,0.12084339694298976,-49230.73751768261,-0.0006234149054607023,-0.00034328651986737207,0.8903752361987669,0.11934156378600823,0.0019537182255525472,0.8600853130854214,0.09786998876520735,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.785027201624833,23937428.11201801,18037813.469419125,0.09765136240747677,23724.351954330632,0.00020207586100704205,9.678213046671215e-05,0.9275562138213241,0.04938271604938271,0.5944608508399458,0.8918275743231897,0.07358422349710898,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.726396578436629,23336418.681242242,17050742.286216706,0.0964015020946142,-103778.84990726675,-0.0011186316499943515,-0.0004287048991263416,0.9198385964264882,0.1728395061728395,9.343807315633636e-07,0.857246413878975,0.07043570783809526,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.6063124583330408,8111888.259103539,6515413.236621495,0.1407371899823328,12877.995149337707,0.0003900391128489365,0.00022342675244446653,0.7931537411383506,0.21193415637860083,5.733461356887103e-10,0.7905216622510504,0.11303914960450162,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,0.06874314856022867,1129053.430929916,602038.6823559671,0.09286364603898964,2272.1928942017103,0.003997397192177495,0.00018688585577891287,0.2824896302646762,0.39094650205761317,1.5891357012183807e-33,0.3320808195416747,0.049517149116705184,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.0910423661852724,1474206.8336997188,827075.4492539143,0.1186556016046259,920.4796438962834,0.0012116628444119222,7.408734203003454e-05,0.24583012240172122,0.4876543209876543,9.115454481950964e-53,0.3496305086384157,0.06656944789582286,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.407585387005281,1159199.7508842142,914327.6817014089,0.1817761766520738,-1866.9680361649628,-0.0009904858292494893,-0.0002927625815023103,0.6684131279194551,0.205761316872428,2.0425295733336553e-09,0.6557343128951212,0.14337735153933576,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.2972608229574092,61400678.85088665,44461626.5633359,0.16075442733041428,134130.45273919753,0.001380563075037728,0.00035116980009330197,0.5412069465001822,0.1831275720164609,1.5489726969353492e-07,0.571109727362228,0.11640593312861373,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,0.14413854407925875,14341512.037695039,8545861.696662808,0.09435754345339754,2893.8827803497943,0.00015023374853026755,1.9039810410379895e-05,0.47100350338290337,0.22633744855967078,2.5438669668579625e-11,0.4192820523694953,0.056226046059170295,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.2807034225439211,27461021.618465535,18204819.526475694,0.13134200846513677,-2335.288885673868,-6.777299197160619e-05,-1.1169341652768999e-05,0.5961115348822326,0.2037037037037037,3.092822558071116e-09,0.553146542621671,0.08707096165515,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.3810557093672866,68318658.05314404,52130804.839112334,0.15712318776196033,199577.89969939558,0.001732721162580594,0.0004590007576438733,0.6097822499143442,0.19547325102880658,1.5577313687013562e-08,0.6349484761179407,0.11989342985259366,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.5651373257104746,8666983.976272594,6623911.90054334,0.12240130499748365,-2103.1157568148624,-2.8996282477761093e-05,-2.9701694834056898e-05,0.8143734281022953,0.3395061728395062,3.2264030096292547e-25,0.7620897837754113,0.09354758968454407,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.4809596643840365,31029770.42584036,24443590.378928352,0.1420198787169224,15091.209046664551,0.000191978908777405,6.907081970268807e-05,0.7854298603624766,0.38065843621399176,9.24962306713473e-32,0.706385930268261,0.11187565017015495,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.36211406361748366,1351728.414818392,911625.5804920589,0.12022769764870872,-2188.226118425283,-0.00023460387066988946,-0.00019462888052729777,0.6991638128258008,0.3045267489711934,2.717487746376076e-20,0.6227031580688228,0.08108333261230824,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.46257908593655095,12459925.060588049,8521247.36205452,0.12882525497033587,-11567.858624493634,-9.844909047056112e-05,-0.00011960203047086861,0.7825777427471607,0.36213991769547327,1.027717065693996e-28,0.6944600149517873,0.08810260565324514,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.6337101759666888,19662198.47754077,15457493.253914287,0.1105150859705771,50217.42753343622,0.00046048900670967005,0.00028225649982214314,0.8996789425641663,0.21810699588477367,1.548256111697392e-10,0.8049728957312172,0.08688174914912238,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.6618337232572646,17733699.93214817,13964935.649691358,0.1408540613892213,-39920.0491255144,-0.0007919674660816296,-0.00031707433145367346,0.8838011740994098,0.22839506172839505,1.6021674699138925e-11,0.8192672352199407,0.11091976918659169,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.8230258179837513,10750142.128690327,8487933.316005377,0.1091791705419833,-11004.07994249132,-0.00019303626861129195,-0.0001117581801539627,0.9327418764054773,0.17695473251028807,4.6117118381895745e-07,0.9106704904278694,0.08620402483646344,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,0.063153717796823,1627584.039425421,1106203.1161182544,0.14117163692149162,1807.9225926026395,0.00015897137596030054,0.00015681364872265733,0.38401088351746043,0.5205761316872428,1.8109016737232836e-60,0.3039217694327571,0.0959486581873824,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.5946459801479681,8295870.481107397,6260539.361774209,0.11068032440537003,6829.291951999743,0.00038766147516164953,9.111379576473513e-05,0.8403128292756901,0.21810699588477367,1.548256111697392e-10,0.7812885419426473,0.0835257166914281,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.47208057453579433,1774291.3318926976,1317025.3652617529,0.12354434898772079,-3955.9066204808714,-0.0003946459785150043,-0.0002754507669054433,0.7470865469973966,0.24074074074074073,9.127895360207128e-13,0.6950069145257056,0.09170480542110804,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.682010337076358,8985474.469855556,7082751.785979847,0.13343112698297233,-30197.3259028682,-0.00042620064727682763,-0.0004484196400100147,0.8390687334878927,0.13580246913580246,0.0002514491268386933,0.8289422427908149,0.10517636615789562,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.7033398714904626,8881956.492971784,6655469.249592095,0.1074233859271407,11117.704991721323,0.0002643103752861943,0.00013446378789344653,0.9100138800358251,0.11934156378600823,0.0019537182255525472,0.8465238794396537,0.08049499480107625,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.7540307365794541,7307753.116777135,5515722.38202683,0.08947403673983226,-34598.47961877893,-0.0006822182554747167,-0.00042361387790262596,0.8911086725293859,0.1111111111111111,0.004926862463591501,0.8734413731821952,0.06753292553400232,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.47419320972397605,4083416.0579536404,3282790.061262217,0.14248988611487037,-5710.66300154321,-0.00012353686420989184,-0.00019927230269503292,0.6942033928337616,0.10905349794238683,0.006144354959546317,0.7037412289556243,0.11455222179899462,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,0.18168413529395322,3707701.2327984883,2404592.7148442524,0.09993253635653838,10358.907930350599,0.0011000593167057745,0.00027920047446284007,0.5206056723898619,0.13786008230452676,0.00019097402038397164,0.468814170708963,0.06481025136900523,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.1351205193836954,4097439.2307233387,2750657.6916571725,0.1489191536553111,7616.604803391445,0.0018110690658398462,0.00027682127230665375,0.5128307615673281,0.30864197530864196,7.664491636673929e-21,0.4077501694975586,0.09997112644541768,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,-0.00792782506431422,5041221.374213327,2548617.19038749,0.07354529057405396,-5768.100487477494,-0.0006041630959613164,-8.414957307405942e-05,0.2919287500205809,0.28600823045267487,6.466412137889616e-18,0.19732584295834418,0.037181226118705495,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.8597473441752728,56248265.60413764,45827328.51143744,0.09106726657199152,-23079.009894225823,-0.00010299661024306122,-3.736546049342521e-05,0.9630682850197796,0.1419753086419753,0.00010878320446907415,0.9290290016322421,0.0741955240221008,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.6635424852721621,29585811.609143905,22727997.395061728,0.0935887877510015,-1372.21579218107,-2.5823951624829003e-05,-4.340729746393548e-06,0.8860863813353633,0.24691358024691357,2.0542153230905937e-13,0.8210404177173104,0.07189546639154364,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.7582391109233146,24808198.798039213,20502559.130803112,0.11125238744792183,4662.607494212963,6.808973557721309e-05,2.090946705509162e-05,0.9235974460315929,0.1728395061728395,9.343807315633636e-07,0.8761041192292303,0.09194374289979962,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.6527519109674952,54373813.250959076,43494153.69684767,0.12606808724536037,-90300.40149980709,-0.0004393611508832081,-0.00020936546866828312,0.83386733968245,0.08641975308641975,0.053009405912738734,0.8143688484218872,0.10084311610829666,False
cap_upv_p63,cap,upv,p63,486,28978.661280602882,10970.284203232517,48255.24985100001,486,1.0,0.6254409656208707,6713.948678911629,5270.718556137242,0.13913405690868044,-15.669487136872217,-0.0005407250178033836,-0.0003247208787697841,0.8166243546315028,0.17695473251028807,4.6117118381895745e-07,0.7944772051581466,0.10922580594674955,False
cap_upv_p64,cap,upv,p64,486,13160.888662055557,9862.874465169383,41589.298573,486,1.0,0.6776760441104231,5599.507074948089,4440.690430378227,0.1346381705649472,0.8222910249184189,6.247990132225523e-05,1.977169736284648e-05,0.8439810726089707,0.1419753086419753,0.00010878320446907415,0.8309898537047606,0.10677483349673868,False
cap_upv_p65,cap,upv,p65,486,25968.111986039094,8425.687777392728,43709.073675,486,1.0,0.7184504960820774,4470.774293199496,3583.2476990877844,0.10228480993310587,-7.435750303690326,-0.00028634158338842325,-0.00017011914640376616,0.8549019132339565,0.06378600823045268,0.2763342349758824,0.8543753648355776,0.0819794929934027,False
cap_upv_p67,cap,upv,p67,486,12083.114323012347,4513.189446095747,19707.904627000004,486,1.0,0.5587454381779715,2997.976111898703,2396.5009059297695,0.1521204901606561,-1.4311143439493061,-0.00011843919586391253,-7.261626088796203e-05,0.7602494577549357,0.17078189300411523,1.3215806873228717e-06,0.7595312816664205,0.12160099976567484,False
cap_upv_p61,cap,upv,p61,486,4573.979920473251,1906.07074484961,11716.645459,486,1.0,0.24076123300447472,1660.8415578154008,1097.8124045923414,0.14175060290312408,-0.5620359726894049,-0.00012287679055470217,-4.7969017638720455e-05,0.459466856599485,0.42592592592592593,6.356440163608847e-40,0.5111652080836131,0.0936968186358383,False
cap_upv_p60,cap,upv,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.17029028070335117,1092.6374559574,641.851262080326,0.16057107568116682,0.34305403801639384,6.161439409407688e-05,5.041430311648395e-05,0.5149368709410042,0.43621399176954734,6.346624324341663e-42,0.44468308227384695,0.09432474332416689,False
cap_upv_p62,cap,upv,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.17550573318644724,914.1321799975926,665.5593820636165,0.11749340970552288,-2.9482037635987677,-0.0014050955739349298,-0.0003789326317040789,0.4809049429461836,0.3333333333333333,2.6293854288483533e-24,0.4561334550056844,0.08554434782107885,False
cap_wind-ons_p60,cap,wind-ons,p60,486,6428.408256489713,1647.6105746350572,11350.508776,486,1.0,0.3638662252318129,1314.1011578014716,946.6902208436173,0.11577464796820941,1.2754464806843195,0.00019840782193581276,0.00011236910220105534,0.7121667141184113,0.4074074074074074,1.8512113397578912e-36,0.622039141845684,0.0834050913070381,False
cap_wind-ons_p61,cap,wind-ons,p61,486,13582.602216985599,10010.936093937224,47530.646003999995,486,1.0,0.6825289090764841,5640.619197815147,4571.345111540806,0.11867331231602564,0.3649887508816189,2.6871783848987756e-05,7.679019360496444e-06,0.8516112839353878,0.15843621399176955,9.681463786196928e-06,0.8338098048848556,0.09617679320319146,False
cap_wind-ons_p62,cap,wind-ons,p62,486,5045.964553076131,2463.2165095333607,10119.719534,486,1.0,0.6295940488307106,1499.1378337282185,1167.6117916710582,0.14814025514160248,-4.470645575366393,-0.0008859843402270809,-0.00044177564015939586,0.8089711436907812,0.17901234567901234,3.2193450877414133e-07,0.8002728068674849,0.11537985689703584,False
cap_wind-ons_p63,cap,wind-ons,p63,486,17621.989406670786,8225.12372019344,38372.932204000004,486,1.0,0.8275677659732739,3415.4793716681183,2684.479507348665,0.08900751585806851,-4.182987068415669,-0.0002373731462369512,-0.00010900879417235761,0.933038242222383,0.07818930041152264,0.10247393932002606,0.911313950465899,0.06995763297621635,False
cap_wind-ons_p64,cap,wind-ons,p64,486,25357.20746586626,12036.001731402983,60718.659004,486,1.0,0.6651432731021861,6964.849805696747,5607.450086209018,0.11470691085647856,13.103920077100227,0.0005167729961881497,0.0002158137266542229,0.8560541135684892,0.05555555555555555,0.44168070319149727,0.8231845593570637,0.0923513492918151,False
cap_wind-ons_p65,cap,wind-ons,p65,486,17992.20767693004,15177.480807912729,68389.00499999999,486,1.0,0.6667767497827095,8761.275568867966,7055.361689065219,0.12810941713317758,-29.07342217292315,-0.001615889650395802,-0.00042511836768093284,0.8675817467680206,0.20987654320987653,8.794293591683603e-10,0.8226035656542094,0.10316514605038077,False
cap_wind-ons_p67,cap,wind-ons,p67,486,2119.6904317181065,2237.6672529355023,9990.0,486,1.0,0.6404416375264419,1341.7765675096414,1024.3197949869643,0.13431196871968382,4.781278624456116,0.0022556494820711484,0.0004786064689145261,0.8452370568604438,0.2674897119341564,1.0707181967825725e-15,0.8075975636296143,0.10253451401270915,False
gen_upv_p63,gen,upv,p63,486,61814229.534569405,27193281.28083036,115973462.030709,486,1.0,0.6248265867519636,16656265.7801768,13057618.152693383,0.14362135516629082,-44729.12971402392,-0.0007236057142637247,-0.00038568418093942855,0.8158874710579469,0.16872427983539096,1.861335175957213e-06,0.7944751198942087,0.11259143190220375,False
gen_upv_p61,gen,upv,p61,486,9258652.040272972,3955994.2757174703,24763293.110887997,486,1.0,0.16155059398949623,3622380.649451056,2463919.2029562113,0.14628024767264727,-1730.2615579989713,-0.00018688050382201837,-6.987202995381114e-05,0.16214459835497536,0.3333333333333333,2.6293854288483533e-24,0.42828477044943064,0.09949885065459521,False
gen_upv_p64,gen,upv,p64,486,30817086.083218127,23157441.840127785,99048546.85823901,486,1.0,0.6821716777584161,13055300.71136972,10349522.428067934,0.13180708981076544,2575.3133479616768,8.356771113944156e-05,2.6000516207951396e-05,0.8406712658974086,0.15637860082304528,1.3294302711289927e-05,0.8334258672098827,0.10448939188255284,False
gen_upv_p65,gen,upv,p65,486,62788277.77039127,21216053.64311571,110761966.28261,486,1.0,0.6456971683127093,12628504.300817918,10223752.374356996,0.11401480783210541,-8820.795781893004,-0.00014048475440192086,-7.96374069361199e-05,0.8112251048901872,0.06995884773662552,0.1853099637041613,0.8121087666352174,0.09230381797548641,False
gen_upv_p67,gen,upv,p67,486,28448470.855009753,11182769.492641235,55391209.145018,486,1.0,0.5299309983353642,7667083.25989685,6019115.884221081,0.13841696865334532,-3168.4050021701696,-0.00011137347305302407,-5.720050259013244e-05,0.7343547383633183,0.16255144032921812,5.069871414455075e-06,0.7403364376887858,0.10866554417439456,False
gen_upv_p60,gen,upv,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.46484250476903244,2595763.5646839454,1698306.5939777514,0.12595171236684033,1177.258127283167,0.00011562811479402686,5.7122951815200664e-05,0.7956417701656906,0.13991769547325103,0.00014443702985724198,0.6946897936912543,0.08240528010548549,False
gen_upv_p62,gen,upv,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.1642736267314604,1981649.344674044,1483076.9559020996,0.11949656256157323,-6355.443505934727,-0.001440681533167915,-0.0003832432082671992,0.42589398515254717,0.3477366255144033,1.843366125992672e-26,0.44158225103152215,0.08943186579446712,False
gen_wind-ons_p60,gen,wind-ons,p60,486,22463706.24699821,5153191.166871489,36387447.693889,486,1.0,0.23264758661204465,4514126.085892414,3216023.214459203,0.12405723324888565,2811.2365438830216,0.00012514571339975044,7.725841525167339e-05,0.4387265931662452,0.2345679012345679,3.899782217644092e-12,0.5097175724699932,0.0883827643398938,False
gen_wind-ons_p61,gen,wind-ons,p61,486,53001330.58160821,40238552.62137965,198492621.004596,486,1.0,0.6815264378002177,22708008.262623124,18234025.893422067,0.11440227927715928,7676.148373199589,0.00014482935218730638,3.867221025320559e-05,0.8622240342153741,0.12551440329218108,0.0009344728759017577,0.8332223908468043,0.09186248738687303,False
gen_wind-ons_p62,gen,wind-ons,p62,486,19882802.654512513,8525762.026873866,37318840.45665301,486,1.0,0.5549093423742842,5687971.945196334,4348775.220190731,0.1524155594224073,-18940.23559469843,-0.0009525938532815362,-0.0005075247612984681,0.782004852081169,0.1440329218106996,8.158740335181074e-05,0.7545785760307182,0.11653028783790773,False
gen_wind-ons_p63,gen,wind-ons,p63,486,53463972.49375103,25898553.17361962,116068675.823526,486,1.0,0.8528658706805958,9934184.341967244,7881986.738545485,0.08558884876977016,-5794.543683087384,-0.00010838221353201282,-4.992340648305119e-05,0.941898410618788,0.06584362139917696,0.2429321098533081,0.924859320541844,0.06790795778983016,False
gen_wind-ons_p64,gen,wind-ons,p64,486,99770035.1796851,47043859.8969981,206878569.43247297,486,1.0,0.7379971780721182,24079969.493930977,19799605.625243135,0.11639663576555664,40272.003743489586,0.0004036482864916305,0.00019466493728164882,0.8806318007385915,0.09670781893004116,0.02118338924239792,0.8649867045732461,0.09570641212165722,False
gen_wind-ons_p65,gen,wind-ons,p65,486,57960267.26901834,52076387.528135,240720202.67799106,486,1.0,0.6821051928667752,29361792.6235479,23701702.35908565,0.12197477526564261,-109909.30198688271,-0.001896287011182104,-0.0004565852835123575,0.8640187711662236,0.20781893004115226,1.3431284758207683e-09,0.8313346830750641,0.09846162513742635,False
gen_wind-ons_p67,gen,wind-ons,p67,486,4742290.371185897,5140144.074147299,23714875.971435003,486,1.0,0.6421791699143183,3074737.902981906,2343077.295114776,0.1296543952701032,10750.48197980967,0.0022669387866102587,0.0004533222941059789,0.8664641551628479,0.26337448559670784,3.1738015560232675e-15,0.8086592162329976,0.09880200503418424,False
