case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
372,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.03381550792208572,0.42434641404309253,cap_gas-ct_p64,2,1,2,0,1,1,458,knn
355,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.033430053053940166,0.6658798743938578,cap_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,0,1,459,knn
184,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.03323643303789377,0.36777806122286083,gen_o-g-s_p65,1,0,2,0,0,2,460,knn
455,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.033175545501153654,0.3322468605659973,cap_o-g-s_p65,1,1,1,1,0,2,461,knn
113,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.03236254333991112,0.6659253438313802,cap_o-g-s_p62,1,2,1,1,2,2,462,knn
237,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.03208665003880803,0.39475839475839475,gen_CoalOldScr_coal-CCS_mod_p63,0,0,0,1,0,2,463,knn
35,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.031529359371550214,0.33424532148573133,cap_o-g-s_p62,1,2,2,1,0,1,464,knn
205,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03139731294387002,0.334661865234375,cap_CoalOldScr_coal-CCS_mod_p64,2,0,2,1,1,0,465,knn
198,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.0310176149523093,0.6411082163578322,cap_o-g-s_p64,2,0,2,0,1,2,466,knn
207,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.030997752682977338,0.334661865234375,cap_CoalOldScr_coal-CCS_mod_p64,0,0,2,1,1,0,467,knn
185,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.03096140607168336,0.45967978457104997,cost_inv_investment_refurbishment_capacity_p61,1,0,2,1,0,2,468,knn
334,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.030719185582215595,0.42010535926870346,cap_Gas-CC_Gas-CC-CCS_mod_p67,1,1,2,0,2,0,469,knn
336,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.0304876910060106,0.6651545596379105,cap_o-g-s_p67,2,1,2,0,2,1,470,knn
48,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.029514675376394236,0.46652127099289126,gen_gas-ct_p67,2,2,2,0,1,1,471,knn
45,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.029467813242585454,0.3325903625661939,cost_op_co2_transport_storage_p65,0,2,2,1,1,0,472,knn
340,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.029226284913783162,0.384461764060886,gen_o-g-s_p62,1,1,2,0,2,1,473,knn
209,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.029079913677059546,0.40966474822425164,gen_CoalOldScr_coal-CCS_mod_p64,1,0,2,1,1,0,474,knn
195,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.02830084176688858,0.6902872735269945,cost_inv_investment_refurbishment_capacity_p61,0,0,2,1,0,1,475,knn
25,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.02751155161451636,0.3420141344516497,cost_inv_investment_spurline_costs_rsc_technologies_p67,2,2,2,1,0,0,476,knn
148,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.02671734175038775,0.3340746561686198,cap_o-g-s_p62,1,2,1,0,1,2,477,knn
16,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.02582604516960171,0.30657505441654065,gen_gas-cc_p62,1,2,2,0,2,1,478,knn
187,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.025134472297042503,0.2299611618158551,cost_inv_investment_refurbishment_capacity_p61,2,0,2,1,0,0,479,knn
155,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.024967741427949875,0.3621761729688779,gen_o-g-s_p67,1,2,1,1,1,0,480,knn
352,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.024923248976025252,0.3520393105235698,cost_op_startcost_p62,1,1,2,0,0,0,481,knn
31,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.02433720258566456,0.6148487379570969,cap_o-g-s_p64,2,2,2,1,0,1,482,knn
23,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.023557923038878537,0.2983307077103302,cap_o-g-s_p64,1,2,2,1,0,2,483,knn
180,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.023237989015275923,0.3325381596883138,cap_o-g-s_p62,2,0,2,0,0,2,484,knn
211,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.021370473036842235,0.26141520261278905,cost_inv_investment_refurbishment_capacity_p61,2,0,2,1,1,1,485,knn
286,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.019280236717837327,0.2248855359712626,cap_gas-ct_p65,1,0,1,0,2,1,486,knn
